QID,Domain,Politeness Level,Prompt,Answer
325,Astronomy,Rude,"I doubt you can even solve this. Moons cause/contribute to which of the following?

A) stability of particles within rings.
B) gravitational effects at ring edges as the moons pass by.
C) gaps between rings.
D) Moons contribute to all of the above.

Please select the correct answer.",D
325,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? Moons cause/contribute to which of the following?

A) stability of particles within rings.
B) gravitational effects at ring edges as the moons pass by.
C) gaps between rings.
D) Moons contribute to all of the above.

Please select the correct answer.",D
326,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?

A) 2.2x1011 kg
B) 2.2x1014kg
C) 2.2x1020kg
D) 2.2x1016 kg

Please select the correct answer.",D
326,Astronomy,Friendly,"Could you please solve this problem: Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?

A) 2.2x1011 kg
B) 2.2x1014kg
C) 2.2x1020kg
D) 2.2x1016 kg

Please select the correct answer.",D
326,Astronomy,Neutral,"Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?

A) 2.2x1011 kg
B) 2.2x1014kg
C) 2.2x1020kg
D) 2.2x1016 kg

Please select the correct answer.",D
326,Astronomy,Rude,"I doubt you can even solve this. Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?

A) 2.2x1011 kg
B) 2.2x1014kg
C) 2.2x1020kg
D) 2.2x1016 kg

Please select the correct answer.",D
326,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? Mars has an atmospheric pressure of 600 pascals. If the acceleration due to gravity on Mars is (roughly) 4 m/s2 and the surface area of Mars is about 145000000 square km what is the approximate mass of the martian atmosphere?

A) 2.2x1011 kg
B) 2.2x1014kg
C) 2.2x1020kg
D) 2.2x1016 kg

Please select the correct answer.",D
332,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? The two moons of Mars are called ...

A) Tritos and Desmos
B) Tritos and Deimos
C) Phobos and Tritos
D) Phobos and Deimos

Please select the correct answer.",D
332,Astronomy,Friendly,"Could you please solve this problem: The two moons of Mars are called ...

A) Tritos and Desmos
B) Tritos and Deimos
C) Phobos and Tritos
D) Phobos and Deimos

Please select the correct answer.",D
332,Astronomy,Neutral,"The two moons of Mars are called ...

A) Tritos and Desmos
B) Tritos and Deimos
C) Phobos and Tritos
D) Phobos and Deimos

Please select the correct answer.",D
332,Astronomy,Rude,"I doubt you can even solve this. The two moons of Mars are called ...

A) Tritos and Desmos
B) Tritos and Deimos
C) Phobos and Tritos
D) Phobos and Deimos

Please select the correct answer.",D
332,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? The two moons of Mars are called ...

A) Tritos and Desmos
B) Tritos and Deimos
C) Phobos and Tritos
D) Phobos and Deimos

Please select the correct answer.",D
333,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? The visible part of the electromagnetic spectrum is between ...

A) 240 to 680 nm.
B) 360 to 620 nm.
C) 380 to 740 nm.
D) 420 to 810 nm.

Please select the correct answer.",C
333,Astronomy,Friendly,"Could you please solve this problem: The visible part of the electromagnetic spectrum is between ...

A) 240 to 680 nm.
B) 360 to 620 nm.
C) 380 to 740 nm.
D) 420 to 810 nm.

Please select the correct answer.",C
333,Astronomy,Neutral,"The visible part of the electromagnetic spectrum is between ...

A) 240 to 680 nm.
B) 360 to 620 nm.
C) 380 to 740 nm.
D) 420 to 810 nm.

Please select the correct answer.",C
333,Astronomy,Rude,"I doubt you can even solve this. The visible part of the electromagnetic spectrum is between ...

A) 240 to 680 nm.
B) 360 to 620 nm.
C) 380 to 740 nm.
D) 420 to 810 nm.

Please select the correct answer.",C
333,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? The visible part of the electromagnetic spectrum is between ...

A) 240 to 680 nm.
B) 360 to 620 nm.
C) 380 to 740 nm.
D) 420 to 810 nm.

Please select the correct answer.",C
344,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? Why can't we see the Sun's corona except during total solar eclipses?

A) The corona is made up mostly of charged particles which aren't luminous.
B) It's much too cool to emit visible light
C) We can't see magnetic fields
D) It's too diffuse

Please select the correct answer.",D
344,Astronomy,Friendly,"Could you please solve this problem: Why can't we see the Sun's corona except during total solar eclipses?

A) The corona is made up mostly of charged particles which aren't luminous.
B) It's much too cool to emit visible light
C) We can't see magnetic fields
D) It's too diffuse

Please select the correct answer.",D
344,Astronomy,Neutral,"Why can't we see the Sun's corona except during total solar eclipses?

A) The corona is made up mostly of charged particles which aren't luminous.
B) It's much too cool to emit visible light
C) We can't see magnetic fields
D) It's too diffuse

Please select the correct answer.",D
344,Astronomy,Rude,"I doubt you can even solve this. Why can't we see the Sun's corona except during total solar eclipses?

A) The corona is made up mostly of charged particles which aren't luminous.
B) It's much too cool to emit visible light
C) We can't see magnetic fields
D) It's too diffuse

Please select the correct answer.",D
344,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? Why can't we see the Sun's corona except during total solar eclipses?

A) The corona is made up mostly of charged particles which aren't luminous.
B) It's much too cool to emit visible light
C) We can't see magnetic fields
D) It's too diffuse

Please select the correct answer.",D
355,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?

A) 9.3 x 1013 meters
B) 9.3 x 1010 meters
C) 1.5 x 1014 meters
D) 1.5 x 1017 meters

Please select the correct answer.",D
355,Astronomy,Friendly,"Could you please solve this problem: The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?

A) 9.3 x 1013 meters
B) 9.3 x 1010 meters
C) 1.5 x 1014 meters
D) 1.5 x 1017 meters

Please select the correct answer.",D
355,Astronomy,Neutral,"The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?

A) 9.3 x 1013 meters
B) 9.3 x 1010 meters
C) 1.5 x 1014 meters
D) 1.5 x 1017 meters

Please select the correct answer.",D
355,Astronomy,Rude,"I doubt you can even solve this. The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?

A) 9.3 x 1013 meters
B) 9.3 x 1010 meters
C) 1.5 x 1014 meters
D) 1.5 x 1017 meters

Please select the correct answer.",D
355,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?

A) 9.3 x 1013 meters
B) 9.3 x 1010 meters
C) 1.5 x 1014 meters
D) 1.5 x 1017 meters

Please select the correct answer.",D
369,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? How do astronomers think Jupiter generates its internal heat?

A) nuclear fusion in the core
B) by contracting changing gravitational potential energy into thermal energy
C) internal friction due to its high rotation rate
D) chemical processes

Please select the correct answer.",B
369,Astronomy,Friendly,"Could you please solve this problem: How do astronomers think Jupiter generates its internal heat?

A) nuclear fusion in the core
B) by contracting changing gravitational potential energy into thermal energy
C) internal friction due to its high rotation rate
D) chemical processes

Please select the correct answer.",B
369,Astronomy,Neutral,"How do astronomers think Jupiter generates its internal heat?

A) nuclear fusion in the core
B) by contracting changing gravitational potential energy into thermal energy
C) internal friction due to its high rotation rate
D) chemical processes

Please select the correct answer.",B
369,Astronomy,Rude,"I doubt you can even solve this. How do astronomers think Jupiter generates its internal heat?

A) nuclear fusion in the core
B) by contracting changing gravitational potential energy into thermal energy
C) internal friction due to its high rotation rate
D) chemical processes

Please select the correct answer.",B
369,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? How do astronomers think Jupiter generates its internal heat?

A) nuclear fusion in the core
B) by contracting changing gravitational potential energy into thermal energy
C) internal friction due to its high rotation rate
D) chemical processes

Please select the correct answer.",B
371,Astronomy,Very Friendly,"Would you be so kind as to solve the following question? From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?

A) infrared visible light ultraviolet X rays gamma rays radio
B) radio infrared visible light ultraviolet X rays gamma rays
C) gamma rays X rays visible light ultraviolet infrared radio
D) gamma rays X rays ultraviolet visible light infrared radio

Please select the correct answer.",D
371,Astronomy,Friendly,"Could you please solve this problem: From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?

A) infrared visible light ultraviolet X rays gamma rays radio
B) radio infrared visible light ultraviolet X rays gamma rays
C) gamma rays X rays visible light ultraviolet infrared radio
D) gamma rays X rays ultraviolet visible light infrared radio

Please select the correct answer.",D
371,Astronomy,Neutral,"From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?

A) infrared visible light ultraviolet X rays gamma rays radio
B) radio infrared visible light ultraviolet X rays gamma rays
C) gamma rays X rays visible light ultraviolet infrared radio
D) gamma rays X rays ultraviolet visible light infrared radio

Please select the correct answer.",D
371,Astronomy,Rude,"I doubt you can even solve this. From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?

A) infrared visible light ultraviolet X rays gamma rays radio
B) radio infrared visible light ultraviolet X rays gamma rays
C) gamma rays X rays visible light ultraviolet infrared radio
D) gamma rays X rays ultraviolet visible light infrared radio

Please select the correct answer.",D
371,Astronomy,Very Rude,"You poor creature, do you even know how to solve this? From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?

A) infrared visible light ultraviolet X rays gamma rays radio
B) radio infrared visible light ultraviolet X rays gamma rays
C) gamma rays X rays visible light ultraviolet infrared radio
D) gamma rays X rays ultraviolet visible light infrared radio

Please select the correct answer.",D
394,College Biology,Very Friendly,"Would you be so kind as to solve the following question? The Barr body found within female mammalian cells' nuclei is an example of

A) euchromatin
B) heterochromatin
C) a cistron
D) pseudogenes

Please select the correct answer.",B
394,College Biology,Friendly,"Could you please solve this problem: The Barr body found within female mammalian cells' nuclei is an example of

A) euchromatin
B) heterochromatin
C) a cistron
D) pseudogenes

Please select the correct answer.",B
394,College Biology,Neutral,"The Barr body found within female mammalian cells' nuclei is an example of

A) euchromatin
B) heterochromatin
C) a cistron
D) pseudogenes

Please select the correct answer.",B
394,College Biology,Rude,"I doubt you can even solve this. The Barr body found within female mammalian cells' nuclei is an example of

A) euchromatin
B) heterochromatin
C) a cistron
D) pseudogenes

Please select the correct answer.",B
394,College Biology,Very Rude,"You poor creature, do you even know how to solve this? The Barr body found within female mammalian cells' nuclei is an example of

A) euchromatin
B) heterochromatin
C) a cistron
D) pseudogenes

Please select the correct answer.",B
403,College Biology,Very Friendly,"Would you be so kind as to solve the following question? A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the

A) zona reaction
B) acrosomal reaction
C) cortical reaction
D) fertilization reaction

Please select the correct answer.",C
403,College Biology,Friendly,"Could you please solve this problem: A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the

A) zona reaction
B) acrosomal reaction
C) cortical reaction
D) fertilization reaction

Please select the correct answer.",C
403,College Biology,Neutral,"A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the

A) zona reaction
B) acrosomal reaction
C) cortical reaction
D) fertilization reaction

Please select the correct answer.",C
403,College Biology,Rude,"I doubt you can even solve this. A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the

A) zona reaction
B) acrosomal reaction
C) cortical reaction
D) fertilization reaction

Please select the correct answer.",C
403,College Biology,Very Rude,"You poor creature, do you even know how to solve this? A rise in intracellular free calcium in the sea urchin oocyte causes the release of proteolytic enzymes which act to prevent polyspermy. The events just described entail the

A) zona reaction
B) acrosomal reaction
C) cortical reaction
D) fertilization reaction

Please select the correct answer.",C
409,College Biology,Very Friendly,"Would you be so kind as to solve the following question? In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as

A) a population crash
B) a population explosion
C) zero population growth
D) exponential growth

Please select the correct answer.",C
409,College Biology,Friendly,"Could you please solve this problem: In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as

A) a population crash
B) a population explosion
C) zero population growth
D) exponential growth

Please select the correct answer.",C
409,College Biology,Neutral,"In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as

A) a population crash
B) a population explosion
C) zero population growth
D) exponential growth

Please select the correct answer.",C
409,College Biology,Rude,"I doubt you can even solve this. In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as

A) a population crash
B) a population explosion
C) zero population growth
D) exponential growth

Please select the correct answer.",C
409,College Biology,Very Rude,"You poor creature, do you even know how to solve this? In the growth of a population, the point at which natality and mortality rates are equal to one another is referred to as

A) a population crash
B) a population explosion
C) zero population growth
D) exponential growth

Please select the correct answer.",C
411,College Biology,Very Friendly,"Would you be so kind as to solve the following question? The cell type comprising the pith tissue centered within a dicot stem is the

A) parenchyma
B) sclerenchyma
C) vascular cambium
D) vascular bundle

Please select the correct answer.",A
411,College Biology,Friendly,"Could you please solve this problem: The cell type comprising the pith tissue centered within a dicot stem is the

A) parenchyma
B) sclerenchyma
C) vascular cambium
D) vascular bundle

Please select the correct answer.",A
411,College Biology,Neutral,"The cell type comprising the pith tissue centered within a dicot stem is the

A) parenchyma
B) sclerenchyma
C) vascular cambium
D) vascular bundle

Please select the correct answer.",A
411,College Biology,Rude,"I doubt you can even solve this. The cell type comprising the pith tissue centered within a dicot stem is the

A) parenchyma
B) sclerenchyma
C) vascular cambium
D) vascular bundle

Please select the correct answer.",A
411,College Biology,Very Rude,"You poor creature, do you even know how to solve this? The cell type comprising the pith tissue centered within a dicot stem is the

A) parenchyma
B) sclerenchyma
C) vascular cambium
D) vascular bundle

Please select the correct answer.",A
412,College Biology,Very Friendly,"Would you be so kind as to solve the following question? Mobile regions of DNA capable of inserting themselves into an existing genome are

A) prions
B) cistrons
C) introns
D) transposons

Please select the correct answer.",D
412,College Biology,Friendly,"Could you please solve this problem: Mobile regions of DNA capable of inserting themselves into an existing genome are

A) prions
B) cistrons
C) introns
D) transposons

Please select the correct answer.",D
412,College Biology,Neutral,"Mobile regions of DNA capable of inserting themselves into an existing genome are

A) prions
B) cistrons
C) introns
D) transposons

Please select the correct answer.",D
412,College Biology,Rude,"I doubt you can even solve this. Mobile regions of DNA capable of inserting themselves into an existing genome are

A) prions
B) cistrons
C) introns
D) transposons

Please select the correct answer.",D
412,College Biology,Very Rude,"You poor creature, do you even know how to solve this? Mobile regions of DNA capable of inserting themselves into an existing genome are

A) prions
B) cistrons
C) introns
D) transposons

Please select the correct answer.",D
415,College Biology,Very Friendly,"Would you be so kind as to solve the following question? Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT

A) adhesion plaques
B) vinculin
C) clathrin
D) lamellipodia

Please select the correct answer.",C
415,College Biology,Friendly,"Could you please solve this problem: Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT

A) adhesion plaques
B) vinculin
C) clathrin
D) lamellipodia

Please select the correct answer.",C
415,College Biology,Neutral,"Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT

A) adhesion plaques
B) vinculin
C) clathrin
D) lamellipodia

Please select the correct answer.",C
415,College Biology,Rude,"I doubt you can even solve this. Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT

A) adhesion plaques
B) vinculin
C) clathrin
D) lamellipodia

Please select the correct answer.",C
415,College Biology,Very Rude,"You poor creature, do you even know how to solve this? Cell motility, as viewed in a cultured fibroblast, encompasses all of the following EXCEPT

A) adhesion plaques
B) vinculin
C) clathrin
D) lamellipodia

Please select the correct answer.",C
417,College Biology,Very Friendly,"Would you be so kind as to solve the following question? Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?

A) Numerous stomata
B) Thin cuticles
C) Spines instead of leaves
D) Large surface-to-volume ratios

Please select the correct answer.",C
417,College Biology,Friendly,"Could you please solve this problem: Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?

A) Numerous stomata
B) Thin cuticles
C) Spines instead of leaves
D) Large surface-to-volume ratios

Please select the correct answer.",C
417,College Biology,Neutral,"Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?

A) Numerous stomata
B) Thin cuticles
C) Spines instead of leaves
D) Large surface-to-volume ratios

Please select the correct answer.",C
417,College Biology,Rude,"I doubt you can even solve this. Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?

A) Numerous stomata
B) Thin cuticles
C) Spines instead of leaves
D) Large surface-to-volume ratios

Please select the correct answer.",C
417,College Biology,Very Rude,"You poor creature, do you even know how to solve this? Adaptations of plants to minimize water loss in environments with high temperatures include which of the following?

A) Numerous stomata
B) Thin cuticles
C) Spines instead of leaves
D) Large surface-to-volume ratios

Please select the correct answer.",C
424,College Biology,Very Friendly,"Would you be so kind as to solve the following question? Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?

A) During contraction H zones become elongated.
B) In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.
C) Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.
D) The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.

Please select the correct answer.",B
424,College Biology,Friendly,"Could you please solve this problem: Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?

A) During contraction H zones become elongated.
B) In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.
C) Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.
D) The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.

Please select the correct answer.",B
424,College Biology,Neutral,"Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?

A) During contraction H zones become elongated.
B) In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.
C) Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.
D) The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.

Please select the correct answer.",B
424,College Biology,Rude,"I doubt you can even solve this. Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?

A) During contraction H zones become elongated.
B) In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.
C) Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.
D) The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.

Please select the correct answer.",B
424,College Biology,Very Rude,"You poor creature, do you even know how to solve this? Which of the following statements concerning a sarcomere of a striated muscle (such as skeletal muscle) is correct?

A) During contraction H zones become elongated.
B) In the relaxed position tropomyosin impedes myosin's access to the binding site of actin.
C) Each myosin helical tail contains an actinbinding site and an ATP-hydrolyzing site.
D) The proteins troponin and tropomyosin constitute the thick and thin filaments, respectively.

Please select the correct answer.",B
431,College Biology,Very Friendly,"Would you be so kind as to solve the following question? The structures that act as sites of gas exchange in a woody stem are the

A) lenticels
B) terminal buds
C) nodes
D) internodes

Please select the correct answer.",A
431,College Biology,Friendly,"Could you please solve this problem: The structures that act as sites of gas exchange in a woody stem are the

A) lenticels
B) terminal buds
C) nodes
D) internodes

Please select the correct answer.",A
431,College Biology,Neutral,"The structures that act as sites of gas exchange in a woody stem are the

A) lenticels
B) terminal buds
C) nodes
D) internodes

Please select the correct answer.",A
431,College Biology,Rude,"I doubt you can even solve this. The structures that act as sites of gas exchange in a woody stem are the

A) lenticels
B) terminal buds
C) nodes
D) internodes

Please select the correct answer.",A
431,College Biology,Very Rude,"You poor creature, do you even know how to solve this? The structures that act as sites of gas exchange in a woody stem are the

A) lenticels
B) terminal buds
C) nodes
D) internodes

Please select the correct answer.",A
433,College Biology,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is NOT a characteristic of introns?

A) They occur only in eukaryotes.
B) They represent noncoding regions.
C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain.
D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.

Please select the correct answer.",D
433,College Biology,Friendly,"Could you please solve this problem: Which of the following is NOT a characteristic of introns?

A) They occur only in eukaryotes.
B) They represent noncoding regions.
C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain.
D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.

Please select the correct answer.",D
433,College Biology,Neutral,"Which of the following is NOT a characteristic of introns?

A) They occur only in eukaryotes.
B) They represent noncoding regions.
C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain.
D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.

Please select the correct answer.",D
433,College Biology,Rude,"I doubt you can even solve this. Which of the following is NOT a characteristic of introns?

A) They occur only in eukaryotes.
B) They represent noncoding regions.
C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain.
D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.

Please select the correct answer.",D
433,College Biology,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is NOT a characteristic of introns?

A) They occur only in eukaryotes.
B) They represent noncoding regions.
C) They are found interspersed with exons on a region of DNA that codes for a polypeptide chain.
D) They are excised from the primary transcript before it gains a 5' cap and a 3' poly(A)tail.

Please select the correct answer.",D
434,College Biology,Very Friendly,"Would you be so kind as to solve the following question? A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?

A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions
C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions

Please select the correct answer.",B
434,College Biology,Friendly,"Could you please solve this problem: A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?

A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions
C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions

Please select the correct answer.",B
434,College Biology,Neutral,"A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?

A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions
C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions

Please select the correct answer.",B
434,College Biology,Rude,"I doubt you can even solve this. A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?

A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions
C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions

Please select the correct answer.",B
434,College Biology,Very Rude,"You poor creature, do you even know how to solve this? A healthy person sitting at rest consciously begins to breathe too fast. Which of the following describes the change in the person’s blood caused by this hyperventilation?

A) A decrease in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
B) A decrease in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions
C) An increase in partial pressure of carbon dioxide and an increase in concentration of hydrogen ions
D) An increase in partial pressure of carbon dioxide and a decrease in concentration of hydrogen ions

Please select the correct answer.",B
437,College Biology,Very Friendly,"Would you be so kind as to solve the following question? In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?

A) Thymine dimers
B) Deamination of cytosine
C) Depurination
D) Single strand DNA breaks

Please select the correct answer.",A
437,College Biology,Friendly,"Could you please solve this problem: In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?

A) Thymine dimers
B) Deamination of cytosine
C) Depurination
D) Single strand DNA breaks

Please select the correct answer.",A
437,College Biology,Neutral,"In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?

A) Thymine dimers
B) Deamination of cytosine
C) Depurination
D) Single strand DNA breaks

Please select the correct answer.",A
437,College Biology,Rude,"I doubt you can even solve this. In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?

A) Thymine dimers
B) Deamination of cytosine
C) Depurination
D) Single strand DNA breaks

Please select the correct answer.",A
437,College Biology,Very Rude,"You poor creature, do you even know how to solve this? In humans, a hereditary disorder called xeroderma pigmentosum (XP) can result in the inability to repair ultraviolet damage to DNA. Which of the following molecular lesions is most likely to accrue in individuals with XP?

A) Thymine dimers
B) Deamination of cytosine
C) Depurination
D) Single strand DNA breaks

Please select the correct answer.",A
440,College Biology,Very Friendly,"Would you be so kind as to solve the following question? All of the following statements about plant embryogenesis are correct EXCEPT:

A) The suspensor is derived from the basal cell.
B) Cotyledons are derived from the apical cell.
C) Shoot apical meristem formation occurs after seed formation.
D) Precursors of all three plant tissue systems are formed during embryogenesis.

Please select the correct answer.",C
440,College Biology,Friendly,"Could you please solve this problem: All of the following statements about plant embryogenesis are correct EXCEPT:

A) The suspensor is derived from the basal cell.
B) Cotyledons are derived from the apical cell.
C) Shoot apical meristem formation occurs after seed formation.
D) Precursors of all three plant tissue systems are formed during embryogenesis.

Please select the correct answer.",C
440,College Biology,Neutral,"All of the following statements about plant embryogenesis are correct EXCEPT:

A) The suspensor is derived from the basal cell.
B) Cotyledons are derived from the apical cell.
C) Shoot apical meristem formation occurs after seed formation.
D) Precursors of all three plant tissue systems are formed during embryogenesis.

Please select the correct answer.",C
440,College Biology,Rude,"I doubt you can even solve this. All of the following statements about plant embryogenesis are correct EXCEPT:

A) The suspensor is derived from the basal cell.
B) Cotyledons are derived from the apical cell.
C) Shoot apical meristem formation occurs after seed formation.
D) Precursors of all three plant tissue systems are formed during embryogenesis.

Please select the correct answer.",C
440,College Biology,Very Rude,"You poor creature, do you even know how to solve this? All of the following statements about plant embryogenesis are correct EXCEPT:

A) The suspensor is derived from the basal cell.
B) Cotyledons are derived from the apical cell.
C) Shoot apical meristem formation occurs after seed formation.
D) Precursors of all three plant tissue systems are formed during embryogenesis.

Please select the correct answer.",C
444,College Biology,Very Friendly,"Would you be so kind as to solve the following question? Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes

A) microtubules in the axon to undergo reversible dissociation
B) microtubules in the axon to undergo irreversible dissociation
C) microfilaments in the microspike to undergo reversible depolymerization
D) microfilaments in the microspike to undergo irreversible depolymerization

Please select the correct answer.",C
444,College Biology,Friendly,"Could you please solve this problem: Nerve outgrowth from a developing neuron begins at the growth cone, located at the tip of the axon. Microspikes of the growth cone extend and retract in order to move the growth cone forward. Exposure of the neuron to cytochasalin B at this stage of development causes

A) microtubules in the axon to undergo reversible dissociation
B) microtubules in the axon to undergo irreversible dissociation
C) microfilaments in the microspike to undergo reversible depolymerization
D) microfilaments in the microspike to undergo irreversible depolymerization

Please select the correct answer.",C
