QID,Domain,Politeness Level,Prompt,Answer
806,International Law,Neutral,"Are States under any obligation when they conduct negotiations?

A) States are under no obligation as to how they conduct their negotiation
B) States are under an obligation so to conduct themselves that the negotiations are meaningful
C) States are under an obligation to find a solution of the dispute whenever they conduct negotiations
D) States are under an obligation to inform the UN Secretary-General about the progress of their negotiations

Please select the correct answer.",B
806,International Law,Rude,"I doubt you can even solve this. Are States under any obligation when they conduct negotiations?

A) States are under no obligation as to how they conduct their negotiation
B) States are under an obligation so to conduct themselves that the negotiations are meaningful
C) States are under an obligation to find a solution of the dispute whenever they conduct negotiations
D) States are under an obligation to inform the UN Secretary-General about the progress of their negotiations

Please select the correct answer.",B
806,International Law,Very Rude,"You poor creature, do you even know how to solve this? Are States under any obligation when they conduct negotiations?

A) States are under no obligation as to how they conduct their negotiation
B) States are under an obligation so to conduct themselves that the negotiations are meaningful
C) States are under an obligation to find a solution of the dispute whenever they conduct negotiations
D) States are under an obligation to inform the UN Secretary-General about the progress of their negotiations

Please select the correct answer.",B
813,International Law,Very Friendly,"Would you be so kind as to solve the following question? What is the protective principle of jurisdiction?

A) It is jurisdiction based on the harm to national interests by conduct committed abroad
B) It is jurisdiction in order to protect one's nationals abroad
C) It is jurisdiction in order to protect international human rights
D) It is jurisdiction based on the nationality of the offender

Please select the correct answer.",A
813,International Law,Friendly,"Could you please solve this problem: What is the protective principle of jurisdiction?

A) It is jurisdiction based on the harm to national interests by conduct committed abroad
B) It is jurisdiction in order to protect one's nationals abroad
C) It is jurisdiction in order to protect international human rights
D) It is jurisdiction based on the nationality of the offender

Please select the correct answer.",A
813,International Law,Neutral,"What is the protective principle of jurisdiction?

A) It is jurisdiction based on the harm to national interests by conduct committed abroad
B) It is jurisdiction in order to protect one's nationals abroad
C) It is jurisdiction in order to protect international human rights
D) It is jurisdiction based on the nationality of the offender

Please select the correct answer.",A
813,International Law,Rude,"I doubt you can even solve this. What is the protective principle of jurisdiction?

A) It is jurisdiction based on the harm to national interests by conduct committed abroad
B) It is jurisdiction in order to protect one's nationals abroad
C) It is jurisdiction in order to protect international human rights
D) It is jurisdiction based on the nationality of the offender

Please select the correct answer.",A
813,International Law,Very Rude,"You poor creature, do you even know how to solve this? What is the protective principle of jurisdiction?

A) It is jurisdiction based on the harm to national interests by conduct committed abroad
B) It is jurisdiction in order to protect one's nationals abroad
C) It is jurisdiction in order to protect international human rights
D) It is jurisdiction based on the nationality of the offender

Please select the correct answer.",A
830,International Law,Very Friendly,"Would you be so kind as to solve the following question? What does the doctrine of incorporation suggest in respect of treaties?

A) The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law
B) The doctrine of incorporation does not require any further action at the domestic level
C) The doctrine of incorporation treats treaties as inferior to domestic law
D) The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law

Please select the correct answer.",D
830,International Law,Friendly,"Could you please solve this problem: What does the doctrine of incorporation suggest in respect of treaties?

A) The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law
B) The doctrine of incorporation does not require any further action at the domestic level
C) The doctrine of incorporation treats treaties as inferior to domestic law
D) The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law

Please select the correct answer.",D
830,International Law,Neutral,"What does the doctrine of incorporation suggest in respect of treaties?

A) The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law
B) The doctrine of incorporation does not require any further action at the domestic level
C) The doctrine of incorporation treats treaties as inferior to domestic law
D) The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law

Please select the correct answer.",D
830,International Law,Rude,"I doubt you can even solve this. What does the doctrine of incorporation suggest in respect of treaties?

A) The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law
B) The doctrine of incorporation does not require any further action at the domestic level
C) The doctrine of incorporation treats treaties as inferior to domestic law
D) The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law

Please select the correct answer.",D
830,International Law,Very Rude,"You poor creature, do you even know how to solve this? What does the doctrine of incorporation suggest in respect of treaties?

A) The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law
B) The doctrine of incorporation does not require any further action at the domestic level
C) The doctrine of incorporation treats treaties as inferior to domestic law
D) The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law

Please select the correct answer.",D
834,International Law,Very Friendly,"Would you be so kind as to solve the following question? What is the rationale for the exhaustion of local remedies in international human rights?

A) The local remedies rule aims to free up international tribunals to deal with the most serious cases
B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions
C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts
D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases

Please select the correct answer.",C
834,International Law,Friendly,"Could you please solve this problem: What is the rationale for the exhaustion of local remedies in international human rights?

A) The local remedies rule aims to free up international tribunals to deal with the most serious cases
B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions
C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts
D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases

Please select the correct answer.",C
834,International Law,Neutral,"What is the rationale for the exhaustion of local remedies in international human rights?

A) The local remedies rule aims to free up international tribunals to deal with the most serious cases
B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions
C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts
D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases

Please select the correct answer.",C
834,International Law,Rude,"I doubt you can even solve this. What is the rationale for the exhaustion of local remedies in international human rights?

A) The local remedies rule aims to free up international tribunals to deal with the most serious cases
B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions
C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts
D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases

Please select the correct answer.",C
834,International Law,Very Rude,"You poor creature, do you even know how to solve this? What is the rationale for the exhaustion of local remedies in international human rights?

A) The local remedies rule aims to free up international tribunals to deal with the most serious cases
B) The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions
C) The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts
D) The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases

Please select the correct answer.",C
857,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?

A) There is no distinction between the two forms of legal reasoning.
B) Judges are appointed to interpret the law, not to make it.
C) It is misleading to pigeon-hole judges in this way.
D) Judicial reasoning is always formal.

Please select the correct answer.",C
857,Jurisprudence,Friendly,"Could you please solve this problem: Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?

A) There is no distinction between the two forms of legal reasoning.
B) Judges are appointed to interpret the law, not to make it.
C) It is misleading to pigeon-hole judges in this way.
D) Judicial reasoning is always formal.

Please select the correct answer.",C
857,Jurisprudence,Neutral,"Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?

A) There is no distinction between the two forms of legal reasoning.
B) Judges are appointed to interpret the law, not to make it.
C) It is misleading to pigeon-hole judges in this way.
D) Judicial reasoning is always formal.

Please select the correct answer.",C
857,Jurisprudence,Rude,"I doubt you can even solve this. Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?

A) There is no distinction between the two forms of legal reasoning.
B) Judges are appointed to interpret the law, not to make it.
C) It is misleading to pigeon-hole judges in this way.
D) Judicial reasoning is always formal.

Please select the correct answer.",C
857,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Which of the following criticisms of Llewellyn's distinction between the grand and formal styles of legal reasoning is the most compelling?

A) There is no distinction between the two forms of legal reasoning.
B) Judges are appointed to interpret the law, not to make it.
C) It is misleading to pigeon-hole judges in this way.
D) Judicial reasoning is always formal.

Please select the correct answer.",C
878,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?

A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.
B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.
C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.
D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.

Please select the correct answer.",B
878,Jurisprudence,Friendly,"Could you please solve this problem: What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?

A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.
B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.
C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.
D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.

Please select the correct answer.",B
878,Jurisprudence,Neutral,"What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?

A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.
B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.
C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.
D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.

Please select the correct answer.",B
878,Jurisprudence,Rude,"I doubt you can even solve this. What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?

A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.
B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.
C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.
D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.

Please select the correct answer.",B
878,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? What relationships to the type of law that exists in society does Durkheim identify between (1) mechanical and (2) organic solidarity?

A) Mechanical solidarity produces conflict in society. Organic solidarity leads to greater social harmony.
B) Mechanical solidarity leads to repressive law. Organic solidarity leads to restitutive law.
C) Mechanical solidarity fosters efficiency. Organic solidarity leads to inefficiency.
D) Mechanical solidarity generates a more democratic legal system; organic solidarity a more authoritarian legal system.

Please select the correct answer.",B
880,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?

A) It is likely to generate more individual rights and greater liberty.
B) It renders a community more genuine.
C) It opens the door to authoritarianism.
D) It improves the moral justification for the exercise of political power.

Please select the correct answer.",C
880,Jurisprudence,Friendly,"Could you please solve this problem: Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?

A) It is likely to generate more individual rights and greater liberty.
B) It renders a community more genuine.
C) It opens the door to authoritarianism.
D) It improves the moral justification for the exercise of political power.

Please select the correct answer.",C
880,Jurisprudence,Neutral,"Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?

A) It is likely to generate more individual rights and greater liberty.
B) It renders a community more genuine.
C) It opens the door to authoritarianism.
D) It improves the moral justification for the exercise of political power.

Please select the correct answer.",C
880,Jurisprudence,Rude,"I doubt you can even solve this. Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?

A) It is likely to generate more individual rights and greater liberty.
B) It renders a community more genuine.
C) It opens the door to authoritarianism.
D) It improves the moral justification for the exercise of political power.

Please select the correct answer.",C
880,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Which statement below is the least likely to follow logically from Dworkin's notion of law as integrity?

A) It is likely to generate more individual rights and greater liberty.
B) It renders a community more genuine.
C) It opens the door to authoritarianism.
D) It improves the moral justification for the exercise of political power.

Please select the correct answer.",C
882,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Which statement best describes the nature and function of Kelsen's Grundnorm?

A) The ultimate source of a legal system's morality.
B) The rule that distinguishes norms from habits of obedience.
C) The constitution of a state.
D) A presupposition that facilitates our understanding of the legal system.

Please select the correct answer.",D
882,Jurisprudence,Friendly,"Could you please solve this problem: Which statement best describes the nature and function of Kelsen's Grundnorm?

A) The ultimate source of a legal system's morality.
B) The rule that distinguishes norms from habits of obedience.
C) The constitution of a state.
D) A presupposition that facilitates our understanding of the legal system.

Please select the correct answer.",D
882,Jurisprudence,Neutral,"Which statement best describes the nature and function of Kelsen's Grundnorm?

A) The ultimate source of a legal system's morality.
B) The rule that distinguishes norms from habits of obedience.
C) The constitution of a state.
D) A presupposition that facilitates our understanding of the legal system.

Please select the correct answer.",D
882,Jurisprudence,Rude,"I doubt you can even solve this. Which statement best describes the nature and function of Kelsen's Grundnorm?

A) The ultimate source of a legal system's morality.
B) The rule that distinguishes norms from habits of obedience.
C) The constitution of a state.
D) A presupposition that facilitates our understanding of the legal system.

Please select the correct answer.",D
882,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Which statement best describes the nature and function of Kelsen's Grundnorm?

A) The ultimate source of a legal system's morality.
B) The rule that distinguishes norms from habits of obedience.
C) The constitution of a state.
D) A presupposition that facilitates our understanding of the legal system.

Please select the correct answer.",D
890,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Kelsen’s theory of law is called pure theory because Kelsen :

A) Purely discussed jurisprudence only
B) Defined law in according with morality and purity
C) Separated law from religion, ethics, sociology and history
D) Discussed law purely in terms of justice

Please select the correct answer.",A
890,Jurisprudence,Friendly,"Could you please solve this problem: Kelsen’s theory of law is called pure theory because Kelsen :

A) Purely discussed jurisprudence only
B) Defined law in according with morality and purity
C) Separated law from religion, ethics, sociology and history
D) Discussed law purely in terms of justice

Please select the correct answer.",A
890,Jurisprudence,Neutral,"Kelsen’s theory of law is called pure theory because Kelsen :

A) Purely discussed jurisprudence only
B) Defined law in according with morality and purity
C) Separated law from religion, ethics, sociology and history
D) Discussed law purely in terms of justice

Please select the correct answer.",A
890,Jurisprudence,Rude,"I doubt you can even solve this. Kelsen’s theory of law is called pure theory because Kelsen :

A) Purely discussed jurisprudence only
B) Defined law in according with morality and purity
C) Separated law from religion, ethics, sociology and history
D) Discussed law purely in terms of justice

Please select the correct answer.",A
890,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Kelsen’s theory of law is called pure theory because Kelsen :

A) Purely discussed jurisprudence only
B) Defined law in according with morality and purity
C) Separated law from religion, ethics, sociology and history
D) Discussed law purely in terms of justice

Please select the correct answer.",A
897,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?

A) When no-one would prefer another's bundle of resources to his or her own.
B) By reference to the ownership of private property.
C) By the amount of income tax paid by individuals.
D) When the community determines that equality has been achieved.

Please select the correct answer.",A
897,Jurisprudence,Friendly,"Could you please solve this problem: Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?

A) When no-one would prefer another's bundle of resources to his or her own.
B) By reference to the ownership of private property.
C) By the amount of income tax paid by individuals.
D) When the community determines that equality has been achieved.

Please select the correct answer.",A
897,Jurisprudence,Neutral,"Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?

A) When no-one would prefer another's bundle of resources to his or her own.
B) By reference to the ownership of private property.
C) By the amount of income tax paid by individuals.
D) When the community determines that equality has been achieved.

Please select the correct answer.",A
897,Jurisprudence,Rude,"I doubt you can even solve this. Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?

A) When no-one would prefer another's bundle of resources to his or her own.
B) By reference to the ownership of private property.
C) By the amount of income tax paid by individuals.
D) When the community determines that equality has been achieved.

Please select the correct answer.",A
897,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Dworkin argues that it is only a conception of equality of resources that can secure the ideal of equality of welfare. How does he suggest this aspect of equality to be measured?

A) When no-one would prefer another's bundle of resources to his or her own.
B) By reference to the ownership of private property.
C) By the amount of income tax paid by individuals.
D) When the community determines that equality has been achieved.

Please select the correct answer.",A
908,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?

A) Judges are under a duty to act justly.
B) Since they also prop up the unjust system, lawyers should also resign.
C) If a moral judge resigns, he or she may be replaced by a less moral judge.
D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.

Please select the correct answer.",D
908,Jurisprudence,Friendly,"Could you please solve this problem: Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?

A) Judges are under a duty to act justly.
B) Since they also prop up the unjust system, lawyers should also resign.
C) If a moral judge resigns, he or she may be replaced by a less moral judge.
D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.

Please select the correct answer.",D
908,Jurisprudence,Neutral,"Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?

A) Judges are under a duty to act justly.
B) Since they also prop up the unjust system, lawyers should also resign.
C) If a moral judge resigns, he or she may be replaced by a less moral judge.
D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.

Please select the correct answer.",D
908,Jurisprudence,Rude,"I doubt you can even solve this. Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?

A) Judges are under a duty to act justly.
B) Since they also prop up the unjust system, lawyers should also resign.
C) If a moral judge resigns, he or she may be replaced by a less moral judge.
D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.

Please select the correct answer.",D
908,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Which statement below is the least consistent with the argument that judges in an unjust legal system ought to resign?

A) Judges are under a duty to act justly.
B) Since they also prop up the unjust system, lawyers should also resign.
C) If a moral judge resigns, he or she may be replaced by a less moral judge.
D) Judges do not make the law, hence they cannot be held responsible for applying unjust legislation.

Please select the correct answer.",D
912,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Posner denies the autonomy of law on two grounds. Name one of them.

A) He denies that law develops independently of social and economic forces.
B) He claims that law is economically immoral.
C) He rejects a positivist account of law.
D) He opposes any sociological analysis of the law.

Please select the correct answer.",A
912,Jurisprudence,Friendly,"Could you please solve this problem: Posner denies the autonomy of law on two grounds. Name one of them.

A) He denies that law develops independently of social and economic forces.
B) He claims that law is economically immoral.
C) He rejects a positivist account of law.
D) He opposes any sociological analysis of the law.

Please select the correct answer.",A
912,Jurisprudence,Neutral,"Posner denies the autonomy of law on two grounds. Name one of them.

A) He denies that law develops independently of social and economic forces.
B) He claims that law is economically immoral.
C) He rejects a positivist account of law.
D) He opposes any sociological analysis of the law.

Please select the correct answer.",A
912,Jurisprudence,Rude,"I doubt you can even solve this. Posner denies the autonomy of law on two grounds. Name one of them.

A) He denies that law develops independently of social and economic forces.
B) He claims that law is economically immoral.
C) He rejects a positivist account of law.
D) He opposes any sociological analysis of the law.

Please select the correct answer.",A
912,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Posner denies the autonomy of law on two grounds. Name one of them.

A) He denies that law develops independently of social and economic forces.
B) He claims that law is economically immoral.
C) He rejects a positivist account of law.
D) He opposes any sociological analysis of the law.

Please select the correct answer.",A
927,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:

A) quasi contract
B) void contract
C) voidable contract
D) secondary party beneficiary contract

Please select the correct answer.",B
927,Jurisprudence,Friendly,"Could you please solve this problem: Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:

A) quasi contract
B) void contract
C) voidable contract
D) secondary party beneficiary contract

Please select the correct answer.",B
927,Jurisprudence,Neutral,"Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:

A) quasi contract
B) void contract
C) voidable contract
D) secondary party beneficiary contract

Please select the correct answer.",B
927,Jurisprudence,Rude,"I doubt you can even solve this. Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:

A) quasi contract
B) void contract
C) voidable contract
D) secondary party beneficiary contract

Please select the correct answer.",B
927,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Tom and Jerry entered into a contract whereby Tom agreed to sell Jerry $1,000 worth of heroin, an illegal substance. This is an example of a:

A) quasi contract
B) void contract
C) voidable contract
D) secondary party beneficiary contract

Please select the correct answer.",B
945,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Which of the factors below contributed significantly to the revival of natural law in the 20th century?

A) The Depression of the 1930s.
B) The rise of Fascism.
C) The international recognition of human rights after WWII.
D) The Bolshevik revolution.

Please select the correct answer.",C
945,Jurisprudence,Friendly,"Could you please solve this problem: Which of the factors below contributed significantly to the revival of natural law in the 20th century?

A) The Depression of the 1930s.
B) The rise of Fascism.
C) The international recognition of human rights after WWII.
D) The Bolshevik revolution.

Please select the correct answer.",C
945,Jurisprudence,Neutral,"Which of the factors below contributed significantly to the revival of natural law in the 20th century?

A) The Depression of the 1930s.
B) The rise of Fascism.
C) The international recognition of human rights after WWII.
D) The Bolshevik revolution.

Please select the correct answer.",C
945,Jurisprudence,Rude,"I doubt you can even solve this. Which of the factors below contributed significantly to the revival of natural law in the 20th century?

A) The Depression of the 1930s.
B) The rise of Fascism.
C) The international recognition of human rights after WWII.
D) The Bolshevik revolution.

Please select the correct answer.",C
945,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Which of the factors below contributed significantly to the revival of natural law in the 20th century?

A) The Depression of the 1930s.
B) The rise of Fascism.
C) The international recognition of human rights after WWII.
D) The Bolshevik revolution.

Please select the correct answer.",C
950,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is the strongest argument against ethical relativism's hostility to human rights?

A) Utilitarianism
B) Communitarianism.
C) Cognitivism.
D) Positivism.

Please select the correct answer.",C
950,Jurisprudence,Friendly,"Could you please solve this problem: Which of the following is the strongest argument against ethical relativism's hostility to human rights?

A) Utilitarianism
B) Communitarianism.
C) Cognitivism.
D) Positivism.

Please select the correct answer.",C
950,Jurisprudence,Neutral,"Which of the following is the strongest argument against ethical relativism's hostility to human rights?

A) Utilitarianism
B) Communitarianism.
C) Cognitivism.
D) Positivism.

Please select the correct answer.",C
950,Jurisprudence,Rude,"I doubt you can even solve this. Which of the following is the strongest argument against ethical relativism's hostility to human rights?

A) Utilitarianism
B) Communitarianism.
C) Cognitivism.
D) Positivism.

Please select the correct answer.",C
950,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is the strongest argument against ethical relativism's hostility to human rights?

A) Utilitarianism
B) Communitarianism.
C) Cognitivism.
D) Positivism.

Please select the correct answer.",C
961,Jurisprudence,Very Friendly,"Would you be so kind as to solve the following question? Austin has been described as a 'naive empiricist.' Why?

A) Because he neglects the importance of morality.
B) Because his account of law is based on an anachronistic model of a legal system.
C) Because he conceives of laws in a pragmatic rather than a conceptual manner.
D) Because he overlooks the role of law in economic relations.

Please select the correct answer.",C
961,Jurisprudence,Friendly,"Could you please solve this problem: Austin has been described as a 'naive empiricist.' Why?

A) Because he neglects the importance of morality.
B) Because his account of law is based on an anachronistic model of a legal system.
C) Because he conceives of laws in a pragmatic rather than a conceptual manner.
D) Because he overlooks the role of law in economic relations.

Please select the correct answer.",C
961,Jurisprudence,Neutral,"Austin has been described as a 'naive empiricist.' Why?

A) Because he neglects the importance of morality.
B) Because his account of law is based on an anachronistic model of a legal system.
C) Because he conceives of laws in a pragmatic rather than a conceptual manner.
D) Because he overlooks the role of law in economic relations.

Please select the correct answer.",C
961,Jurisprudence,Rude,"I doubt you can even solve this. Austin has been described as a 'naive empiricist.' Why?

A) Because he neglects the importance of morality.
B) Because his account of law is based on an anachronistic model of a legal system.
C) Because he conceives of laws in a pragmatic rather than a conceptual manner.
D) Because he overlooks the role of law in economic relations.

Please select the correct answer.",C
961,Jurisprudence,Very Rude,"You poor creature, do you even know how to solve this? Austin has been described as a 'naive empiricist.' Why?

A) Because he neglects the importance of morality.
B) Because his account of law is based on an anachronistic model of a legal system.
C) Because he conceives of laws in a pragmatic rather than a conceptual manner.
D) Because he overlooks the role of law in economic relations.

Please select the correct answer.",C
978,Logical Fallacies,Very Friendly,"Would you be so kind as to solve the following question? _Ad populum_. is another name for which fallacy?

A) poisoning the well
B) suppressed evidence
C) appeal to pride
D) appeal to the people

Please select the correct answer.",D
978,Logical Fallacies,Friendly,"Could you please solve this problem: _Ad populum_. is another name for which fallacy?

A) poisoning the well
B) suppressed evidence
C) appeal to pride
D) appeal to the people

Please select the correct answer.",D
978,Logical Fallacies,Neutral,"_Ad populum_. is another name for which fallacy?

A) poisoning the well
B) suppressed evidence
C) appeal to pride
D) appeal to the people

Please select the correct answer.",D
978,Logical Fallacies,Rude,"I doubt you can even solve this. _Ad populum_. is another name for which fallacy?

A) poisoning the well
B) suppressed evidence
C) appeal to pride
D) appeal to the people

Please select the correct answer.",D
978,Logical Fallacies,Very Rude,"You poor creature, do you even know how to solve this? _Ad populum_. is another name for which fallacy?

A) poisoning the well
B) suppressed evidence
C) appeal to pride
D) appeal to the people

Please select the correct answer.",D
995,Logical Fallacies,Very Friendly,"Would you be so kind as to solve the following question? The _post hoc_ fallacy is

A) arguing that a single event caused another when the cause is really several events
B) arguing that since two things happened at the same time one must have caused the other
C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship
D) arguing that since one event preceded another event the first event must have caused the second event

Please select the correct answer.",D
995,Logical Fallacies,Friendly,"Could you please solve this problem: The _post hoc_ fallacy is

A) arguing that a single event caused another when the cause is really several events
B) arguing that since two things happened at the same time one must have caused the other
C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship
D) arguing that since one event preceded another event the first event must have caused the second event

Please select the correct answer.",D
995,Logical Fallacies,Neutral,"The _post hoc_ fallacy is

A) arguing that a single event caused another when the cause is really several events
B) arguing that since two things happened at the same time one must have caused the other
C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship
D) arguing that since one event preceded another event the first event must have caused the second event

Please select the correct answer.",D
995,Logical Fallacies,Rude,"I doubt you can even solve this. The _post hoc_ fallacy is

A) arguing that a single event caused another when the cause is really several events
B) arguing that since two things happened at the same time one must have caused the other
C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship
D) arguing that since one event preceded another event the first event must have caused the second event

Please select the correct answer.",D
995,Logical Fallacies,Very Rude,"You poor creature, do you even know how to solve this? The _post hoc_ fallacy is

A) arguing that a single event caused another when the cause is really several events
B) arguing that since two things happened at the same time one must have caused the other
C) drawing a conclusion about a causal relationship when there is no evidence of a causal relationship
D) arguing that since one event preceded another event the first event must have caused the second event

Please select the correct answer.",D
997,Logical Fallacies,Very Friendly,"Would you be so kind as to solve the following question? _A priori_ is a fallacy that involves

A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.
B) arguing something is inferior just because it doesn't do something it was never intended to do.
C) arguing that a claim must be true because there is no evidence that it is false.
D) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.

Please select the correct answer.",D
997,Logical Fallacies,Friendly,"Could you please solve this problem: _A priori_ is a fallacy that involves

A) asking a question that includes either an unproven assumption or more than one question, thus making a straightforward yes or no answer meaningless.
B) arguing something is inferior just because it doesn't do something it was never intended to do.
C) arguing that a claim must be true because there is no evidence that it is false.
D) reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion.

Please select the correct answer.",D
