Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,1118,Very Friendly,1,100,C,C,C
humanities,1118,Friendly,1,100,C,C,C
humanities,1118,Neutral,1,100,C,C,C
humanities,1118,Rude,1,100,C,C,C
humanities,1118,Very Rude,1,100,C,C,C
humanities,1129,Very Friendly,1,100,B,B,B
humanities,1129,Friendly,1,100,B,B,B
humanities,1129,Neutral,1,100,B,B,B
humanities,1129,Rude,1,100,B,B,B
humanities,1129,Very Rude,1,100,B,B,B
humanities,1130,Very Friendly,1,100,C,C,C
humanities,1130,Friendly,1,100,C,C,C
humanities,1130,Neutral,1,100,C,C,C
humanities,1130,Rude,1,100,C,C,C
humanities,1130,Very Rude,1,100,C,C,C
humanities,1150,Very Friendly,1,100,B,B,B
humanities,1150,Friendly,1,100,B,B,B
humanities,1150,Neutral,1,100,B,B,B
humanities,1150,Rude,1,100,B,B,B
humanities,1150,Very Rude,1,100,B,B,B
humanities,1159,Very Friendly,1,100,B,B,B
humanities,1159,Friendly,1,100,B,B,B
humanities,1159,Neutral,1,100,B,B,B
humanities,1159,Rude,1,100,B,B,B
humanities,1159,Very Rude,1,100,B,B,B
humanities,1162,Very Friendly,1,100,C,C,C
humanities,1162,Friendly,1,100,C,C,C
humanities,1162,Neutral,1,0,C,B,B
humanities,1162,Rude,1,100,C,C,C
humanities,1162,Very Rude,1,100,C,C,C
humanities,1163,Very Friendly,1,0,B,C,C
humanities,1163,Friendly,1,0,B,C,C
humanities,1163,Neutral,1,0,B,C,C
humanities,1163,Rude,1,0,B,C,C
humanities,1163,Very Rude,1,0,B,C,C
humanities,1165,Very Friendly,1,100,C,C,C
humanities,1165,Friendly,1,100,C,C,C
humanities,1165,Neutral,1,100,C,C,C
humanities,1165,Rude,1,100,C,C,C
humanities,1165,Very Rude,1,100,C,C,C
humanities,1169,Very Friendly,1,100,C,C,C
humanities,1169,Friendly,1,100,C,C,C
humanities,1169,Neutral,1,100,C,C,C
humanities,1169,Rude,1,100,C,C,C
humanities,1169,Very Rude,1,100,C,C,C
humanities,1171,Very Friendly,1,100,B,B,B
humanities,1171,Friendly,1,100,B,B,B
humanities,1171,Neutral,1,100,B,B,B
humanities,1171,Rude,1,100,B,B,B
humanities,1171,Very Rude,1,100,B,B,B
humanities,1173,Very Friendly,1,100,B,B,B
humanities,1173,Friendly,1,100,B,B,B
humanities,1173,Neutral,1,100,B,B,B
humanities,1173,Rude,1,100,B,B,B
humanities,1173,Very Rude,1,100,B,B,B
humanities,1174,Very Friendly,1,100,B,B,B
humanities,1174,Friendly,1,100,B,B,B
humanities,1174,Neutral,1,100,B,B,B
humanities,1174,Rude,1,100,B,B,B
humanities,1174,Very Rude,1,100,B,B,B
humanities,1175,Very Friendly,1,100,A,A,A
humanities,1175,Friendly,1,100,A,A,A
humanities,1175,Neutral,1,100,A,A,A
humanities,1175,Rude,1,100,A,A,A
humanities,1175,Very Rude,1,100,A,A,A
humanities,1176,Very Friendly,1,100,B,B,B
humanities,1176,Friendly,1,100,B,B,B
humanities,1176,Neutral,1,100,B,B,B
humanities,1176,Rude,1,100,B,B,B
humanities,1176,Very Rude,1,100,B,B,B
humanities,1182,Very Friendly,1,100,C,C,C
humanities,1182,Friendly,1,100,C,C,C
humanities,1182,Neutral,1,100,C,C,C
humanities,1182,Rude,1,100,C,C,C
humanities,1182,Very Rude,1,100,C,C,C
humanities,1188,Very Friendly,1,100,D,D,D
humanities,1188,Friendly,1,100,D,D,D
humanities,1188,Neutral,1,100,D,D,D
humanities,1188,Rude,1,100,D,D,D
humanities,1188,Very Rude,1,100,D,D,D
humanities,1193,Very Friendly,1,0,D,B,B
humanities,1193,Friendly,1,0,D,B,B
humanities,1193,Neutral,1,0,D,B,B
humanities,1193,Rude,1,0,D,B,B
humanities,1193,Very Rude,1,0,D,B,B
humanities,1197,Very Friendly,1,100,A,A,A
humanities,1197,Friendly,1,100,A,A,A
humanities,1197,Neutral,1,100,A,A,A
humanities,1197,Rude,1,100,A,A,A
humanities,1197,Very Rude,1,100,A,A,A
humanities,1198,Very Friendly,1,100,B,B,B
humanities,1198,Friendly,1,100,B,B,B
humanities,1198,Neutral,1,100,B,B,B
humanities,1198,Rude,1,100,B,B,B
humanities,1198,Very Rude,1,100,B,B,B
humanities,1201,Very Friendly,1,100,B,B,B
humanities,1201,Friendly,1,100,B,B,B
humanities,1201,Neutral,1,100,B,B,B
humanities,1201,Rude,1,100,B,B,B
humanities,1201,Very Rude,1,100,B,B,B
humanities,1205,Very Friendly,1,100,C,C,C
humanities,1205,Friendly,1,100,C,C,C
humanities,1205,Neutral,1,100,C,C,C
humanities,1205,Rude,1,100,C,C,C
humanities,1205,Very Rude,1,100,C,C,C
humanities,1211,Very Friendly,1,100,B,B,B
humanities,1211,Friendly,1,100,B,B,B
humanities,1211,Neutral,1,100,B,B,B
humanities,1211,Rude,1,100,B,B,B
humanities,1211,Very Rude,1,100,B,B,B
humanities,1222,Very Friendly,1,0,C,D,D
humanities,1222,Friendly,1,0,C,D,D
humanities,1222,Neutral,1,100,C,C,C
humanities,1222,Rude,1,100,C,C,C
humanities,1222,Very Rude,1,0,C,D,D
humanities,1223,Very Friendly,1,100,B,B,B
humanities,1223,Friendly,1,100,B,B,B
humanities,1223,Neutral,1,100,B,B,B
humanities,1223,Rude,1,100,B,B,B
humanities,1223,Very Rude,1,100,B,B,B
humanities,1229,Very Friendly,1,100,D,D,D
humanities,1229,Friendly,1,100,D,D,D
humanities,1229,Neutral,1,100,D,D,D
humanities,1229,Rude,1,100,D,D,D
humanities,1229,Very Rude,1,100,D,D,D
humanities,1232,Very Friendly,1,0,C,D,D
humanities,1232,Friendly,1,0,C,D,D
humanities,1232,Neutral,1,0,C,D,D
humanities,1232,Rude,1,0,C,D,D
humanities,1232,Very Rude,1,0,C,D,D
humanities,1236,Very Friendly,1,100,B,B,B
humanities,1236,Friendly,1,0,B,D,D
humanities,1236,Neutral,1,100,B,B,B
humanities,1236,Rude,1,0,B,D,D
humanities,1236,Very Rude,1,100,B,B,B
humanities,1239,Very Friendly,1,100,A,A,A
humanities,1239,Friendly,1,100,A,A,A
humanities,1239,Neutral,1,100,A,A,A
humanities,1239,Rude,1,100,A,A,A
humanities,1239,Very Rude,1,100,A,A,A
humanities,1243,Very Friendly,1,100,A,A,A
humanities,1243,Friendly,1,100,A,A,A
humanities,1243,Neutral,1,100,A,A,A
humanities,1243,Rude,1,100,A,A,A
humanities,1243,Very Rude,1,100,A,A,A
humanities,1245,Very Friendly,1,100,B,B,B
humanities,1245,Friendly,1,100,B,B,B
humanities,1245,Neutral,1,100,B,B,B
humanities,1245,Rude,1,100,B,B,B
humanities,1245,Very Rude,1,0,B,A,A
humanities,1254,Very Friendly,1,100,D,D,D
humanities,1254,Friendly,1,100,D,D,D
humanities,1254,Neutral,1,100,D,D,D
humanities,1254,Rude,1,100,D,D,D
humanities,1254,Very Rude,1,100,D,D,D
humanities,1259,Very Friendly,1,100,A,A,A
humanities,1259,Friendly,1,100,A,A,A
humanities,1259,Neutral,1,100,A,A,A
humanities,1259,Rude,1,100,A,A,A
humanities,1259,Very Rude,1,100,A,A,A
humanities,1261,Very Friendly,1,100,D,D,D
humanities,1261,Friendly,1,100,D,D,D
humanities,1261,Neutral,1,0,D,A,A
humanities,1261,Rude,1,100,D,D,D
humanities,1261,Very Rude,1,100,D,D,D
humanities,1262,Very Friendly,1,100,D,D,D
humanities,1262,Friendly,1,100,D,D,D
humanities,1262,Neutral,1,0,D,B,B
humanities,1262,Rude,1,0,D,B,B
humanities,1262,Very Rude,1,100,D,D,D
humanities,1271,Very Friendly,1,100,C,C,C
humanities,1271,Friendly,1,100,C,C,C
humanities,1271,Neutral,1,100,C,C,C
humanities,1271,Rude,1,100,C,C,C
humanities,1271,Very Rude,1,100,C,C,C
humanities,1273,Very Friendly,1,100,D,D,D
humanities,1273,Friendly,1,100,D,D,D
humanities,1273,Neutral,1,100,D,D,D
humanities,1273,Rude,1,100,D,D,D
humanities,1273,Very Rude,1,100,D,D,D
humanities,1289,Very Friendly,1,0,A,B,B
humanities,1289,Friendly,1,0,A,B,B
humanities,1289,Neutral,1,0,A,B,B
humanities,1289,Rude,1,100,A,A,A
humanities,1289,Very Rude,1,0,A,B,B
humanities,1294,Very Friendly,1,100,C,C,C
humanities,1294,Friendly,1,100,C,C,C
humanities,1294,Neutral,1,100,C,C,C
humanities,1294,Rude,1,100,C,C,C
humanities,1294,Very Rude,1,100,C,C,C
humanities,1296,Very Friendly,1,100,A,A,A
humanities,1296,Friendly,1,100,A,A,A
humanities,1296,Neutral,1,100,A,A,A
humanities,1296,Rude,1,100,A,A,A
humanities,1296,Very Rude,1,100,A,A,A
humanities,1310,Very Friendly,1,100,D,D,D
humanities,1310,Friendly,1,100,D,D,D
humanities,1310,Neutral,1,100,D,D,D
humanities,1310,Rude,1,100,D,D,D
humanities,1310,Very Rude,1,100,D,D,D
humanities,1316,Very Friendly,1,100,C,C,C
humanities,1316,Friendly,1,100,C,C,C
humanities,1316,Neutral,1,100,C,C,C
humanities,1316,Rude,1,100,C,C,C
humanities,1316,Very Rude,1,100,C,C,C
humanities,1322,Very Friendly,1,100,C,C,C
humanities,1322,Friendly,1,100,C,C,C
humanities,1322,Neutral,1,100,C,C,C
humanities,1322,Rude,1,100,C,C,C
humanities,1322,Very Rude,1,100,C,C,C
humanities,1323,Very Friendly,1,100,C,C,C
humanities,1323,Friendly,1,0,C,D,D
humanities,1323,Neutral,1,0,C,D,D
humanities,1323,Rude,1,0,C,D,D
humanities,1323,Very Rude,1,0,C,D,D
humanities,1324,Very Friendly,1,100,A,A,A
humanities,1324,Friendly,1,100,A,A,A
humanities,1324,Neutral,1,100,A,A,A
humanities,1324,Rude,1,100,A,A,A
humanities,1324,Very Rude,1,100,A,A,A
humanities,1341,Very Friendly,1,0,A,B,B
humanities,1341,Friendly,1,0,A,B,B
humanities,1341,Neutral,1,0,A,B,B
humanities,1341,Rude,1,0,A,B,B
humanities,1341,Very Rude,1,0,A,B,B
humanities,1345,Very Friendly,1,0,C,B,B
humanities,1345,Friendly,1,0,C,B,B
humanities,1345,Neutral,1,0,C,B,B
humanities,1345,Rude,1,0,C,B,B
humanities,1345,Very Rude,1,0,C,B,B
humanities,1346,Very Friendly,1,0,D,C,C
humanities,1346,Friendly,1,0,D,C,C
humanities,1346,Neutral,1,0,D,C,C
humanities,1346,Rude,1,0,D,C,C
humanities,1346,Very Rude,1,0,D,C,C
humanities,1352,Very Friendly,1,100,A,A,A
humanities,1352,Friendly,1,100,A,A,A
humanities,1352,Neutral,1,100,A,A,A
humanities,1352,Rude,1,100,A,A,A
humanities,1352,Very Rude,1,100,A,A,A
humanities,1361,Very Friendly,1,100,A,A,A
humanities,1361,Friendly,1,100,A,A,A
humanities,1361,Neutral,1,100,A,A,A
humanities,1361,Rude,1,100,A,A,A
humanities,1361,Very Rude,1,100,A,A,A
humanities,1362,Very Friendly,1,100,B,B,B
humanities,1362,Friendly,1,100,B,B,B
humanities,1362,Neutral,1,100,B,B,B
humanities,1362,Rude,1,100,B,B,B
humanities,1362,Very Rude,1,100,B,B,B
humanities,1371,Very Friendly,1,100,D,D,D
humanities,1371,Friendly,1,100,D,D,D
humanities,1371,Neutral,1,100,D,D,D
humanities,1371,Rude,1,100,D,D,D
humanities,1371,Very Rude,1,100,D,D,D
humanities,1375,Very Friendly,1,0,A,C,C
humanities,1375,Friendly,1,0,A,C,C
humanities,1375,Neutral,1,0,A,C,C
humanities,1375,Rude,1,0,A,C,C
humanities,1375,Very Rude,1,0,A,C,C
humanities,1376,Very Friendly,1,100,C,C,C
humanities,1376,Friendly,1,100,C,C,C
humanities,1376,Neutral,1,100,C,C,C
humanities,1376,Rude,1,100,C,C,C
humanities,1376,Very Rude,1,100,C,C,C
humanities,1379,Very Friendly,1,0,A,B,B
humanities,1379,Friendly,1,0,A,B,B
humanities,1379,Neutral,1,0,A,B,B
humanities,1379,Rude,1,0,A,B,B
humanities,1379,Very Rude,1,0,A,B,B
humanities,1392,Very Friendly,1,100,B,B,B
humanities,1392,Friendly,1,100,B,B,B
humanities,1392,Neutral,1,100,B,B,B
humanities,1392,Rude,1,100,B,B,B
humanities,1392,Very Rude,1,100,B,B,B
humanities,1393,Very Friendly,1,100,C,C,C
humanities,1393,Friendly,1,100,C,C,C
humanities,1393,Neutral,1,100,C,C,C
humanities,1393,Rude,1,100,C,C,C
humanities,1393,Very Rude,1,100,C,C,C
humanities,1394,Very Friendly,1,100,C,C,C
humanities,1394,Friendly,1,100,C,C,C
humanities,1394,Neutral,1,100,C,C,C
humanities,1394,Rude,1,100,C,C,C
humanities,1394,Very Rude,1,100,C,C,C
humanities,1398,Very Friendly,1,0,A,B,B
humanities,1398,Friendly,1,0,A,B,B
humanities,1398,Neutral,1,0,A,B,B
humanities,1398,Rude,1,0,A,B,B
humanities,1398,Very Rude,1,0,A,B,B
humanities,1403,Very Friendly,1,0,D,B,B
humanities,1403,Friendly,1,0,D,C,C
humanities,1403,Neutral,1,0,D,B,B
humanities,1403,Rude,1,0,D,B,B
humanities,1403,Very Rude,1,0,D,B,B
humanities,1413,Very Friendly,1,100,B,B,B
humanities,1413,Friendly,1,100,B,B,B
humanities,1413,Neutral,1,100,B,B,B
humanities,1413,Rude,1,100,B,B,B
humanities,1413,Very Rude,1,100,B,B,B
humanities,1414,Very Friendly,1,100,C,C,C
humanities,1414,Friendly,1,100,C,C,C
humanities,1414,Neutral,1,100,C,C,C
humanities,1414,Rude,1,100,C,C,C
humanities,1414,Very Rude,1,100,C,C,C
humanities,1418,Very Friendly,1,0,B,C,C
humanities,1418,Friendly,1,0,B,C,C
humanities,1418,Neutral,1,0,B,C,C
humanities,1418,Rude,1,0,B,C,C
humanities,1418,Very Rude,1,0,B,C,C
humanities,1421,Very Friendly,1,0,D,C,C
humanities,1421,Friendly,1,100,D,D,D
humanities,1421,Neutral,1,0,D,C,C
humanities,1421,Rude,1,0,D,C,C
humanities,1421,Very Rude,1,100,D,D,D
humanities,1422,Very Friendly,1,100,D,D,D
humanities,1422,Friendly,1,100,D,D,D
humanities,1422,Neutral,1,0,D,C,C
humanities,1422,Rude,1,0,D,C,C
humanities,1422,Very Rude,1,0,D,C,C
humanities,1428,Very Friendly,1,100,C,C,C
humanities,1428,Friendly,1,100,C,C,C
humanities,1428,Neutral,1,100,C,C,C
humanities,1428,Rude,1,100,C,C,C
humanities,1428,Very Rude,1,100,C,C,C
humanities,1438,Very Friendly,1,100,B,B,B
humanities,1438,Friendly,1,100,B,B,B
humanities,1438,Neutral,1,100,B,B,B
humanities,1438,Rude,1,100,B,B,B
humanities,1438,Very Rude,1,100,B,B,B
humanities,1445,Very Friendly,1,100,C,C,C
humanities,1445,Friendly,1,100,C,C,C
humanities,1445,Neutral,1,100,C,C,C
humanities,1445,Rude,1,100,C,C,C
humanities,1445,Very Rude,1,100,C,C,C
humanities,1449,Very Friendly,1,100,A,A,A
humanities,1449,Friendly,1,100,A,A,A
humanities,1449,Neutral,1,100,A,A,A
humanities,1449,Rude,1,100,A,A,A
humanities,1449,Very Rude,1,100,A,A,A
humanities,1452,Very Friendly,1,100,A,A,A
humanities,1452,Friendly,1,100,A,A,A
humanities,1452,Neutral,1,100,A,A,A
humanities,1452,Rude,1,100,A,A,A
humanities,1452,Very Rude,1,100,A,A,A
humanities,1457,Very Friendly,1,100,B,B,B
humanities,1457,Friendly,1,100,B,B,B
humanities,1457,Neutral,1,100,B,B,B
humanities,1457,Rude,1,100,B,B,B
humanities,1457,Very Rude,1,100,B,B,B
humanities,1468,Very Friendly,1,0,A,B,B
humanities,1468,Friendly,1,100,A,A,A
humanities,1468,Neutral,1,100,A,A,A
humanities,1468,Rude,1,100,A,A,A
humanities,1468,Very Rude,1,100,A,A,A
humanities,1480,Very Friendly,1,100,C,C,C
humanities,1480,Friendly,1,0,C,A,A
humanities,1480,Neutral,1,0,C,A,A
humanities,1480,Rude,1,0,C,A,A
humanities,1480,Very Rude,1,0,C,A,A
humanities,1481,Very Friendly,1,100,D,D,D
humanities,1481,Friendly,1,100,D,D,D
humanities,1481,Neutral,1,100,D,D,D
humanities,1481,Rude,1,100,D,D,D
humanities,1481,Very Rude,1,100,D,D,D
humanities,1484,Very Friendly,1,100,A,A,A
humanities,1484,Friendly,1,100,A,A,A
humanities,1484,Neutral,1,100,A,A,A
humanities,1484,Rude,1,100,A,A,A
humanities,1484,Very Rude,1,100,A,A,A
humanities,1486,Very Friendly,1,100,A,A,A
humanities,1486,Friendly,1,100,A,A,A
humanities,1486,Neutral,1,100,A,A,A
humanities,1486,Rude,1,100,A,A,A
humanities,1486,Very Rude,1,100,A,A,A
humanities,1488,Very Friendly,1,0,C,D,D
humanities,1488,Friendly,1,0,C,D,D
humanities,1488,Neutral,1,0,C,D,D
humanities,1488,Rude,1,0,C,D,D
humanities,1488,Very Rude,1,0,C,D,D
humanities,1492,Very Friendly,1,100,A,A,A
humanities,1492,Friendly,1,100,A,A,A
humanities,1492,Neutral,1,100,A,A,A
humanities,1492,Rude,1,100,A,A,A
humanities,1492,Very Rude,1,100,A,A,A
humanities,1499,Very Friendly,1,100,C,C,C
humanities,1499,Friendly,1,100,C,C,C
humanities,1499,Neutral,1,100,C,C,C
humanities,1499,Rude,1,100,C,C,C
humanities,1499,Very Rude,1,100,C,C,C
humanities,1504,Very Friendly,1,0,B,D,D
humanities,1504,Friendly,1,0,B,D,D
humanities,1504,Neutral,1,0,B,D,D
humanities,1504,Rude,1,100,B,B,B
humanities,1504,Very Rude,1,100,B,B,B
humanities,1505,Very Friendly,1,100,A,A,A
humanities,1505,Friendly,1,0,A,B,B
humanities,1505,Neutral,1,100,A,A,A
humanities,1505,Rude,1,0,A,B,B
humanities,1505,Very Rude,1,0,A,B,B
humanities,1506,Very Friendly,1,100,B,B,B
humanities,1506,Friendly,1,100,B,B,B
humanities,1506,Neutral,1,100,B,B,B
humanities,1506,Rude,1,100,B,B,B
humanities,1506,Very Rude,1,100,B,B,B
humanities,1508,Very Friendly,1,100,B,B,B
humanities,1508,Friendly,1,100,B,B,B
humanities,1508,Neutral,1,100,B,B,B
humanities,1508,Rude,1,100,B,B,B
humanities,1508,Very Rude,1,100,B,B,B
humanities,1511,Very Friendly,1,100,C,C,C
humanities,1511,Friendly,1,100,C,C,C
humanities,1511,Neutral,1,100,C,C,C
humanities,1511,Rude,1,100,C,C,C
humanities,1511,Very Rude,1,100,C,C,C
humanities,1533,Very Friendly,1,100,D,D,D
humanities,1533,Friendly,1,100,D,D,D
humanities,1533,Neutral,1,100,D,D,D
humanities,1533,Rude,1,100,D,D,D
humanities,1533,Very Rude,1,100,D,D,D
humanities,1534,Very Friendly,1,0,B,A,A
humanities,1534,Friendly,1,0,B,A,A
humanities,1534,Neutral,1,0,B,A,A
humanities,1534,Rude,1,0,B,A,A
humanities,1534,Very Rude,1,0,B,A,A
humanities,1535,Very Friendly,1,0,D,B,B
humanities,1535,Friendly,1,100,D,D,D
humanities,1535,Neutral,1,100,D,D,D
humanities,1535,Rude,1,100,D,D,D
humanities,1535,Very Rude,1,100,D,D,D
humanities,1537,Very Friendly,1,100,D,D,D
humanities,1537,Friendly,1,100,D,D,D
humanities,1537,Neutral,1,0,D,C,C
humanities,1537,Rude,1,100,D,D,D
humanities,1537,Very Rude,1,0,D,C,C
humanities,1540,Very Friendly,1,100,B,B,B
humanities,1540,Friendly,1,100,B,B,B
humanities,1540,Neutral,1,100,B,B,B
humanities,1540,Rude,1,100,B,B,B
humanities,1540,Very Rude,1,100,B,B,B
humanities,1551,Very Friendly,1,100,C,C,C
humanities,1551,Friendly,1,100,C,C,C
humanities,1551,Neutral,1,100,C,C,C
humanities,1551,Rude,1,100,C,C,C
humanities,1551,Very Rude,1,100,C,C,C
humanities,1558,Very Friendly,1,100,D,D,D
humanities,1558,Friendly,1,100,D,D,D
humanities,1558,Neutral,1,100,D,D,D
humanities,1558,Rude,1,100,D,D,D
humanities,1558,Very Rude,1,100,D,D,D
humanities,1564,Very Friendly,1,100,C,C,C
humanities,1564,Friendly,1,100,C,C,C
humanities,1564,Neutral,1,100,C,C,C
humanities,1564,Rude,1,0,C,D,D
humanities,1564,Very Rude,1,100,C,C,C
humanities,1565,Very Friendly,1,100,B,B,B
humanities,1565,Friendly,1,100,B,B,B
humanities,1565,Neutral,1,100,B,B,B
humanities,1565,Rude,1,100,B,B,B
humanities,1565,Very Rude,1,100,B,B,B
humanities,1579,Very Friendly,1,100,A,A,A
humanities,1579,Friendly,1,100,A,A,A
humanities,1579,Neutral,1,100,A,A,A
humanities,1579,Rude,1,100,A,A,A
humanities,1579,Very Rude,1,100,A,A,A
humanities,1581,Very Friendly,1,0,C,D,D
humanities,1581,Friendly,1,0,C,D,D
humanities,1581,Neutral,1,0,C,D,D
humanities,1581,Rude,1,0,C,D,D
humanities,1581,Very Rude,1,0,C,D,D
humanities,1584,Very Friendly,1,100,A,A,A
humanities,1584,Friendly,1,100,A,A,A
humanities,1584,Neutral,1,100,A,A,A
humanities,1584,Rude,1,0,A,B,B
humanities,1584,Very Rude,1,0,A,B,B
humanities,1587,Very Friendly,1,100,B,B,B
humanities,1587,Friendly,1,100,B,B,B
humanities,1587,Neutral,1,100,B,B,B
humanities,1587,Rude,1,100,B,B,B
humanities,1587,Very Rude,1,100,B,B,B
humanities,1589,Very Friendly,1,0,C,B,B
humanities,1589,Friendly,1,0,C,B,B
humanities,1589,Neutral,1,0,C,B,B
humanities,1589,Rude,1,0,C,B,B
humanities,1589,Very Rude,1,0,C,B,B
humanities,1590,Very Friendly,1,100,B,B,B
humanities,1590,Friendly,1,100,B,B,B
humanities,1590,Neutral,1,100,B,B,B
humanities,1590,Rude,1,100,B,B,B
humanities,1590,Very Rude,1,100,B,B,B
humanities,1593,Very Friendly,1,100,A,A,A
humanities,1593,Friendly,1,100,A,A,A
humanities,1593,Neutral,1,100,A,A,A
humanities,1593,Rude,1,100,A,A,A
humanities,1593,Very Rude,1,100,A,A,A
humanities,1594,Very Friendly,1,100,D,D,D
humanities,1594,Friendly,1,100,D,D,D
humanities,1594,Neutral,1,100,D,D,D
humanities,1594,Rude,1,100,D,D,D
humanities,1594,Very Rude,1,100,D,D,D
humanities,1599,Very Friendly,1,100,A,A,A
humanities,1599,Friendly,1,100,A,A,A
humanities,1599,Neutral,1,100,A,A,A
humanities,1599,Rude,1,100,A,A,A
humanities,1599,Very Rude,1,100,A,A,A
humanities,1607,Very Friendly,1,0,C,A,A
humanities,1607,Friendly,1,0,C,A,A
humanities,1607,Neutral,1,0,C,A,A
humanities,1607,Rude,1,0,C,A,A
humanities,1607,Very Rude,1,0,C,A,A
humanities,1611,Very Friendly,1,100,D,D,D
humanities,1611,Friendly,1,100,D,D,D
humanities,1611,Neutral,1,100,D,D,D
humanities,1611,Rude,1,100,D,D,D
humanities,1611,Very Rude,1,100,D,D,D
humanities,1616,Very Friendly,1,100,D,D,D
humanities,1616,Friendly,1,100,D,D,D
humanities,1616,Neutral,1,100,D,D,D
humanities,1616,Rude,1,100,D,D,D
humanities,1616,Very Rude,1,100,D,D,D
humanities,1617,Very Friendly,1,0,B,A,A
humanities,1617,Friendly,1,0,B,A,A
humanities,1617,Neutral,1,0,B,A,A
humanities,1617,Rude,1,0,B,A,A
humanities,1617,Very Rude,1,0,B,A,A
humanities,1618,Very Friendly,1,100,B,B,B
humanities,1618,Friendly,1,100,B,B,B
humanities,1618,Neutral,1,100,B,B,B
humanities,1618,Rude,1,100,B,B,B
humanities,1618,Very Rude,1,100,B,B,B
humanities,1619,Very Friendly,1,0,C,D,D
humanities,1619,Friendly,1,0,C,D,D
humanities,1619,Neutral,1,0,C,D,D
humanities,1619,Rude,1,0,C,D,D
humanities,1619,Very Rude,1,0,C,D,D
humanities,1651,Very Friendly,1,0,D,B,B
humanities,1651,Friendly,1,0,D,B,B
humanities,1651,Neutral,1,0,D,B,B
humanities,1651,Rude,1,0,D,B,B
humanities,1651,Very Rude,1,0,D,B,B
humanities,1663,Very Friendly,1,100,C,C,C
humanities,1663,Friendly,1,0,C,A,A
humanities,1663,Neutral,1,100,C,C,C
humanities,1663,Rude,1,100,C,C,C
humanities,1663,Very Rude,1,0,C,A,A
humanities,1671,Very Friendly,1,100,D,D,D
humanities,1671,Friendly,1,100,D,D,D
humanities,1671,Neutral,1,100,D,D,D
humanities,1671,Rude,1,100,D,D,D
humanities,1671,Very Rude,1,100,D,D,D
humanities,1676,Very Friendly,1,100,A,A,A
humanities,1676,Friendly,1,100,A,A,A
humanities,1676,Neutral,1,100,A,A,A
humanities,1676,Rude,1,100,A,A,A
humanities,1676,Very Rude,1,100,A,A,A
humanities,1692,Very Friendly,1,100,D,D,D
humanities,1692,Friendly,1,100,D,D,D
humanities,1692,Neutral,1,100,D,D,D
humanities,1692,Rude,1,100,D,D,D
humanities,1692,Very Rude,1,100,D,D,D
humanities,1698,Very Friendly,1,100,A,A,A
humanities,1698,Friendly,1,100,A,A,A
humanities,1698,Neutral,1,100,A,A,A
humanities,1698,Rude,1,100,A,A,A
humanities,1698,Very Rude,1,100,A,A,A
humanities,1700,Very Friendly,1,100,B,B,B
humanities,1700,Friendly,1,100,B,B,B
humanities,1700,Neutral,1,100,B,B,B
humanities,1700,Rude,1,100,B,B,B
humanities,1700,Very Rude,1,100,B,B,B
humanities,1706,Very Friendly,1,100,A,A,A
humanities,1706,Friendly,1,100,A,A,A
humanities,1706,Neutral,1,100,A,A,A
humanities,1706,Rude,1,100,A,A,A
humanities,1706,Very Rude,1,100,A,A,A
humanities,1715,Very Friendly,1,100,D,D,D
humanities,1715,Friendly,1,100,D,D,D
humanities,1715,Neutral,1,100,D,D,D
humanities,1715,Rude,1,100,D,D,D
humanities,1715,Very Rude,1,100,D,D,D
humanities,1718,Very Friendly,1,100,D,D,D
humanities,1718,Friendly,1,100,D,D,D
humanities,1718,Neutral,1,100,D,D,D
humanities,1718,Rude,1,100,D,D,D
humanities,1718,Very Rude,1,100,D,D,D
humanities,1721,Very Friendly,1,100,B,B,B
humanities,1721,Friendly,1,100,B,B,B
humanities,1721,Neutral,1,100,B,B,B
humanities,1721,Rude,1,100,B,B,B
humanities,1721,Very Rude,1,100,B,B,B
humanities,1722,Very Friendly,1,100,D,D,D
humanities,1722,Friendly,1,100,D,D,D
humanities,1722,Neutral,1,100,D,D,D
humanities,1722,Rude,1,100,D,D,D
humanities,1722,Very Rude,1,100,D,D,D
humanities,1727,Very Friendly,1,100,D,D,D
humanities,1727,Friendly,1,100,D,D,D
humanities,1727,Neutral,1,100,D,D,D
humanities,1727,Rude,1,100,D,D,D
humanities,1727,Very Rude,1,100,D,D,D
humanities,1729,Very Friendly,1,100,A,A,A
humanities,1729,Friendly,1,100,A,A,A
humanities,1729,Neutral,1,100,A,A,A
humanities,1729,Rude,1,100,A,A,A
humanities,1729,Very Rude,1,100,A,A,A
humanities,1737,Very Friendly,1,100,C,C,C
humanities,1737,Friendly,1,100,C,C,C
humanities,1737,Neutral,1,100,C,C,C
humanities,1737,Rude,1,100,C,C,C
humanities,1737,Very Rude,1,100,C,C,C
humanities,1739,Very Friendly,1,100,A,A,A
humanities,1739,Friendly,1,100,A,A,A
humanities,1739,Neutral,1,100,A,A,A
humanities,1739,Rude,1,100,A,A,A
humanities,1739,Very Rude,1,100,A,A,A
humanities,1740,Very Friendly,1,0,C,D,D
humanities,1740,Friendly,1,0,C,D,D
humanities,1740,Neutral,1,0,C,D,D
humanities,1740,Rude,1,0,C,D,D
humanities,1740,Very Rude,1,0,C,D,D
humanities,1744,Very Friendly,1,100,D,D,D
humanities,1744,Friendly,1,100,D,D,D
humanities,1744,Neutral,1,100,D,D,D
