QID,Domain,Prompt,Answer
159,Human Aging,"Which of the following is the most important variable for gerontological researchers?

A) Age
B) Gender
C) Cohort
D) Time of measurement

Please select the correct answer.",A
160,Human Aging,"Which of the following does NOT increase the risk of falling?

A) Taking many prescription medications
B) Visual impairment
C) Having no emotional support
D) A change in walking style or gait

Please select the correct answer.",C
161,Human Aging,"The main reason given by men and women for their long lasting marriage is that

A) They are best friends
B) They must fulfill their vows
C) They agree on almost everything
D) They owe it to their children

Please select the correct answer.",A
162,Human Aging,"An older adult who has received a message (e.g., it's going to rain tomorrow) would be most likely to remember what when telling another person?

A) The person who told them it would rain
B) Where they were when they received the message
C) The contents of the message
D) The time of day that the message was received

Please select the correct answer.",C
163,Human Aging,"The lifespan perspective says that development is composed of gains and losses; this means that

A) We gain while we are younger but lose when we are older
B) We gain some things and lose others at every age
C) For every aspect of development there is no overall change since each gain is offset by loss
D) Gains are far more important than losses but losses occur too

Please select the correct answer.",B
164,Human Aging,"Identity refers to one's

A) Use of a particular coping strategy
B) Control over one's own life story
C) Physical appearance and overall personality
D) Coherent sense of self

Please select the correct answer.",D
165,Human Aging,"Current estimates of how many people exercise on a regular basis suggest that _____ do

A) Less than 50%
B) More than 75%
C) Less than 25%
D) More than 50%

Please select the correct answer.",A
166,Human Aging,"An increased frequency of urination in older adults is most likely caused by

A) Prostate cancer
B) Smaller bladder
C) Kidney problems
D) Gall stone(s)

Please select the correct answer.",B
167,Human Aging,"Some research has found that later cognitive decline is predicted by earlier

A) Cardiovascular problems
B) Loss of muscle strength
C) Immune system decline
D) Graying of hair

Please select the correct answer.",B
168,Human Aging,"The law that requires all healthcare institutions that receive Medicaid funds to inform patients about advance directives is called the

A) Patient Self-Determination Act
B) Informed Consent Act
C) Advance Directive
D) Medicaid Directive Information Act

Please select the correct answer.",A
169,Human Aging,"Which of the following is NOT among the top 10 causes of death in the U. S.?

A) Kidney diseases
B) AIDS
C) Septicemia
D) Accidents

Please select the correct answer.",B
170,Human Aging,"Presbyopia refers to

A) The point of clearest vision moving closer to the eye
B) The decline in vision with advanced age
C) The loss of hearing for higher pitch as one grows older
D) The point of clearest vision moving farther from the eye

Please select the correct answer.",D
171,Human Aging,"The design of products and environments to fit the capabilities of people who use them or live there is called _____ design

A) Environmental
B) Ecological
C) Ergonomic
D) Eclectic

Please select the correct answer.",C
172,Human Aging,"The insurance program for poor people of all ages is called

A) Hospice
B) Medicaid
C) Medicare
D) Respite

Please select the correct answer.",B
173,Human Aging,"When damage to the brain is irreversible and increasing we refer to the disorder as

A) Delirium
B) MCI
C) Dementia
D) Pick's

Please select the correct answer.",C
174,Human Aging,"Grandparents with grandchildren in college report feeling especially loved when such grandchildren

A) Ask about their satisfaction with life and offer to help
B) Visit during the holidays and bring gifts
C) Pay a surprise visit and ask for advice
D) Invite the grandparents over to their place and cook a good meal

Please select the correct answer.",C
175,Human Aging,"The influence of genetics on longevity is estimated to be about

A) 20%
B) 33%
C) 50%
D) 75%

Please select the correct answer.",B
176,Human Aging,"Older adults are most likely to be involved in a traffic accident when they are

A) On foot
B) Driving in a new location
C) A passenger in a younger person's car
D) Alone

Please select the correct answer.",A
177,Human Aging,"Life stories are more likely for people who have a sense of

A) Well being
B) Personal control
C) Generativity
D) Humor

Please select the correct answer.",B
178,Human Aging,"The idea that the ability to complete a task depends on the fit between the environment and the person undertaking the task is a basic tenet of which of the following theories of aging?

A) Environmental
B) Ecological
C) Fitness
D) Congruence

Please select the correct answer.",B
179,Human Aging,"Neuroticism has been found to be correlated with which of the following?

A) Anger and guilt
B) Apathy and indifference
C) Deceit and cunning
D) Mania and hypertension

Please select the correct answer.",A
180,Human Aging,"The Apo-E 2 protein is very prevalent in people who

A) Die young
B) Live to be 100 or older
C) Have healthy immune systems
D) Also have high levels of Apo-E 4

Please select the correct answer.",B
181,Human Aging,"Information coming into our cognitive system is thought to first enter a

A) Sensory memory
B) Perceptual processor
C) Working memory
D) Meta-memory

Please select the correct answer.",A
182,Human Aging,"Omega 3 appears to reduce the risk of

A) Some cancers
B) Cardiovascular disease
C) Arthritis
D) Insomnia

Please select the correct answer.",B
183,Human Aging,"The term ""senescence"" refers to

A) An increased vulnerability
B) The process of becoming older
C) The loss of mental abilities
D) Biological aging

Please select the correct answer.",A
184,Human Aging,"Which of the following is caused by a prion?

A) Vascular dementia
B) Alzheimer's
C) Creutzfeldt-Jakob
D) Huntington's

Please select the correct answer.",C
185,Human Aging,"A difference between the social networks of older and younger adults is that older adults have

A) Larger inner circles
B) Larger outer circles
C) Smaller inner circles
D) Smaller outer circles

Please select the correct answer.",D
186,Human Aging,"The first person to measure and compare the response times of young and old was

A) Francis Galton
B) William James
C) Michelle Meer
D) Tom Penge

Please select the correct answer.",A
187,Human Aging,"About what percentage of people who have had bridge jobs say it was better than their career job?

A) Less than 25%
B) Less than 50%
C) More than 50%
D) More than 75%

Please select the correct answer.",C
188,Human Aging,"We want our measures to be as reliable as possible; reliability refers to

A) Whether our measure really measure anything at all
B) Whether our measure is really measuring what it claims to measure
C) Whether our measure is consistent in the information it provides
D) Whether our measure has or has not been used before

Please select the correct answer.",C
189,Human Aging,"A problem in comparing older adults' memory for recent events and events that happened a long time ago is that recent events

A) May be very well rehearsed
B) Are far more meaningful
C) Have no denominator to help in computing an average
D) Can be verified while older events often cannot

Please select the correct answer.",D
190,Human Aging,"Of the following types of memory, which shows the biggest deficit with advanced age?

A) Sensory memory
B) Episodic memory
C) Semantic memory
D) Procedural memory

Please select the correct answer.",B
191,Human Aging,"The loss of a ____ is regarded in the U. S. as the most severe loss and frequently produces guilt in addition to other emotions.

A) Spouse
B) Parent
C) Child
D) Sibling

Please select the correct answer.",C
192,Human Aging,"DNA damage/repair theory claims that senescence is due to cells getting incorrect instructions from DNA damaged by sources such as

A) Radiation from anti-oxidants
B) Metabolic processes
C) Free radicals and sunlight
D) Telomerase

Please select the correct answer.",C
193,Human Aging,"Comorbidity is a problem for older adults because it

A) Makes correct diagnoses difficult
B) Increases funeral costs
C) Is very contagious
D) Cannot, at present, be cured

Please select the correct answer.",A
194,Human Aging,"With respect to theories of senescence, it's probably safe to say that

A) Programmed theories are the best we have at present
B) Many theories will have to be combined to explain senescence
C) The evidence for these theories is direct and quickly accumulating
D) All of these theories are merely speculation at this point

Please select the correct answer.",B
195,Human Aging,"Current life expectancy in the United States is about

A) 78
B) 82
C) 68
D) 75

Please select the correct answer.",A
196,Human Aging,"A burial site where the body is allowed to decompose naturally without a casket is called a _____ cemetery

A) Naturalistic
B) Green
C) Rapid decay
D) Sunshine

Please select the correct answer.",B
197,Human Aging,"Older adults with higher education and self-esteem are more likely to be

A) Sexually active
B) Socially isolated
C) Lonely as they grow older
D) Married for a long time

Please select the correct answer.",A
198,Human Aging,"BMI is regarded as a better measure of health than weight by itself because BMI is based on weight and

A) Height
B) Bone structure
C) Immune Function
D) Diet and exercise

Please select the correct answer.",A
199,Human Aging,"Morbidity refers to

A) Death
B) Social and emotional isolation
C) Increased disability and declining health
D) A period of intense personal loss

Please select the correct answer.",C
200,Human Aging,"Older adults are able to improve their memories and reduce their anxiety about declining memory when

A) They learn about memory and aging and learn some techniques
B) They simply learn a number of memory improvement techniques
C) They learn that many aspects of memory do not decline and some even get better
D) Older adults cannot do either of these

Please select the correct answer.",A
201,Human Aging,"Hearing loss for higher pitch is referred to as

A) Presbyopia
B) Presbycusis
C) Pitch deafness
D) Conductive loss

Please select the correct answer.",B
202,Human Aging,"In this chapter's Senior View, Tolly Kleckley told us that personality

A) Changes a lot past age 50
B) Doesn't change past age 50
C) Pretty much stays the same
D) Changes more for women than for men

Please select the correct answer.",C
203,Human Aging,"The Kingbergs give us several keys to successful aging; which of the following is one that they did not name?

A) Eat the correct food but not too much.
B) Respect each other
C) Party at least once a month
D) Make long-range plans

Please select the correct answer.",C
204,Human Aging,"Those who have lost a close family member to suicide most often experience

A) A lack of support from others
B) A desire to kill themselves
C) Feelings of relief and release
D) Severe but temporary cognitive impairment

Please select the correct answer.",A
205,Human Aging,"Our bodies have a natural, built in defense against free radicals that is referred to as

A) AFR
B) SOD
C) Vitamin C
D) Telomerase

Please select the correct answer.",B
206,Human Aging,"Open-ended questions on a survey often make it difficult to

A) Get people to fill the survey out
B) Interpret the answers you get from people
C) Collect data in a timely manner
D) Get anyone to believe your results

Please select the correct answer.",B
207,Human Aging,"Which of the following groups is likely to have the more positive view of aging and older adults?

A) Other older adults
B) Children younger than 10
C) Young adults
D) Adolescents

Please select the correct answer.",A
208,Human Aging,"The paradox of well-being refers to the finding of high levels of happiness among

A) Unhappy people
B) Older adults
C) People with very low SES
D) Terminally ill people

Please select the correct answer.",B
209,Human Aging,"The Supreme Court has now ruled that older workers need no longer prove _____________ to win a job discrimination suit.

A) Discrimination
B) Age bias
C) Negative impact
D) Intention

Please select the correct answer.",D
210,Human Aging,"The decline in working memory with advanced age seems to be due to

A) A loss of resources and slower processing speed
B) An increase in the inhibition of relevant information
C) A general decline in the ability to process information
D) A severe loss of neural connections and decreased blood flow

Please select the correct answer.",A
211,Human Aging,"A disadvantage of institutional care is that the staff frequently teach older residents to be

A) Rude
B) Dependent
C) Independent
D) Selfish

Please select the correct answer.",B
212,Human Aging,"If you believe that we are mostly in control of our own development and that our behaviors, good or bad, determine how successful our aging with be, you would be said to have which of the following perspectives?

A) Organismic
B) Nurture
C) Continuity
D) Mechanistic

Please select the correct answer.",A
213,Human Aging,"The age at which one can receive full benefits from social security

A) Is 62
B) Is 65
C) Has been increasing
D) Will never change

Please select the correct answer.",C
214,Human Aging,"Loss of stomach lining can lead to symptoms that resemble

A) Anorexia
B) Dementia
C) Senescence
D) Hepatitis

Please select the correct answer.",B
215,Human Aging,"Which of the following has NOT been shown to be an effective treatment for depression in older adults?

A) Rigorous exercise
B) Life review
C) Mental stimulation
D) Anti-depressant drugs

Please select the correct answer.",C
216,Human Aging,"The term Baby Boom Generation refers to people who

A) Were born before WW II
B) Have had an extraordinary number of offspring
C) Were born right after WW II
D) Have raised their children in small villages

Please select the correct answer.",C
217,Human Aging,"Older workers are more likely to

A) Be absent from work
B) Be dissatisfied with their jobs
C) Be less productive
D) Be laid off

Please select the correct answer.",D
218,Human Aging,"Mabel Davis, in this chapter's Senior View, would agree with which of the following?

A) Time seems to speed up when you grow older
B) Exercise keeps your mind sharp
C) Women are tougher than men
D) Glasses and hearing aids should be avoided

Please select the correct answer.",A
219,Human Aging,"The information stored in memory, according to research and our Senior View interviewees, is

A) True to life
B) Our own interpretation
C) Always exaggerated
D) Never accurate

Please select the correct answer.",B
220,Human Aging,"When speaking with an older adults with some hearing loss, you should

A) Speak a little slower than normal
B) Speak loudly into their best ear
C) Face them so they can watch your lips
D) Ask another person to translate

Please select the correct answer.",C
221,Human Aging,"Longevity is strongly associated with higher levels of

A) Social support
B) BMI
C) Alcohol use
D) Supplement use

Please select the correct answer.",A
222,Human Aging,"The hypothesis that says adults will remain healthy until very old age and then quickly become ill and die is the ____ hypothesis

A) Terminal drop
B) Compression of morbidity
C) Klagmore-Rensfeldt
D) Decline avoidance

Please select the correct answer.",B
223,Human Aging,"The woman who conducted a longitudinal study on herself and found increased retrieval difficulty as she got older was named

A) Clark
B) Smith
C) Whitebear
D) Ebbinghaus

Please select the correct answer.",B
