QID,Domain,Prompt,Answer
368,High School Us History,"This question refers to the following information.
""I marvel not a little, right worshipful, that since the first discovery of America (which is now full four score and ten years), after so great conquests and plantings of the Spaniards and Portuguese there, that we of England could never have the grace to set fast footing in such fertile and temperate places as are left as yet unpossessed of them. But . . . I conceive great hope that the time approacheth and now is that we of England may share and part stakes [divide the prize] (if we will ourselves) both with the Spaniard and the Portuguese in part of America and other regions as yet undiscovered.
""And surely if there were in us that desire to advance the honor of our country which ought to be in every good man, we would not all this while have [neglected] the possessing of these lands which of equity and right appertain unto us, as by the discourses that follow shall appear most plainly.""
—Richard Hakluyt, Divers Voyages Touching the Discovery of America and the Islands Adjacent, 1582
The ideas expressed in the passage above most closely reflect the influence of which of the following?

A) The Enlightenment philosophy of natural rights.
B) The economic policy of mercantilism.
C) The religious philosophy of predestination.
D) The social contract theory.

Please select the correct answer.",B
372,High School Us History,"This question refers to the following information.
""Permit us, then, earnestly to recommend these articles to the immediate and dispassionate attention of the legislatures of the respective states. Let them be candidly reviewed under a sense of the difficulty of combining in one system the various sentiments and interests of a continent divided into so many sovereign and independent communities, under a conviction of the absolute necessity of uniting all our councils and all our strength, to maintain and defend our common liberties….""
Journals of the Continental Congress, 1777
A major weakness of the Articles of Confederation was that they

A) created a too-powerful chief executive
B) did not include a mechanism for their own amendment
C) made it too difficult for the government to raise money through taxes and duties
D) denied the federal government the power to mediate disputes between states

Please select the correct answer.",C
374,High School Us History,"This question refers to the following information.
""Whereas it is expedient that new provisions and regulations should be established for improving the revenue of this kingdom, and for extending and securing the navigation and commerce between Great Britain and your Majesty's dominions in America, which, by the peace, have been so happily enlarged: and whereas it is just and necessary, that a revenue be raised, in your Majesty's said dominions in America, for defraying the expenses of defending, protecting, and securing the same; we, your Majesty's most dutiful and loyal subjects, the commons of Great Britain, in parliament assembled, being desirous to make some provision, in this present session of parliament, towards raising the said revenue in America, have resolved to give and grant unto your Majesty the several rates and duties herein after-mentioned….""
The Sugar Act of 1764
In harmony with the sentiments expressed in the excerpt, which of the following does NOT represent the views of Prime Minister Grenville after the French and Indian War?

A) He felt that the Crown needed to control trade and raise revenue.
B) He felt that the colonists should help pay the debt incurred by the war.
C) He felt that Parliament had the right to increase taxes on the colonies.
D) He wanted to reward the colonies through his extension of ""salutary neglect.""

Please select the correct answer.",D
377,High School Us History,"This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
The excerpt from Frederick Douglass is most clearly an example of which of the following developments in the mid-nineteenth century?

A) The gradual replacement of indentured servants with African slaves
B) The preservation of African culture through cultural adaptation
C) Southern influence upon the federal government to defend the institution of slavery
D) The success of abolitionists to sway majority public opinion

Please select the correct answer.",C
388,High School Us History,"This question refers to the following information.
""I know that whenever the subject has occurred in conversation where I have been present, it has appeared to be the opinion of every one that we could not be taxed by a Parliament wherein we were not represented. But the payment of duties laid by an act of Parliament as regulations of commerce was never disputed. . . . An external tax is a duty laid on commodities imported; that duty is added to the first cost and other charges on the commodity, and, when it is offered for sale, makes a part of the price. If the people do not like it at that price, they refuse it; they are not obliged to pay it. But an internal tax is forced from the people without their consent if not laid by their own representatives. The Stamp Act says we shall have no commerce, make no exchange of property with each other, neither purchase nor grant, nor recover debts; we shall neither marry nor make our wills, unless we pay such and such sums; and thus it is intended to extort our money from us or ruin us by the consequence of refusing to pay it.""
—Benjamin Franklin, Examination before Parliament, 1766
President Jackson's policy was later altered by the

A) Homestead Act of 1862.
B) Immigration Act of 1921.
C) Supreme Court decision in Plessy v. Ferguson.
D) Dawes Act of 1887.

Please select the correct answer.",D
394,High School Us History,"This question refers to the following information.
""We found that not only was it a civil war, an effort by a people who had for years been seeking their liberation from any colonial influence whatsoever, but also we found that the Vietnamese whom we had enthusiastically molded after our own image were hard put to take up the fight against the threat we were supposedly saving them from.
""We found most people didn't even know the difference between communism and democracy. They only wanted to work in rice paddies without helicopters strafing them and bombs with napalm burning their villages and tearing their country apart. They wanted everything to do with the war, particularly with this foreign presence of the United States of America, to leave them alone in peace, and they practiced the art of survival by siding with whichever military force was present at a particular time, be it Viet Cong, North Vietnamese or American.""
John Kerry, 1971
Which of the following pairs of words best characterizes the differences between the approaches of Presidents Lyndon Johnson (1963–1969) and Richard Nixon (1969–1974) to the Vietnam conflict?

A) Aggression vs. pacifism
B) Competency vs. failure
C) Insurgence vs. retreat
D) Appeasement vs. provocation

Please select the correct answer.",C
403,High School Us History,"This question refers to the following information.
""We are men; we have souls, we have passions, we have feelings, we have hopes, we have desires, like any other race in the world. The cry is raised all over the world today of Canada for the Canadians, of America for the Americans, of England for the English, of France for the French, of Germany for the Germans—do you think it is unreasonable that we, the Blacks of the world, should raise the cry of Africa for the Africans?""
—Marcus Garvey, 1920
The passage above presents a position in which of the following ongoing debates in American history?

A) The debate between interventionism and isolationism in foreign policy.
B) The debate between separatism and integration when it came to the place of African Americans in American society.
C) The debate between exclusion and inclusion when it came to immigration policy.
D) The debate between laissez-faire policies and government intervention in economic affairs.

Please select the correct answer.",B
411,High School Us History,"This question refers to the following information.
""The far-reaching, the boundless future will be the era of American greatness. In its magnificent domain of space and time, the nation of many nations is destined to manifest to mankind the excellence of divine principles; to establish on earth the noblest temple ever dedicated to the worship of the Most High—the Sacred and the True. Its floor shall be a hemisphere—its roof the firmament of the star-studded heavens, and its congregation a Union of many Republics, comprising hundreds of happy millions, calling, owning no man master, but governed by God's natural and moral law of equality, the law of brotherhood—of 'peace and good will amongst men.'""
John L. O'Sullivan, ""The Great Nation of Futurity,"" 1839
Which of the following presidents is most closely associated with the concept of Manifest Destiny?

A) James K. Polk
B) Andrew Johnson
C) Woodrow Wilson
D) Ronald Reagan

Please select the correct answer.",A
415,High School Us History,"This question refers to the following information.
""The Opposition tells us that we ought not to govern a people without their consent. I answer, the rule of liberty that all just government derives its authority from the consent of the governed, applies only to those who are capable of self-government. We govern the Indians without their consent, we govern our territories without their consent, we govern our children without their consent. How do they know that our government would be without their consent? Would not the people of the Philippines prefer the just, human, civilizing government of this Republic to the savage, bloody rule of pillage and extortion from which we have rescued them? And, regardless of this formula of words made only for enlightened, self-governing people, do we owe no duty to the world? Shall we turn these peoples back to the reeking hands from which we have taken them? Shall we abandon them, with Germany, England, Japan, hungering for them? Shall we save them from those nations, to give them a self-rule of tragedy?…Then, like men and not like children, let us on to our tasks, our mission, and our destiny.""
Albert J. Beveridge, ""The March of the Flag,"" 1898
Which of the following rationales does Beveridge employ in his argument?

A) The closing of the western frontier impels the United States to expand its territory overseas.
B) Governing territories confers economic benefits to both European and nonwhite nations.
C) Powerful nations have a moral duty to govern less developed nations.
D) Racial superiority confers responsibility to the United States and Europe over the affairs of developing nations.

Please select the correct answer.",C
416,High School Us History,"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
Which of the following documents encouraged church membership in the Massachusetts Bay Colony?

A) The Mayflower Compact
B) The Fundamental Orders
C) The Halfway Covenant
D) The Cambridge Agreement

Please select the correct answer.",C
417,High School Us History,"This question refers to the following information.
""The economic ills we suffer have come upon us over several decades. They will not go away in days, weeks, or months, but they will go away. They will go away because we as Americans have the capacity now, as we've had in the past, to do whatever needs to be done to preserve this last and greatest bastion of freedom. In this present crisis, government is not the solution to our problem; government is the problem. . . .
""It is my intention to curb the size and influence of the Federal establishment and to demand recognition of the distinction between the powers granted to the Federal Government and those reserved to the States or to the people. All of us need to be reminded that the Federal Government did not create the States; the States created the Federal Government.""
—Ronald Reagan, First Inaugural Address, January 21, 1981
The conservative political revival that led to President Ronald Reagan's election in 1980 held the view that

A) political leaders in the 1960s and 1970s did not do enough to challenge the racial and economic status quo.
B) the United States had relied too heavily on military solutions and needed to pursue a more isolationist foreign policy.
C) religious leaders had become too assertive in governmental policy and had blurred the separation of church and state.
D) liberal laws and court decisions in the 1960s and a general moral decline were undermining the United States.

Please select the correct answer.",D
427,High School Us History,"This question refers to the following information.
""The power . . . given to the commanding officer over all the people of each district is that of an absolute monarch. His mere will is to take the place of all law. . . . It reduces the whole population of the ten states—all persons, of every color, sex, and condition, and every stranger within their limits—to the most abject and degrading slavery.""
The political sentiment of the veto message above is most similar to which of the following political positions taken in the twentieth century?

A) Justice Frank Murphy's dissent in the Supreme Court case, Korematsu v. United States in 1944.
B) U.S. Army lawyer Joseph Welsh's opposition to Senator Joseph McCarthy in the Army-McCarthy hearings in 1954.
C) Governor Orval Faubus's response to the steps taken by President Dwight Eisenhower to resolve the Little Rock crisis in 1957.
D) John Lewis's endorsement of the Voting Rights Act in 1965.

Please select the correct answer.",C
430,High School Us History,"This question refers to the following information.
""In the new Code of Laws which I suppose it will be necessary for you to make I desire you would Remember the Ladies, and be more generous and favorable to them than your ancestors. Do not put such unlimited power into the hands of the Husbands. Remember all Men would be tyrants if they could. If particular care and attention is not paid to the Ladies we are determined to foment a Rebellion, and will not hold ourselves bound by any Laws in which we have no voice, or Representation.""
Abigail Adams, in a letter to John Adams, 1776
""Special legislation for woman has placed us in a most anomalous position. Women invested with the rights of citizens in one section—voters, jurors, office-holders—crossing an imaginary line, are subjects in the next. In some States, a married woman may hold property and transact business in her own name; in others, her earnings belong to her husband. In some States, a woman may testify against her husband, sue and be sued in the courts; in others, she has no redress in case of damage to person, property, or character. In case of divorce on account of adultery in the husband, the innocent wife is held to possess no right to children or property, unless by special decree of the court. But in no State of the Union has the wife the right to her own person, or to any part of the joint earnings of the co-partnership during the life of her husband. In some States women may enter the law schools and practice in the courts; in others they are forbidden. In some universities girls enjoy equal educational advantages with boys, while many of the proudest institutions in the land deny them admittance, though the sons of China, Japan and Africa are welcomed there. But the privileges already granted in the several States are by no means secure.""
Susan B. Anthony, ""Declaration of Rights for Women,"" July 4, 1876
The sentiments expressed in the first excerpt by Abigail Adams best exemplify which of the following ideologies?

A) Second-wave feminism
B) Jeffersonian democracy
C) Republican motherhood
D) Libertarianism

Please select the correct answer.",C
433,High School Us History,"This question refers to the following information.
I appeal to any white man to say, if ever he entered Logan's cabin hungry, and he gave him not meat: if ever he came cold and naked, and he clothed him not? During the course of the last long and bloody war, Logan remained idle in his cabin, an advocate for peace. Such was my love for the whites, that my countrymen pointed as they passed, and said, ""Logan is the friend of the white man."" I had even thought to have lived with you but for the injuries of one man. Colonel Cresap, the last spring, in cold blood and unprovoked; murdered all the relations of Logan, not even sparing my women and children. There runs not a drop of my blood in the veins of any living creature. This called on me for revenge. I have sought it: I have killed many; I have fully glutted my vengeance. For my country, I rejoice at the beams of peace. But do not harbor a thought that mine is the joy of fear. Logan never felt fear. He will not turn on his heel to save his life. Who is there to mourn for Logan? Not one.
—Address attributed to Logan, an Indian leader, 1774
Which of the following in later years would be most likely to see themselves in Logan's position?

A) An opponent of big government in the 1930s
B) An opponent of consumerism in the 1950s
C) A supporter of liberalism in the 1960s
D) A supporter of feminism in the 1970s

Please select the correct answer.",A
439,High School Us History,"This question refers to the following information.
""The question, therefore, should be quickly settled, whether free colored persons, born and naturalized in this country, are not American citizens, and justly entitled to all the rights, privileges and immunities of citizens of the several states; and whether the Constitution of the United States makes or authorizes any invidious distinction with regard to the color or condition of free inhabitants.
""For myself, I have not the shadow of doubt on the subject. I believe that the rights of the free colored persons need only to be vindicated before the U.S. Supreme Court, to be obtained; that no prejudice or sophistry . . . can prevent their acknowledgement . . . and that the present laws, affecting your condition, are clearly unconstitutional. The fact that you have been treated, by common consent and common usage, as aliens and brutes, is not proof that such treatment is legal, but only shows the strength, the bitterness, and the blindness of prejudice.""
—William Lloyd Garrison, ""To the Free People of Color of the United States,"" The Liberator, January 15, 1831
The reform that William Lloyd Garrison is advocating in the passage was later enacted as a result of the

A) issuing of the Emancipation Proclamation (1863).
B) passage of the Reconstruction Act of 1867.
C) ratification of the Fourteenth Amendment (1868).
D) passage of the Civil Rights Act of 1875.

Please select the correct answer.",C
444,High School Us History,"This question refers to the following information.
""I come to present the strong claims of suffering humanity. I come to place before the Legislature of Massachusetts the condition of the miserable, the desolate, the outcast. I come as the advocate of helpless, forgotten, insane and idiotic men and women; of beings, sunk to a condition from which the most unconcerned would start with real horror; of beings wretched in our Prisons, and more wretched in our Alms-Houses. . . .
""If my pictures are displeasing, coarse, and severe, my subjects, it must be recollected, offer no tranquil, refined, or composing features. The condition of human beings, reduced to the extremest states of degradation and misery, cannot be exhibited in softened language, or adorn a polished page.
""I proceed, Gentlemen, briefly to call your attention to the present state of Insane Persons confined within this Commonwealth, in cages, closets, cellars, stalls, pens! Chained, naked, beaten with rods, and lashed into obedience!""
—Dorothea Dix, ""Memorial to the Massachusetts Legislature"" (1843)
Dorothea Dix's testimony to the Massachusetts legislature reflects the influence of which of the following?

A) Social Darwinism.
B) The Second Great Awakening.
C) Second-wave feminism.
D) The Christian Science movement.

Please select the correct answer.",B
451,High School Us History,"This question refers to the following information.
""If it be conceded, as it must be by every one who is the least conversant with our institutions, that the sovereign powers delegated are divided between the General and State Governments, and that the latter hold their portion by the same tenure as the former, it would seem impossible to deny to the States the right of deciding on the infractions of their powers, and the proper remedy to be applied for their correction. The right of judging, in such cases, is an essential attribute of sovereignty, of which the States cannot be divested without losing their sovereignty itself, and being reduced to a subordinate corporate condition. In fact, to divide power, and to give to one of the parties the exclusive right of judging of the portion allotted to each, is, in reality, not to divide it at all; and to reserve such exclusive right to the General Government (it matters not by what department to be exercised), is to convert it, in fact, into a great consolidated government, with unlimited powers, and to divest the States, in reality, of all their rights, It is impossible to understand the force of terms, and to deny so plain a conclusion.""
—John C. Calhoun, ""South Carolina Exposition and Protest,"" 1828
The language of ""protest"" that Calhoun used in his ""Exposition and Protest"" was similar to the language of which of the following political positions?

A) The response of supporters of Andrew Jackson to the ""corrupt bargain"" of 1824.
B) The response of New England Federalists to the War of 1812.
C) The response of the Jefferson administration to the actions of the ""Barbary pirates.""
D) The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.

Please select the correct answer.",B
458,High School Us History,"This question refers to the following information.
They ask us how we shall govern these new possessions. I answer: Out of local conditions and the necessities of the case methods of government will grow. If England can govern foreign lands, so can America. If Germany can govern foreign lands, so can America. If they can supervise protectorates, so can America. Why is it more difficult to administer Hawaii than New Mexico or California? Both had a savage and an alien population; both were more remote from the seat of government when they came under our dominion than the Philippines are to-day.
Will you say by your vote that American ability to govern has decayed; that a century's experience in self-rule has failed of a result? Will you affirm by your vote that you are an infidel to American power and practical sense? Or will you say that ours is the blood of government; ours the heart of dominion; ours the brain and genius of administration? Will you remember that we do but what our fathers did—we but pitch the tents of liberty farther westward, farther southward—we only continue the march of the flag?
—Albert Beveridge, ""The March of the Flag,"" Indianapolis, September 16, 1898
Beveridge's speech was a response to which of the following?

A) The purchase of Alaska
B) The Mexican War
C) The Spanish–American War
D) World War I

Please select the correct answer.",C
462,High School Us History,"This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of government, that enforces taxation without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this government, every one of which was based on the immutable principle of equal rights to all.""
—Susan B. Anthony, ""I Stand Before You Under Indictment"" (speech), 1873
Which of the following was another common criticism of Andrew Carnegie?

A) As an immigrant, Carnegie had no right to own controlling interests in major American industries.
B) Carnegie did nothing to prevent the use of violence against his workers when they asked for better wages and working conditions.
C) Carnegie was seen as the epitome of American success, but he was not even the richest man in America.
D) Too much of Carnegie's philanthropic efforts were concentrated on his homeland of Scotland, denying Americans the benefits of his charity.

Please select the correct answer.",B
464,High School Us History,"This question refers to the following information.
""On the 4th of March next this party [the Republican party] will take possession of the government. It has announced that the South shall be excluded from the common territory, that the judicial tribunal shall be made sectional, and that a war must be waged against slavery until it shall cease throughout the United States. The guarantees of the Constitution will then no longer exist; the equal rights of the states will be lost. The slaveholding states will no longer have the power of self-government or self-protection, and the federal government will have become their enemy.
""We, therefore, the people of South Carolina, by our delegates in convention assembled, have solemnly declared that the Union heretofore existing between this state and the other states of North America is dissolved; and that the state of South Carolina has resumed her position among the nations of the world, as [a] separate and independent state, with full power to levy war, conclude peace, contract alliances, establish commerce, and to do all other acts and things which independent states may of right do.""
South Carolina defines the causes of secession, 1860
Which of the following best explains why South Carolina chose to secede from the Union in 1860?

A) The failures of the Compromise of 1850 hindered South Carolina's trade relationships with Western states, leading to severe economic recession.
B) The Battle of Fort Sumter occurred in Charleston, prompting public outrage over Union aggression.
C) President Lincoln signed the Emancipation Proclamation, thus undermining slavery in the South.
D) Lincoln's election on a Free-Soil platform led Southern politicians to conclude that secession was necessary.

Please select the correct answer.",D
466,High School Us History,"This question refers to the following information.
""The law of love, peace and liberty in the states extending to Jews, Turks and Egyptians, as they are considered sonnes of Adam, which is the glory of the outward state of Holland, soe love, peace and liberty, extending to all in Christ Jesus, condemns hatred, war and bondage. And because our Saviour sayeth it is impossible but that offences will come, but woe unto him by whom they cometh, our desire is not to offend one of his little ones, in whatsoever form, name or title hee appears in, whether Presbyterian, Independent, Baptist or Quaker, but shall be glad to see anything of God in any of them, desiring to doe unto all men as we desire all men should doe unto us, which is the true law both of Church and State; for our Saviour sayeth this is the law and the prophets.
""Therefore if any of these said persons come in love unto us, we cannot in conscience lay violent hands upon them, but give them free egresse and regresse unto our Town, and houses, as God shall persuade our consciences, for we are bounde by the law of God and man to doe good unto all men and evil to noe man. And this is according to the patent and charter of our Towne, given unto us in the name of the States General, which we are not willing to infringe, and violate, but shall houlde to our patent and shall remaine, your humble subjects, the inhabitants of Vlishing (Flushing, part of the colony of New Netherlands).""
—The Flushing Remonstrance, 1657
Which of the following most accurately describes the context in which the above document was written?

A) The Dutch West India Company had sought to establish a model community in the New World, based on Enlightenment principles; the document grew out of this mandate.
B) The policies of the Dutch West Indian company had discouraged non-Dutch immigrants from settling in New Netherlands; the document was an attempt to diversify the colony.
C) Religious toleration had become the norm in the neighboring New England colonies in the seventeenth century; the document was an attempt to bring New Amsterdam to the same levels of toleration.
D) The director-general of the colony of New Netherlands, Peter Stuyvesant, was attempting to enforce conformity in New Netherlands despite the multi-ethnic makeup of the colony; the document was an attempt to accommodate the diverse population.

Please select the correct answer.",D
469,High School Us History,"This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
Consistent with the excerpt above, Roger Williams was banished from Massachusetts Bay in 1636 for advocating

A) the separation of church and state
B) women's suffrage
C) bigamy
D) the export of tobacco

Please select the correct answer.",A
472,High School Us History,"This question refers to the following information.
""The power . . . given to the commanding officer over all the people of each district is that of an absolute monarch. His mere will is to take the place of all law. . . . It reduces the whole population of the ten states—all persons, of every color, sex, and condition, and every stranger within their limits—to the most abject and degrading slavery.""
The excerpt from the presidential veto message above is from

A) President Thomas Jefferson's veto of the Alien and Sedition Acts.
B) President James Monroe's veto of an act for the preservation and repair of the Cumberland Road.
C) President Andrew Jackson's veto of the bill rechartering the Second Bank of the United States.
D) President Andrew Johnson's veto of one of the Reconstruction Acts of 1867.

Please select the correct answer.",D
473,High School Us History,"This question refers to the following information.
""The only force which is strong enough to break down social convention is economic necessity. . . . The economic necessity which has forced women out of the home and into the world of business has completely annihilated the old idea that a woman should eat only in the privacy of her household or in the homes of her friends, has created the absolutely new social phenomenon of women eating in public, unescorted by men, by the tens of thousands, and has given rise to a wholly new phase of the restaurant business.""
—The New York Times, October 15, 1905
The scenario described in the passage above is most directly reflected in the ideas of which of the following?

A) Civil Rights Act of 1964.
B) Equal Rights Amendment.
C) Pure Food and Drug Act.
D) Interstate Commerce Act.

Please select the correct answer.",B
479,High School Us History,"This question refers to the following information.
""On the 4th of March next this party [the Republican party] will take possession of the government. It has announced that the South shall be excluded from the common territory, that the judicial tribunal shall be made sectional, and that a war must be waged against slavery until it shall cease throughout the United States. The guarantees of the Constitution will then no longer exist; the equal rights of the states will be lost. The slaveholding states will no longer have the power of self-government or self-protection, and the federal government will have become their enemy.
""We, therefore, the people of South Carolina, by our delegates in convention assembled, have solemnly declared that the Union heretofore existing between this state and the other states of North America is dissolved; and that the state of South Carolina has resumed her position among the nations of the world, as [a] separate and independent state, with full power to levy war, conclude peace, contract alliances, establish commerce, and to do all other acts and things which independent states may of right do.""
South Carolina defines the causes of secession, 1860
In the excerpt above, the reference to ""the sanctions of a more erroneous religious belief"" most probably refers to

A) Southern Baptist justification of slavery on the grounds of white racial superiority
B) the Puritan abolition of slavery in New England states
C) Jewish acceptance of slavery in the Torah
D) Christian abolitionist rejection of slavery on moral grounds

Please select the correct answer.",D
487,High School Us History,"This question refers to the following information.
""The seeds of totalitarian regimes are nurtured by misery and want. They spread and grow in the evil soil of poverty and strife. They reach their full growth when the hope of a people for a better life has died. We must keep that hope alive. . . . Great responsibilities have been placed upon us by the swift movement of events. . . . I am confident that the Congress will face these responsibilities squarely.""
—President Harry S. Truman, 1947
The ideas expressed in the passage above most directly reflect which of the following continuities in U.S. history?

A) Debates about the relationship between Congress and the president.
B) Debates about the use of military force in volatile situations.
C) Debates about the role of the United States in world affairs.
D) Debates about the proper role of political parties.

Please select the correct answer.",C
495,High School Us History,"This question refers to the following information.
Here is the case of a woman employed in the manufacturing department of a Broadway house. It stands for a hundred like her own. She averages three dollars a week. Pay is $1.50 for her room; for breakfast she has a cup of coffee; lunch she cannot afford. One meal a day is her allowance. This woman is young, she is pretty. She has ""the world before her."" Is it anything less than a miracle if she is guilty of nothing less than the ""early and improvident marriage,"" against which moralists exclaim as one of the prolific causes of the distresses of the poor? Almost any door might seem to offer a welcome escape from such slavery as this. ""I feel so much healthier since I got three square meals a day,"" said a lodger in one of the Girls' Homes. Two young sewing-girls came in seeking domestic service, so that they might get enough to eat. They had been only half-fed for some time, and starvation had driven them to the one door at which the pride of the American-born girl will not permit her to knock, though poverty be the price of her independence.
—Jacob Riis, How the Other Half Lives, 1890
Riis's work as an investigator of the lives of the poor can most directly be associated with which of the following?

A) Yellow Journalism
B) Abolitionism
C) The muckrakers
D) Socialism

Please select the correct answer.",C
496,High School World History,"This question refers to the following information.
No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong.
Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955
The passage above is most associated with which of the following developments?

A) The formation of the non-aligned movement
B) Global disarmanent and nuclear non-proliferation
C) The Green Revolution in agriculture
D) Mobilization of pan-Asian ideology

Please select the correct answer.",A
498,High School World History,"This question refers to the following information.
The city of Ghana consists of two towns. One is inhabited by Muslims and has twelve mosques, salaried imams and muezzins, and jurists and scholars. In the environs are wells with sweet water, from which they drink and with which they grow vegetables. . . . The king's interpreters, the official in charge of his treasury and the majority of his ministers are Muslims. Only royalty may wear sewn clothes. All other people wear robes of cotton, silk, or brocade, according to their means. . . . The king adorns himself like a woman, wearing necklaces round his neck and bracelets on his forearms. . . . He sits . . . in a domed pavilion around which stand ten horses. When people who profess the same religion as the king approach him they fall on their knees and sprinkle dust on their heads, for this is their way of greeting him. As for the Muslims, they greet him only by clapping their hands. [The people's] religion is paganism and the worship of idols. . . . On every donkey-load of salt when it is brought into the country their king levies one golden dinar, and two dinars when it is sent out. From a load of copper the king's due is five mithqals, and from a load of other goods ten mithqals. . . . The nuggets found in all the mines of his country are reserved for the king, only this gold dust being left for the people. But for this the people would accumulate gold until it lost its value. Beyond this country lies another called Malal, the king of which was sincerely attached to Islam, while the common people of his kingdom remained polytheists. Since then their rulers have been given the title of al-musulmani .
—The Book of Routes and Realms , by Abu Ubaydallah al-Bakri, eleventh-century Muslim historian and geographer
What evidence is there in the passage that Ghanians were engaged, directly or indirectly, in trade with Asia?

A) They kept horses in their court, which would have come from the Mongols.
B) The Ghanian king had adopted the Chinese tradition of the kow-tow .
C) The king adorned himself with gold and jewels, probably from India.
D) The people in his court wore silk robes.

Please select the correct answer.",D
502,High School World History,"This question refers to the following information.
Woman, wake up; the bell of reason is being heard throughout the whole universe; discover your rights. Enslaved man has multiplied his strength, [but] having become free, he has become unjust to his companion. Oh, women, women! When will you cease to be blind? What advantage have you received from the Revolution? A more pronounced scorn, a more marked disdain. If our leaders persist, courageously oppose the force of reason to their empty pretentions of superiority. Regardless of what barriers confront you, it is in your power to free yourselves!
Olympe de Gouges, ""Declaration of the Rights of Woman and the Female Citizen,"" 1791
The independence? Nothing of what I hoped for was achieved. I had expected that my children would be able to have an education, but they did not get it. We were poor peasants then, we are poor peasants now. Nothing has changed. Everything is the same. The only thing is that we are free, the war is over, we work without fear—but apart from that, nothing has changed.
Halima Ghomri, interviewed in the 1970s, after Algeria's war of independence
Which of the following observations about revolutions and gender is best supported by the first passage?

A) Revolutionary progressivism does not always concern itself with gender equality.
B) Women typically assume leadership roles during times of revolution.
C) Women rarely support revolutions and therefore receive little benefit from them.
D) Revolutionary movements are generally uninterested in women's rights.

Please select the correct answer.",A
506,High School World History,"This question refers to the following information.
The passage below is taken from testimony before Parliament.
Joshua Drake, called in; and Examined.
You say you would prefer moderate labour and lower wages; are you pretty comfortable upon your present wages?
—I have no wages, but two days a week at present; but when I am working at some jobs we can make a little, and at others we do very poorly.
When a child gets 3s. a week, does that go much towards its subsistence?
—No, it will not keep it as it should do.
Why do you allow your children to go to work at those places where they are ill-treated or over-worked?
—Necessity compels a man that has children to let them work.
Then you would not allow your children to go to those factories under the present system, if it was not from necessity?
—No.
—Testimony given before the Sadler Committee, 1831–32
According to the passage, why does the witness allow his children to work in a place where they will be ill-treated?

A) A factory owner is forcing him to do so.
B) He doesn’t earn enough on his own.
C) The children need discipline.
D) Their labor is only moderately difficult.

Please select the correct answer.",B
