QID,Domain,Politeness Level,Prompt,Answer
483,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A defendant was waiting in line to enter a movie theater when he noticed a free movie pass on the ground. The pass had a space where the owner of the pass needed to write in his name. The defendant waited until he got to the cashier's window and presented the pass, seeking a free admission to the movie, and claiming that he received it as a birthday present from a friend. The cashier told him that the passes were invalid unless the holder's name was entered on the pass. The defendant wrote his name on the pass, gave it to the cashier, and was admitted to the theater. The defendant is guilty of

A) larceny.
B) false pretenses.
C) forgery.
D) no crime.

Please select the correct answer.",D
483,Professional Law,Friendly,"Could you please solve this problem: A defendant was waiting in line to enter a movie theater when he noticed a free movie pass on the ground. The pass had a space where the owner of the pass needed to write in his name. The defendant waited until he got to the cashier's window and presented the pass, seeking a free admission to the movie, and claiming that he received it as a birthday present from a friend. The cashier told him that the passes were invalid unless the holder's name was entered on the pass. The defendant wrote his name on the pass, gave it to the cashier, and was admitted to the theater. The defendant is guilty of

A) larceny.
B) false pretenses.
C) forgery.
D) no crime.

Please select the correct answer.",D
483,Professional Law,Neutral,"A defendant was waiting in line to enter a movie theater when he noticed a free movie pass on the ground. The pass had a space where the owner of the pass needed to write in his name. The defendant waited until he got to the cashier's window and presented the pass, seeking a free admission to the movie, and claiming that he received it as a birthday present from a friend. The cashier told him that the passes were invalid unless the holder's name was entered on the pass. The defendant wrote his name on the pass, gave it to the cashier, and was admitted to the theater. The defendant is guilty of

A) larceny.
B) false pretenses.
C) forgery.
D) no crime.

Please select the correct answer.",D
483,Professional Law,Rude,"I doubt you can even solve this. A defendant was waiting in line to enter a movie theater when he noticed a free movie pass on the ground. The pass had a space where the owner of the pass needed to write in his name. The defendant waited until he got to the cashier's window and presented the pass, seeking a free admission to the movie, and claiming that he received it as a birthday present from a friend. The cashier told him that the passes were invalid unless the holder's name was entered on the pass. The defendant wrote his name on the pass, gave it to the cashier, and was admitted to the theater. The defendant is guilty of

A) larceny.
B) false pretenses.
C) forgery.
D) no crime.

Please select the correct answer.",D
483,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A defendant was waiting in line to enter a movie theater when he noticed a free movie pass on the ground. The pass had a space where the owner of the pass needed to write in his name. The defendant waited until he got to the cashier's window and presented the pass, seeking a free admission to the movie, and claiming that he received it as a birthday present from a friend. The cashier told him that the passes were invalid unless the holder's name was entered on the pass. The defendant wrote his name on the pass, gave it to the cashier, and was admitted to the theater. The defendant is guilty of

A) larceny.
B) false pretenses.
C) forgery.
D) no crime.

Please select the correct answer.",D
486,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is

A) valid, because the President has the authority to ensure that laws are faithfully executed.
B) valid, because the President has the authority to impose economic regulations unless overruled by Congress.
C) invalid, because it is an unauthorized extension of executive power.
D) invalid, because the President does not have the power to regulate interstate commerce.

Please select the correct answer.",D
486,Professional Law,Friendly,"Could you please solve this problem: A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is

A) valid, because the President has the authority to ensure that laws are faithfully executed.
B) valid, because the President has the authority to impose economic regulations unless overruled by Congress.
C) invalid, because it is an unauthorized extension of executive power.
D) invalid, because the President does not have the power to regulate interstate commerce.

Please select the correct answer.",D
486,Professional Law,Neutral,"A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is

A) valid, because the President has the authority to ensure that laws are faithfully executed.
B) valid, because the President has the authority to impose economic regulations unless overruled by Congress.
C) invalid, because it is an unauthorized extension of executive power.
D) invalid, because the President does not have the power to regulate interstate commerce.

Please select the correct answer.",D
486,Professional Law,Rude,"I doubt you can even solve this. A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is

A) valid, because the President has the authority to ensure that laws are faithfully executed.
B) valid, because the President has the authority to impose economic regulations unless overruled by Congress.
C) invalid, because it is an unauthorized extension of executive power.
D) invalid, because the President does not have the power to regulate interstate commerce.

Please select the correct answer.",D
486,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A company created a drug to lower high blood pressure. The President issues an executive order prohibiting the shipment and sale of the drug within the United States. Under this executive order, federal agents are empowered to prosecute all interstate shippers and sellers of the drug. The President claims that he is acting upon conclusive evidence that the drug causes cervical cancer in laboratory monkeys. This executive order is

A) valid, because the President has the authority to ensure that laws are faithfully executed.
B) valid, because the President has the authority to impose economic regulations unless overruled by Congress.
C) invalid, because it is an unauthorized extension of executive power.
D) invalid, because the President does not have the power to regulate interstate commerce.

Please select the correct answer.",D
487,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A construction worker was working at the construction site of a new building. An open elevator, which had been installed in the building by the elevator manufacturer, was used to haul workers and building materials between floors. While the worker was riding the elevator, it stalled between floors due to a manufacturing defect in the elevator. The worker called for assistance and was in no danger, but after waiting 15 minutes for help, he became anxious and jumped 12 feet to get out. He severely injured his back when he landed. In an action by the worker against the elevator manufacturer to recover for his back injury, is the worker likely to obtain a judgment for 100% of his damages?

A) No, because such risks are inherent in construction work.
B) No, because the worker was not in danger while on the stalled elevator. while on the stalled elevator.
C) Yes, because the elevator stalled due to a manufacturing defect.
D) Yes, because the worker was falsely imprisoned in the stalled elevator.

Please select the correct answer.",B
487,Professional Law,Friendly,"Could you please solve this problem: A construction worker was working at the construction site of a new building. An open elevator, which had been installed in the building by the elevator manufacturer, was used to haul workers and building materials between floors. While the worker was riding the elevator, it stalled between floors due to a manufacturing defect in the elevator. The worker called for assistance and was in no danger, but after waiting 15 minutes for help, he became anxious and jumped 12 feet to get out. He severely injured his back when he landed. In an action by the worker against the elevator manufacturer to recover for his back injury, is the worker likely to obtain a judgment for 100% of his damages?

A) No, because such risks are inherent in construction work.
B) No, because the worker was not in danger while on the stalled elevator. while on the stalled elevator.
C) Yes, because the elevator stalled due to a manufacturing defect.
D) Yes, because the worker was falsely imprisoned in the stalled elevator.

Please select the correct answer.",B
487,Professional Law,Neutral,"A construction worker was working at the construction site of a new building. An open elevator, which had been installed in the building by the elevator manufacturer, was used to haul workers and building materials between floors. While the worker was riding the elevator, it stalled between floors due to a manufacturing defect in the elevator. The worker called for assistance and was in no danger, but after waiting 15 minutes for help, he became anxious and jumped 12 feet to get out. He severely injured his back when he landed. In an action by the worker against the elevator manufacturer to recover for his back injury, is the worker likely to obtain a judgment for 100% of his damages?

A) No, because such risks are inherent in construction work.
B) No, because the worker was not in danger while on the stalled elevator. while on the stalled elevator.
C) Yes, because the elevator stalled due to a manufacturing defect.
D) Yes, because the worker was falsely imprisoned in the stalled elevator.

Please select the correct answer.",B
487,Professional Law,Rude,"I doubt you can even solve this. A construction worker was working at the construction site of a new building. An open elevator, which had been installed in the building by the elevator manufacturer, was used to haul workers and building materials between floors. While the worker was riding the elevator, it stalled between floors due to a manufacturing defect in the elevator. The worker called for assistance and was in no danger, but after waiting 15 minutes for help, he became anxious and jumped 12 feet to get out. He severely injured his back when he landed. In an action by the worker against the elevator manufacturer to recover for his back injury, is the worker likely to obtain a judgment for 100% of his damages?

A) No, because such risks are inherent in construction work.
B) No, because the worker was not in danger while on the stalled elevator. while on the stalled elevator.
C) Yes, because the elevator stalled due to a manufacturing defect.
D) Yes, because the worker was falsely imprisoned in the stalled elevator.

Please select the correct answer.",B
487,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A construction worker was working at the construction site of a new building. An open elevator, which had been installed in the building by the elevator manufacturer, was used to haul workers and building materials between floors. While the worker was riding the elevator, it stalled between floors due to a manufacturing defect in the elevator. The worker called for assistance and was in no danger, but after waiting 15 minutes for help, he became anxious and jumped 12 feet to get out. He severely injured his back when he landed. In an action by the worker against the elevator manufacturer to recover for his back injury, is the worker likely to obtain a judgment for 100% of his damages?

A) No, because such risks are inherent in construction work.
B) No, because the worker was not in danger while on the stalled elevator. while on the stalled elevator.
C) Yes, because the elevator stalled due to a manufacturing defect.
D) Yes, because the worker was falsely imprisoned in the stalled elevator.

Please select the correct answer.",B
491,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A female patient at a federal hospital reported that a male nurse sexually assaulted her. The man was arrested. At trial the prosecution offered evidence that the man was convicted of two prior sexual assault charges against two other women, both occurring about two years earlier. The allegations and the man's modus operandi in those convictions were almost identical to the instant case. Defense counsel objected to the evidence on the basis that its highly prejudicial effect outweighed its probative value. Based on the Federal Rules of Evidence, what will the court most likely rule regarding this issue?

A) The evidence is too prejudicial and must be excluded.
B) The evidence is inadmissible because it is not relevant to the present charges and has a low probative value.
C) The evidence is admissible because present public policy strongly favors the apprehension and prosecution of sexual predators.
D) The evidence is admissible due to the factual similarity with the present charge, which gives the evidence strong probative value.

Please select the correct answer.",D
491,Professional Law,Friendly,"Could you please solve this problem: A female patient at a federal hospital reported that a male nurse sexually assaulted her. The man was arrested. At trial the prosecution offered evidence that the man was convicted of two prior sexual assault charges against two other women, both occurring about two years earlier. The allegations and the man's modus operandi in those convictions were almost identical to the instant case. Defense counsel objected to the evidence on the basis that its highly prejudicial effect outweighed its probative value. Based on the Federal Rules of Evidence, what will the court most likely rule regarding this issue?

A) The evidence is too prejudicial and must be excluded.
B) The evidence is inadmissible because it is not relevant to the present charges and has a low probative value.
C) The evidence is admissible because present public policy strongly favors the apprehension and prosecution of sexual predators.
D) The evidence is admissible due to the factual similarity with the present charge, which gives the evidence strong probative value.

Please select the correct answer.",D
491,Professional Law,Neutral,"A female patient at a federal hospital reported that a male nurse sexually assaulted her. The man was arrested. At trial the prosecution offered evidence that the man was convicted of two prior sexual assault charges against two other women, both occurring about two years earlier. The allegations and the man's modus operandi in those convictions were almost identical to the instant case. Defense counsel objected to the evidence on the basis that its highly prejudicial effect outweighed its probative value. Based on the Federal Rules of Evidence, what will the court most likely rule regarding this issue?

A) The evidence is too prejudicial and must be excluded.
B) The evidence is inadmissible because it is not relevant to the present charges and has a low probative value.
C) The evidence is admissible because present public policy strongly favors the apprehension and prosecution of sexual predators.
D) The evidence is admissible due to the factual similarity with the present charge, which gives the evidence strong probative value.

Please select the correct answer.",D
491,Professional Law,Rude,"I doubt you can even solve this. A female patient at a federal hospital reported that a male nurse sexually assaulted her. The man was arrested. At trial the prosecution offered evidence that the man was convicted of two prior sexual assault charges against two other women, both occurring about two years earlier. The allegations and the man's modus operandi in those convictions were almost identical to the instant case. Defense counsel objected to the evidence on the basis that its highly prejudicial effect outweighed its probative value. Based on the Federal Rules of Evidence, what will the court most likely rule regarding this issue?

A) The evidence is too prejudicial and must be excluded.
B) The evidence is inadmissible because it is not relevant to the present charges and has a low probative value.
C) The evidence is admissible because present public policy strongly favors the apprehension and prosecution of sexual predators.
D) The evidence is admissible due to the factual similarity with the present charge, which gives the evidence strong probative value.

Please select the correct answer.",D
491,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A female patient at a federal hospital reported that a male nurse sexually assaulted her. The man was arrested. At trial the prosecution offered evidence that the man was convicted of two prior sexual assault charges against two other women, both occurring about two years earlier. The allegations and the man's modus operandi in those convictions were almost identical to the instant case. Defense counsel objected to the evidence on the basis that its highly prejudicial effect outweighed its probative value. Based on the Federal Rules of Evidence, what will the court most likely rule regarding this issue?

A) The evidence is too prejudicial and must be excluded.
B) The evidence is inadmissible because it is not relevant to the present charges and has a low probative value.
C) The evidence is admissible because present public policy strongly favors the apprehension and prosecution of sexual predators.
D) The evidence is admissible due to the factual similarity with the present charge, which gives the evidence strong probative value.

Please select the correct answer.",D
494,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?

A) The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.
B) The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.
C) The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.
D) There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.

Please select the correct answer.",B
494,Professional Law,Friendly,"Could you please solve this problem: A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?

A) The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.
B) The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.
C) The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.
D) There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.

Please select the correct answer.",B
494,Professional Law,Neutral,"A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?

A) The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.
B) The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.
C) The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.
D) There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.

Please select the correct answer.",B
494,Professional Law,Rude,"I doubt you can even solve this. A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?

A) The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.
B) The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.
C) The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.
D) There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.

Please select the correct answer.",B
494,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A writer sent a four-page synopsis of an idea for a new television series to a Hollywood producer. He sent it in response to an ad for new ideas in an industry publication. He discussed it with the producer's assistant in a phone call, and mentioned his expectation of compensation. She said, ""Well, of course, we always pay for a writer's work."" She said she would go over it with her boss to see if he liked it. Several months later, the writer saw a casting call for a new series. The plot and characters were nearly identical to those described in his synopsis. He sued the producer for breach of contract. The producer defended by arguing that there was no contract. What is the likely ruling of the court?

A) The court will rule that there is an express contract because there was a meeting of the mind and mutual assent to the basic terms.
B) The court will rule that there was an implied in fact contract between the parties based on the conduct that they manifested.
C) The court will rule that there was no consideration specifically mentioned and under those circumstances, the law viewed the synopsis as a gift to the producer.
D) There were too many terms left out for this to be a contract, and it was too indefinite for the court to imply what the terms might have been.

Please select the correct answer.",B
495,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A defendant was arrested and charged with forgery for unlawfully signing her ex-husband's signature on his pay check. Before trial, the defendant entered into plea bargain negotiations with the prosecution. During the course of these negotiations, the defendant sent a letter to the prosecuting attorney in which she stated: ""I don't want to go to jail, so if you recommend a suspended sentence, I'll plead guilty and admit that I forged my ex-husband's signature on the check. "" Subsequently, the plea bargain negotiations fell through. Shortly thereafter, the defendant was arrested and charged with forging her ex-husband's signature on his next pay check. She has denied culpability regarding the second forgery charge. At trial for the alleged second forgery, the prosecution seeks to introduce the letter the defendant sent to the prosecution during her earlier plea bargain negotiations. The defendant's attorney objects to the admissibility of the letter. The trial court judge should rule the letter is

A) admissible as evidence of the defendant's propensity for committing the crime.
B) admissible as an admission.
C) inadmissible, because it was written during the course of plea bargain negotiations.
D) inadmissible, because specific instances of misconduct are not admissible in a criminal case.

Please select the correct answer.",C
495,Professional Law,Friendly,"Could you please solve this problem: A defendant was arrested and charged with forgery for unlawfully signing her ex-husband's signature on his pay check. Before trial, the defendant entered into plea bargain negotiations with the prosecution. During the course of these negotiations, the defendant sent a letter to the prosecuting attorney in which she stated: ""I don't want to go to jail, so if you recommend a suspended sentence, I'll plead guilty and admit that I forged my ex-husband's signature on the check. "" Subsequently, the plea bargain negotiations fell through. Shortly thereafter, the defendant was arrested and charged with forging her ex-husband's signature on his next pay check. She has denied culpability regarding the second forgery charge. At trial for the alleged second forgery, the prosecution seeks to introduce the letter the defendant sent to the prosecution during her earlier plea bargain negotiations. The defendant's attorney objects to the admissibility of the letter. The trial court judge should rule the letter is

A) admissible as evidence of the defendant's propensity for committing the crime.
B) admissible as an admission.
C) inadmissible, because it was written during the course of plea bargain negotiations.
D) inadmissible, because specific instances of misconduct are not admissible in a criminal case.

Please select the correct answer.",C
495,Professional Law,Neutral,"A defendant was arrested and charged with forgery for unlawfully signing her ex-husband's signature on his pay check. Before trial, the defendant entered into plea bargain negotiations with the prosecution. During the course of these negotiations, the defendant sent a letter to the prosecuting attorney in which she stated: ""I don't want to go to jail, so if you recommend a suspended sentence, I'll plead guilty and admit that I forged my ex-husband's signature on the check. "" Subsequently, the plea bargain negotiations fell through. Shortly thereafter, the defendant was arrested and charged with forging her ex-husband's signature on his next pay check. She has denied culpability regarding the second forgery charge. At trial for the alleged second forgery, the prosecution seeks to introduce the letter the defendant sent to the prosecution during her earlier plea bargain negotiations. The defendant's attorney objects to the admissibility of the letter. The trial court judge should rule the letter is

A) admissible as evidence of the defendant's propensity for committing the crime.
B) admissible as an admission.
C) inadmissible, because it was written during the course of plea bargain negotiations.
D) inadmissible, because specific instances of misconduct are not admissible in a criminal case.

Please select the correct answer.",C
495,Professional Law,Rude,"I doubt you can even solve this. A defendant was arrested and charged with forgery for unlawfully signing her ex-husband's signature on his pay check. Before trial, the defendant entered into plea bargain negotiations with the prosecution. During the course of these negotiations, the defendant sent a letter to the prosecuting attorney in which she stated: ""I don't want to go to jail, so if you recommend a suspended sentence, I'll plead guilty and admit that I forged my ex-husband's signature on the check. "" Subsequently, the plea bargain negotiations fell through. Shortly thereafter, the defendant was arrested and charged with forging her ex-husband's signature on his next pay check. She has denied culpability regarding the second forgery charge. At trial for the alleged second forgery, the prosecution seeks to introduce the letter the defendant sent to the prosecution during her earlier plea bargain negotiations. The defendant's attorney objects to the admissibility of the letter. The trial court judge should rule the letter is

A) admissible as evidence of the defendant's propensity for committing the crime.
B) admissible as an admission.
C) inadmissible, because it was written during the course of plea bargain negotiations.
D) inadmissible, because specific instances of misconduct are not admissible in a criminal case.

Please select the correct answer.",C
495,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A defendant was arrested and charged with forgery for unlawfully signing her ex-husband's signature on his pay check. Before trial, the defendant entered into plea bargain negotiations with the prosecution. During the course of these negotiations, the defendant sent a letter to the prosecuting attorney in which she stated: ""I don't want to go to jail, so if you recommend a suspended sentence, I'll plead guilty and admit that I forged my ex-husband's signature on the check. "" Subsequently, the plea bargain negotiations fell through. Shortly thereafter, the defendant was arrested and charged with forging her ex-husband's signature on his next pay check. She has denied culpability regarding the second forgery charge. At trial for the alleged second forgery, the prosecution seeks to introduce the letter the defendant sent to the prosecution during her earlier plea bargain negotiations. The defendant's attorney objects to the admissibility of the letter. The trial court judge should rule the letter is

A) admissible as evidence of the defendant's propensity for committing the crime.
B) admissible as an admission.
C) inadmissible, because it was written during the course of plea bargain negotiations.
D) inadmissible, because specific instances of misconduct are not admissible in a criminal case.

Please select the correct answer.",C
498,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A farmer purchased a new pickup truck from a local automobile dealership. A few weeks later, the farmer was using the truck to haul a load of supplies to his farm. As he drove down a small hill toward an intersection with a stop sign, he applied the brakes, but they failed to work, and the truck did not slow down. The farmer could not stop for the stop sign. He saw a pedestrian crossing the street at the intersection and tried to steer around him, but was unable to do so. The pickup truck struck the pedestrian and seriously injured him. If the injured pedestrian asserts a negligence claim against the auto dealership that sold the truck to the farmer, and if it is conclusively proven that the brake failure resulted from a manufacturing defect in the car, will the pedestrian prevail?

A) No, because the pedestrian was not a purchaser or user of the truck.
B) No, if the farmer was negligent in being unable to steer around and avoid hitting the pedestrian.
C) Yes, because the auto dealer placed a defective car into the stream of commerce.
D) Yes, if the defect could have been discovered through the exercise of reasonable care by the auto dealer.

Please select the correct answer.",D
498,Professional Law,Friendly,"Could you please solve this problem: A farmer purchased a new pickup truck from a local automobile dealership. A few weeks later, the farmer was using the truck to haul a load of supplies to his farm. As he drove down a small hill toward an intersection with a stop sign, he applied the brakes, but they failed to work, and the truck did not slow down. The farmer could not stop for the stop sign. He saw a pedestrian crossing the street at the intersection and tried to steer around him, but was unable to do so. The pickup truck struck the pedestrian and seriously injured him. If the injured pedestrian asserts a negligence claim against the auto dealership that sold the truck to the farmer, and if it is conclusively proven that the brake failure resulted from a manufacturing defect in the car, will the pedestrian prevail?

A) No, because the pedestrian was not a purchaser or user of the truck.
B) No, if the farmer was negligent in being unable to steer around and avoid hitting the pedestrian.
C) Yes, because the auto dealer placed a defective car into the stream of commerce.
D) Yes, if the defect could have been discovered through the exercise of reasonable care by the auto dealer.

Please select the correct answer.",D
498,Professional Law,Neutral,"A farmer purchased a new pickup truck from a local automobile dealership. A few weeks later, the farmer was using the truck to haul a load of supplies to his farm. As he drove down a small hill toward an intersection with a stop sign, he applied the brakes, but they failed to work, and the truck did not slow down. The farmer could not stop for the stop sign. He saw a pedestrian crossing the street at the intersection and tried to steer around him, but was unable to do so. The pickup truck struck the pedestrian and seriously injured him. If the injured pedestrian asserts a negligence claim against the auto dealership that sold the truck to the farmer, and if it is conclusively proven that the brake failure resulted from a manufacturing defect in the car, will the pedestrian prevail?

A) No, because the pedestrian was not a purchaser or user of the truck.
B) No, if the farmer was negligent in being unable to steer around and avoid hitting the pedestrian.
C) Yes, because the auto dealer placed a defective car into the stream of commerce.
D) Yes, if the defect could have been discovered through the exercise of reasonable care by the auto dealer.

Please select the correct answer.",D
498,Professional Law,Rude,"I doubt you can even solve this. A farmer purchased a new pickup truck from a local automobile dealership. A few weeks later, the farmer was using the truck to haul a load of supplies to his farm. As he drove down a small hill toward an intersection with a stop sign, he applied the brakes, but they failed to work, and the truck did not slow down. The farmer could not stop for the stop sign. He saw a pedestrian crossing the street at the intersection and tried to steer around him, but was unable to do so. The pickup truck struck the pedestrian and seriously injured him. If the injured pedestrian asserts a negligence claim against the auto dealership that sold the truck to the farmer, and if it is conclusively proven that the brake failure resulted from a manufacturing defect in the car, will the pedestrian prevail?

A) No, because the pedestrian was not a purchaser or user of the truck.
B) No, if the farmer was negligent in being unable to steer around and avoid hitting the pedestrian.
C) Yes, because the auto dealer placed a defective car into the stream of commerce.
D) Yes, if the defect could have been discovered through the exercise of reasonable care by the auto dealer.

Please select the correct answer.",D
498,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A farmer purchased a new pickup truck from a local automobile dealership. A few weeks later, the farmer was using the truck to haul a load of supplies to his farm. As he drove down a small hill toward an intersection with a stop sign, he applied the brakes, but they failed to work, and the truck did not slow down. The farmer could not stop for the stop sign. He saw a pedestrian crossing the street at the intersection and tried to steer around him, but was unable to do so. The pickup truck struck the pedestrian and seriously injured him. If the injured pedestrian asserts a negligence claim against the auto dealership that sold the truck to the farmer, and if it is conclusively proven that the brake failure resulted from a manufacturing defect in the car, will the pedestrian prevail?

A) No, because the pedestrian was not a purchaser or user of the truck.
B) No, if the farmer was negligent in being unable to steer around and avoid hitting the pedestrian.
C) Yes, because the auto dealer placed a defective car into the stream of commerce.
D) Yes, if the defect could have been discovered through the exercise of reasonable care by the auto dealer.

Please select the correct answer.",D
501,Professional Law,Very Friendly,"Would you be so kind as to solve the following question? A purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?

A) File a reply that includes a denial of the separate defense.
B) Move for sanctions against the seller for asserting a frivolous defense.
C) Move to amend the complaint to add allegations about the differences between the lawsuits.
D) Move to strike the separate defense as irrelevant.

Please select the correct answer.",D
501,Professional Law,Friendly,"Could you please solve this problem: A purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?

A) File a reply that includes a denial of the separate defense.
B) Move for sanctions against the seller for asserting a frivolous defense.
C) Move to amend the complaint to add allegations about the differences between the lawsuits.
D) Move to strike the separate defense as irrelevant.

Please select the correct answer.",D
501,Professional Law,Neutral,"A purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?

A) File a reply that includes a denial of the separate defense.
B) Move for sanctions against the seller for asserting a frivolous defense.
C) Move to amend the complaint to add allegations about the differences between the lawsuits.
D) Move to strike the separate defense as irrelevant.

Please select the correct answer.",D
501,Professional Law,Rude,"I doubt you can even solve this. A purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?

A) File a reply that includes a denial of the separate defense.
B) Move for sanctions against the seller for asserting a frivolous defense.
C) Move to amend the complaint to add allegations about the differences between the lawsuits.
D) Move to strike the separate defense as irrelevant.

Please select the correct answer.",D
501,Professional Law,Very Rude,"You poor creature, do you even know how to solve this? A purchaser filed a federal diversity action against a seller, alleging breach of contract. The seller answered the complaint and included as a separate defense an allegation that the purchaser had brought and lost a similar contract claim against a different seller three years earlier, and that this history represented a pattern of filing frivolous lawsuits. The purchaser believes that the earlier lawsuit was factually completely different from the current one and is therefore irrelevant. What is the purchaser's best response to the seller's answer?

A) File a reply that includes a denial of the separate defense.
B) Move for sanctions against the seller for asserting a frivolous defense.
C) Move to amend the complaint to add allegations about the differences between the lawsuits.
D) Move to strike the separate defense as irrelevant.

Please select the correct answer.",D
