QID,Domain,Politeness Level,Prompt,Answer
81,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Mill thinks that if something is desirable, but not desirable as an end, then it must be

A) desirable as a rule.
B) desirable in theory.
C) desirable as a means.
D) none of the above

Please select the correct answer.",C
81,Moral Disputes,Friendly,"Could you please solve this problem: Mill thinks that if something is desirable, but not desirable as an end, then it must be

A) desirable as a rule.
B) desirable in theory.
C) desirable as a means.
D) none of the above

Please select the correct answer.",C
81,Moral Disputes,Neutral,"Mill thinks that if something is desirable, but not desirable as an end, then it must be

A) desirable as a rule.
B) desirable in theory.
C) desirable as a means.
D) none of the above

Please select the correct answer.",C
81,Moral Disputes,Rude,"I doubt you can even solve this. Mill thinks that if something is desirable, but not desirable as an end, then it must be

A) desirable as a rule.
B) desirable in theory.
C) desirable as a means.
D) none of the above

Please select the correct answer.",C
81,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Mill thinks that if something is desirable, but not desirable as an end, then it must be

A) desirable as a rule.
B) desirable in theory.
C) desirable as a means.
D) none of the above

Please select the correct answer.",C
82,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? From the fact that emigration is often associated with significant costs, Fine concludes that

A) those who are willing (or forced) to leave a state often have substantial interests in living in another state.
B) preventing potential immigrants from settling in a different state can be detrimental to their well-being.
C) closing borders can have significant costs to potential immigrants.
D) all of the above

Please select the correct answer.",D
82,Moral Disputes,Friendly,"Could you please solve this problem: From the fact that emigration is often associated with significant costs, Fine concludes that

A) those who are willing (or forced) to leave a state often have substantial interests in living in another state.
B) preventing potential immigrants from settling in a different state can be detrimental to their well-being.
C) closing borders can have significant costs to potential immigrants.
D) all of the above

Please select the correct answer.",D
82,Moral Disputes,Neutral,"From the fact that emigration is often associated with significant costs, Fine concludes that

A) those who are willing (or forced) to leave a state often have substantial interests in living in another state.
B) preventing potential immigrants from settling in a different state can be detrimental to their well-being.
C) closing borders can have significant costs to potential immigrants.
D) all of the above

Please select the correct answer.",D
82,Moral Disputes,Rude,"I doubt you can even solve this. From the fact that emigration is often associated with significant costs, Fine concludes that

A) those who are willing (or forced) to leave a state often have substantial interests in living in another state.
B) preventing potential immigrants from settling in a different state can be detrimental to their well-being.
C) closing borders can have significant costs to potential immigrants.
D) all of the above

Please select the correct answer.",D
82,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? From the fact that emigration is often associated with significant costs, Fine concludes that

A) those who are willing (or forced) to leave a state often have substantial interests in living in another state.
B) preventing potential immigrants from settling in a different state can be detrimental to their well-being.
C) closing borders can have significant costs to potential immigrants.
D) all of the above

Please select the correct answer.",D
83,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Mill defends which of the following liberty-limiting principles?

A) the harm principle
B) the offense principle
C) the principle of legal paternalism
D) wthe principle of legal moralism

Please select the correct answer.",A
83,Moral Disputes,Friendly,"Could you please solve this problem: Mill defends which of the following liberty-limiting principles?

A) the harm principle
B) the offense principle
C) the principle of legal paternalism
D) wthe principle of legal moralism

Please select the correct answer.",A
83,Moral Disputes,Neutral,"Mill defends which of the following liberty-limiting principles?

A) the harm principle
B) the offense principle
C) the principle of legal paternalism
D) wthe principle of legal moralism

Please select the correct answer.",A
83,Moral Disputes,Rude,"I doubt you can even solve this. Mill defends which of the following liberty-limiting principles?

A) the harm principle
B) the offense principle
C) the principle of legal paternalism
D) wthe principle of legal moralism

Please select the correct answer.",A
83,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Mill defends which of the following liberty-limiting principles?

A) the harm principle
B) the offense principle
C) the principle of legal paternalism
D) wthe principle of legal moralism

Please select the correct answer.",A
84,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has

A) moral standing.
B) moral permissibility.
C) viability.
D) all of the above

Please select the correct answer.",A
84,Moral Disputes,Friendly,"Could you please solve this problem: By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has

A) moral standing.
B) moral permissibility.
C) viability.
D) all of the above

Please select the correct answer.",A
84,Moral Disputes,Neutral,"By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has

A) moral standing.
B) moral permissibility.
C) viability.
D) all of the above

Please select the correct answer.",A
84,Moral Disputes,Rude,"I doubt you can even solve this. By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has

A) moral standing.
B) moral permissibility.
C) viability.
D) all of the above

Please select the correct answer.",A
84,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? By definition, if a person or thing needs to be taken into account in moral decision-making (i.e., if it counts morally), then that person or thing has

A) moral standing.
B) moral permissibility.
C) viability.
D) all of the above

Please select the correct answer.",A
85,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? What is an example of ""mutual coercion, mutually agreed upon""?

A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.
B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.
C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.
D) the agreement of a large number of individual agents to restrict their own pollution.

Please select the correct answer.",A
85,Moral Disputes,Friendly,"Could you please solve this problem: What is an example of ""mutual coercion, mutually agreed upon""?

A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.
B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.
C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.
D) the agreement of a large number of individual agents to restrict their own pollution.

Please select the correct answer.",A
85,Moral Disputes,Neutral,"What is an example of ""mutual coercion, mutually agreed upon""?

A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.
B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.
C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.
D) the agreement of a large number of individual agents to restrict their own pollution.

Please select the correct answer.",A
85,Moral Disputes,Rude,"I doubt you can even solve this. What is an example of ""mutual coercion, mutually agreed upon""?

A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.
B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.
C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.
D) the agreement of a large number of individual agents to restrict their own pollution.

Please select the correct answer.",A
85,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? What is an example of ""mutual coercion, mutually agreed upon""?

A) all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.
B) the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.
C) the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.
D) the agreement of a large number of individual agents to restrict their own pollution.

Please select the correct answer.",A
86,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?

A) It fails to tell us what the appropriate punishment would be for all cases of criminal action.
B) It does not provide an adequate measure of moral desert.
C) It requires that we punish criminals in ways that are morally unacceptable.
D) all of the above

Please select the correct answer.",D
86,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?

A) It fails to tell us what the appropriate punishment would be for all cases of criminal action.
B) It does not provide an adequate measure of moral desert.
C) It requires that we punish criminals in ways that are morally unacceptable.
D) all of the above

Please select the correct answer.",D
86,Moral Disputes,Neutral,"Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?

A) It fails to tell us what the appropriate punishment would be for all cases of criminal action.
B) It does not provide an adequate measure of moral desert.
C) It requires that we punish criminals in ways that are morally unacceptable.
D) all of the above

Please select the correct answer.",D
86,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?

A) It fails to tell us what the appropriate punishment would be for all cases of criminal action.
B) It does not provide an adequate measure of moral desert.
C) It requires that we punish criminals in ways that are morally unacceptable.
D) all of the above

Please select the correct answer.",D
86,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?

A) It fails to tell us what the appropriate punishment would be for all cases of criminal action.
B) It does not provide an adequate measure of moral desert.
C) It requires that we punish criminals in ways that are morally unacceptable.
D) all of the above

Please select the correct answer.",D
87,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? What is Pence's main objective in his article ""Will Cloning Harm People?""

A) to use consequentialist arguments to show that cloning is immoral
B) to object to consequentialist arguments against cloning
C) to use Kant's humanity formulation to show that cloning is immoral
D) to use Kant's humanity formulation to show that cloning is morally acceptable

Please select the correct answer.",B
87,Moral Disputes,Friendly,"Could you please solve this problem: What is Pence's main objective in his article ""Will Cloning Harm People?""

A) to use consequentialist arguments to show that cloning is immoral
B) to object to consequentialist arguments against cloning
C) to use Kant's humanity formulation to show that cloning is immoral
D) to use Kant's humanity formulation to show that cloning is morally acceptable

Please select the correct answer.",B
87,Moral Disputes,Neutral,"What is Pence's main objective in his article ""Will Cloning Harm People?""

A) to use consequentialist arguments to show that cloning is immoral
B) to object to consequentialist arguments against cloning
C) to use Kant's humanity formulation to show that cloning is immoral
D) to use Kant's humanity formulation to show that cloning is morally acceptable

Please select the correct answer.",B
87,Moral Disputes,Rude,"I doubt you can even solve this. What is Pence's main objective in his article ""Will Cloning Harm People?""

A) to use consequentialist arguments to show that cloning is immoral
B) to object to consequentialist arguments against cloning
C) to use Kant's humanity formulation to show that cloning is immoral
D) to use Kant's humanity formulation to show that cloning is morally acceptable

Please select the correct answer.",B
87,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? What is Pence's main objective in his article ""Will Cloning Harm People?""

A) to use consequentialist arguments to show that cloning is immoral
B) to object to consequentialist arguments against cloning
C) to use Kant's humanity formulation to show that cloning is immoral
D) to use Kant's humanity formulation to show that cloning is morally acceptable

Please select the correct answer.",B
88,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Timmons suggests that many people believe in moral relativism because

A) They believe in tolerating differences.
B) They are sensitive to the descriptive fact of widespread moral disagreement.
C) They realize that some ethical claims seem true in some contexts but not in others.
D) All of the above.

Please select the correct answer.",D
88,Moral Disputes,Friendly,"Could you please solve this problem: Timmons suggests that many people believe in moral relativism because

A) They believe in tolerating differences.
B) They are sensitive to the descriptive fact of widespread moral disagreement.
C) They realize that some ethical claims seem true in some contexts but not in others.
D) All of the above.

Please select the correct answer.",D
88,Moral Disputes,Neutral,"Timmons suggests that many people believe in moral relativism because

A) They believe in tolerating differences.
B) They are sensitive to the descriptive fact of widespread moral disagreement.
C) They realize that some ethical claims seem true in some contexts but not in others.
D) All of the above.

Please select the correct answer.",D
88,Moral Disputes,Rude,"I doubt you can even solve this. Timmons suggests that many people believe in moral relativism because

A) They believe in tolerating differences.
B) They are sensitive to the descriptive fact of widespread moral disagreement.
C) They realize that some ethical claims seem true in some contexts but not in others.
D) All of the above.

Please select the correct answer.",D
88,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Timmons suggests that many people believe in moral relativism because

A) They believe in tolerating differences.
B) They are sensitive to the descriptive fact of widespread moral disagreement.
C) They realize that some ethical claims seem true in some contexts but not in others.
D) All of the above.

Please select the correct answer.",D
89,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because

A) their use would lead to atheism or agnosticism.
B) in using them, we would confuse our role in creation with God's role.
C) the Bible explicitly opposes all forms of technological enhancement.
D) all of the above

Please select the correct answer.",B
89,Moral Disputes,Friendly,"Could you please solve this problem: According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because

A) their use would lead to atheism or agnosticism.
B) in using them, we would confuse our role in creation with God's role.
C) the Bible explicitly opposes all forms of technological enhancement.
D) all of the above

Please select the correct answer.",B
89,Moral Disputes,Neutral,"According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because

A) their use would lead to atheism or agnosticism.
B) in using them, we would confuse our role in creation with God's role.
C) the Bible explicitly opposes all forms of technological enhancement.
D) all of the above

Please select the correct answer.",B
89,Moral Disputes,Rude,"I doubt you can even solve this. According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because

A) their use would lead to atheism or agnosticism.
B) in using them, we would confuse our role in creation with God's role.
C) the Bible explicitly opposes all forms of technological enhancement.
D) all of the above

Please select the correct answer.",B
89,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because

A) their use would lead to atheism or agnosticism.
B) in using them, we would confuse our role in creation with God's role.
C) the Bible explicitly opposes all forms of technological enhancement.
D) all of the above

Please select the correct answer.",B
90,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?

A) having a sterilized needle shoved under the victim's fingernails
B) electrocution at nonlethal levels
C) submerging the victim in water so he or she feels as if he or she is drowning
D) none of the above; Dershowitz thinks torture is wrong in all cases.

Please select the correct answer.",A
90,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?

A) having a sterilized needle shoved under the victim's fingernails
B) electrocution at nonlethal levels
C) submerging the victim in water so he or she feels as if he or she is drowning
D) none of the above; Dershowitz thinks torture is wrong in all cases.

Please select the correct answer.",A
90,Moral Disputes,Neutral,"Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?

A) having a sterilized needle shoved under the victim's fingernails
B) electrocution at nonlethal levels
C) submerging the victim in water so he or she feels as if he or she is drowning
D) none of the above; Dershowitz thinks torture is wrong in all cases.

Please select the correct answer.",A
90,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?

A) having a sterilized needle shoved under the victim's fingernails
B) electrocution at nonlethal levels
C) submerging the victim in water so he or she feels as if he or she is drowning
D) none of the above; Dershowitz thinks torture is wrong in all cases.

Please select the correct answer.",A
90,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?

A) having a sterilized needle shoved under the victim's fingernails
B) electrocution at nonlethal levels
C) submerging the victim in water so he or she feels as if he or she is drowning
D) none of the above; Dershowitz thinks torture is wrong in all cases.

Please select the correct answer.",A
91,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of

A) killing.
B) letting die.
C) assisted suicide.
D) none of the above

Please select the correct answer.",B
91,Moral Disputes,Friendly,"Could you please solve this problem: In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of

A) killing.
B) letting die.
C) assisted suicide.
D) none of the above

Please select the correct answer.",B
91,Moral Disputes,Neutral,"In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of

A) killing.
B) letting die.
C) assisted suicide.
D) none of the above

Please select the correct answer.",B
91,Moral Disputes,Rude,"I doubt you can even solve this. In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of

A) killing.
B) letting die.
C) assisted suicide.
D) none of the above

Please select the correct answer.",B
91,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of

A) killing.
B) letting die.
C) assisted suicide.
D) none of the above

Please select the correct answer.",B
92,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? According to Gill, the moral value of autonomy mostly consists in

A) the ability to act and choose while free from distress.
B) the ability to choose to end one's own life.
C) the ability to make important life decision on the basis of our deepest values.
D) the duty to not interfere with the free choices of others.

Please select the correct answer.",C
92,Moral Disputes,Friendly,"Could you please solve this problem: According to Gill, the moral value of autonomy mostly consists in

A) the ability to act and choose while free from distress.
B) the ability to choose to end one's own life.
C) the ability to make important life decision on the basis of our deepest values.
D) the duty to not interfere with the free choices of others.

Please select the correct answer.",C
92,Moral Disputes,Neutral,"According to Gill, the moral value of autonomy mostly consists in

A) the ability to act and choose while free from distress.
B) the ability to choose to end one's own life.
C) the ability to make important life decision on the basis of our deepest values.
D) the duty to not interfere with the free choices of others.

Please select the correct answer.",C
92,Moral Disputes,Rude,"I doubt you can even solve this. According to Gill, the moral value of autonomy mostly consists in

A) the ability to act and choose while free from distress.
B) the ability to choose to end one's own life.
C) the ability to make important life decision on the basis of our deepest values.
D) the duty to not interfere with the free choices of others.

Please select the correct answer.",C
92,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? According to Gill, the moral value of autonomy mostly consists in

A) the ability to act and choose while free from distress.
B) the ability to choose to end one's own life.
C) the ability to make important life decision on the basis of our deepest values.
D) the duty to not interfere with the free choices of others.

Please select the correct answer.",C
93,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Foot's Rescue I and Rescue II cases are intended to

A) contrast evil intentions with good intentions.
B) contrast originating a harmful sequence with allowing a harmful sequence to continue.
C) show that evil intentions always involve the origination of harmful sequences.
D) all of the above

Please select the correct answer.",B
93,Moral Disputes,Friendly,"Could you please solve this problem: Foot's Rescue I and Rescue II cases are intended to

A) contrast evil intentions with good intentions.
B) contrast originating a harmful sequence with allowing a harmful sequence to continue.
C) show that evil intentions always involve the origination of harmful sequences.
D) all of the above

Please select the correct answer.",B
93,Moral Disputes,Neutral,"Foot's Rescue I and Rescue II cases are intended to

A) contrast evil intentions with good intentions.
B) contrast originating a harmful sequence with allowing a harmful sequence to continue.
C) show that evil intentions always involve the origination of harmful sequences.
D) all of the above

Please select the correct answer.",B
93,Moral Disputes,Rude,"I doubt you can even solve this. Foot's Rescue I and Rescue II cases are intended to

A) contrast evil intentions with good intentions.
B) contrast originating a harmful sequence with allowing a harmful sequence to continue.
C) show that evil intentions always involve the origination of harmful sequences.
D) all of the above

Please select the correct answer.",B
93,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Foot's Rescue I and Rescue II cases are intended to

A) contrast evil intentions with good intentions.
B) contrast originating a harmful sequence with allowing a harmful sequence to continue.
C) show that evil intentions always involve the origination of harmful sequences.
D) all of the above

Please select the correct answer.",B
94,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because

A) the costs of eliminating a collective action problem are not irrelevant to its solution
B) it affirms the autonomy of individuals apart from others.
C) it cannot lead to real social change, which involves changes of mind as well as action
D) The Confucian model actually accepts coercion.

Please select the correct answer.",B
94,Moral Disputes,Friendly,"Could you please solve this problem: In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because

A) the costs of eliminating a collective action problem are not irrelevant to its solution
B) it affirms the autonomy of individuals apart from others.
C) it cannot lead to real social change, which involves changes of mind as well as action
D) The Confucian model actually accepts coercion.

Please select the correct answer.",B
94,Moral Disputes,Neutral,"In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because

A) the costs of eliminating a collective action problem are not irrelevant to its solution
B) it affirms the autonomy of individuals apart from others.
C) it cannot lead to real social change, which involves changes of mind as well as action
D) The Confucian model actually accepts coercion.

Please select the correct answer.",B
94,Moral Disputes,Rude,"I doubt you can even solve this. In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because

A) the costs of eliminating a collective action problem are not irrelevant to its solution
B) it affirms the autonomy of individuals apart from others.
C) it cannot lead to real social change, which involves changes of mind as well as action
D) The Confucian model actually accepts coercion.

Please select the correct answer.",B
94,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because

A) the costs of eliminating a collective action problem are not irrelevant to its solution
B) it affirms the autonomy of individuals apart from others.
C) it cannot lead to real social change, which involves changes of mind as well as action
D) The Confucian model actually accepts coercion.

Please select the correct answer.",B
95,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?

A) by burdening a patient with having to justify his or her continued existence
B) by eliminating the patient's capacity for self-determination
C) by eliminating a patient's opportunities for self-determination
D) by tempting a patient to undergo a painful procedure

Please select the correct answer.",A
95,Moral Disputes,Friendly,"Could you please solve this problem: Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?

A) by burdening a patient with having to justify his or her continued existence
B) by eliminating the patient's capacity for self-determination
C) by eliminating a patient's opportunities for self-determination
D) by tempting a patient to undergo a painful procedure

Please select the correct answer.",A
95,Moral Disputes,Neutral,"Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?

A) by burdening a patient with having to justify his or her continued existence
B) by eliminating the patient's capacity for self-determination
C) by eliminating a patient's opportunities for self-determination
D) by tempting a patient to undergo a painful procedure

Please select the correct answer.",A
95,Moral Disputes,Rude,"I doubt you can even solve this. Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?

A) by burdening a patient with having to justify his or her continued existence
B) by eliminating the patient's capacity for self-determination
C) by eliminating a patient's opportunities for self-determination
D) by tempting a patient to undergo a painful procedure

Please select the correct answer.",A
95,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?

A) by burdening a patient with having to justify his or her continued existence
B) by eliminating the patient's capacity for self-determination
C) by eliminating a patient's opportunities for self-determination
D) by tempting a patient to undergo a painful procedure

Please select the correct answer.",A
96,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Velleman believes that euthanasia can be justified on the basis of

A) Kantian considerations.
B) consequentialist considerations.
C) existentialist considerations.
D) feminist considerations.

Please select the correct answer.",A
96,Moral Disputes,Friendly,"Could you please solve this problem: Velleman believes that euthanasia can be justified on the basis of

A) Kantian considerations.
B) consequentialist considerations.
C) existentialist considerations.
D) feminist considerations.

Please select the correct answer.",A
96,Moral Disputes,Neutral,"Velleman believes that euthanasia can be justified on the basis of

A) Kantian considerations.
B) consequentialist considerations.
C) existentialist considerations.
D) feminist considerations.

Please select the correct answer.",A
96,Moral Disputes,Rude,"I doubt you can even solve this. Velleman believes that euthanasia can be justified on the basis of

A) Kantian considerations.
B) consequentialist considerations.
C) existentialist considerations.
D) feminist considerations.

Please select the correct answer.",A
96,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Velleman believes that euthanasia can be justified on the basis of

A) Kantian considerations.
B) consequentialist considerations.
C) existentialist considerations.
D) feminist considerations.

Please select the correct answer.",A
97,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?

A) direct
B) indirect
C) quasi-
D) none of the above

Please select the correct answer.",B
97,Moral Disputes,Friendly,"Could you please solve this problem: Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?

A) direct
B) indirect
C) quasi-
D) none of the above

Please select the correct answer.",B
97,Moral Disputes,Neutral,"Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?

A) direct
B) indirect
C) quasi-
D) none of the above

Please select the correct answer.",B
97,Moral Disputes,Rude,"I doubt you can even solve this. Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?

A) direct
B) indirect
C) quasi-
D) none of the above

Please select the correct answer.",B
97,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?

A) direct
B) indirect
C) quasi-
D) none of the above

Please select the correct answer.",B
98,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? One of the premises of the ""lack of imagination"" argument that Kamm discusses is that

A) genetic enhancement is always morally permissible.
B) nature ought to be honored over personal choice.
C) most people's conception of the varieties of goods is limited.
D) we ought to always leave the development of valuable traits up to chance.

Please select the correct answer.",C
98,Moral Disputes,Friendly,"Could you please solve this problem: One of the premises of the ""lack of imagination"" argument that Kamm discusses is that

A) genetic enhancement is always morally permissible.
B) nature ought to be honored over personal choice.
C) most people's conception of the varieties of goods is limited.
D) we ought to always leave the development of valuable traits up to chance.

Please select the correct answer.",C
98,Moral Disputes,Neutral,"One of the premises of the ""lack of imagination"" argument that Kamm discusses is that

A) genetic enhancement is always morally permissible.
B) nature ought to be honored over personal choice.
C) most people's conception of the varieties of goods is limited.
D) we ought to always leave the development of valuable traits up to chance.

Please select the correct answer.",C
98,Moral Disputes,Rude,"I doubt you can even solve this. One of the premises of the ""lack of imagination"" argument that Kamm discusses is that

A) genetic enhancement is always morally permissible.
B) nature ought to be honored over personal choice.
C) most people's conception of the varieties of goods is limited.
D) we ought to always leave the development of valuable traits up to chance.

Please select the correct answer.",C
98,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? One of the premises of the ""lack of imagination"" argument that Kamm discusses is that

A) genetic enhancement is always morally permissible.
B) nature ought to be honored over personal choice.
C) most people's conception of the varieties of goods is limited.
D) we ought to always leave the development of valuable traits up to chance.

Please select the correct answer.",C
99,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""

A) most
B) least
C) historically
D) permanently

Please select the correct answer.",B
99,Moral Disputes,Friendly,"Could you please solve this problem: In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""

A) most
B) least
C) historically
D) permanently

Please select the correct answer.",B
99,Moral Disputes,Neutral,"In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""

A) most
B) least
C) historically
D) permanently

Please select the correct answer.",B
99,Moral Disputes,Rude,"I doubt you can even solve this. In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""

A) most
B) least
C) historically
D) permanently

Please select the correct answer.",B
99,Moral Disputes,Very Rude,"You poor creature, do you even know how to solve this? In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""

A) most
B) least
C) historically
D) permanently

Please select the correct answer.",B
100,Moral Disputes,Very Friendly,"Would you be so kind as to solve the following question? Which of the following is not a prima facie duty that Ross discusses?

A) the duty to keep promises
B) the duty not to harm others
C) the duty to protect our natural environment
D) the duty of nonmaleficence

Please select the correct answer.",C
100,Moral Disputes,Friendly,"Could you please solve this problem: Which of the following is not a prima facie duty that Ross discusses?

A) the duty to keep promises
B) the duty not to harm others
C) the duty to protect our natural environment
D) the duty of nonmaleficence

Please select the correct answer.",C
100,Moral Disputes,Neutral,"Which of the following is not a prima facie duty that Ross discusses?

A) the duty to keep promises
B) the duty not to harm others
C) the duty to protect our natural environment
D) the duty of nonmaleficence

Please select the correct answer.",C
100,Moral Disputes,Rude,"I doubt you can even solve this. Which of the following is not a prima facie duty that Ross discusses?

A) the duty to keep promises
B) the duty not to harm others
C) the duty to protect our natural environment
D) the duty of nonmaleficence

Please select the correct answer.",C
