Domain,QID,Tone,Run,Score (%),Correct,Predicted,Raw Response
humanities,3716,Very Friendly,1,100,B,B,B)
humanities,3716,Friendly,1,100,B,B,B
humanities,3716,Neutral,1,100,B,B,B)
humanities,3716,Rude,1,0,B,A,A
humanities,3716,Very Rude,1,0,B,C,C
humanities,3717,Very Friendly,1,0,C,B,B
humanities,3717,Friendly,1,0,C,B,B
humanities,3717,Neutral,1,0,C,B,B
humanities,3717,Rude,1,0,C,B,B
humanities,3717,Very Rude,1,0,C,B,B
humanities,3718,Very Friendly,1,0,A,D,D
humanities,3718,Friendly,1,0,A,D,D
humanities,3718,Neutral,1,0,A,D,D
humanities,3718,Rude,1,0,A,B,B
humanities,3718,Very Rude,1,0,A,B,B
humanities,3719,Very Friendly,1,0,A,B,B)
humanities,3719,Friendly,1,0,A,C,C)
humanities,3719,Neutral,1,0,A,C,C)
humanities,3719,Rude,1,0,A,C,C)
humanities,3719,Very Rude,1,0,A,C,C)
humanities,3723,Very Friendly,1,0,B,D,D) not admissible.
humanities,3723,Friendly,1,0,B,D,D) not admissible.
humanities,3723,Neutral,1,0,B,D,D) not admissible.
humanities,3723,Rude,1,0,B,D,D) not admissible.
humanities,3723,Very Rude,1,0,B,D,D) not admissible.
humanities,3729,Very Friendly,1,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Friendly,1,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Neutral,1,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Rude,1,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3729,Very Rude,1,0,D,C,"C) Yes, because the wife's death without issue would convert the nephew's fee into a reversionary interest."
humanities,3738,Very Friendly,1,0,D,C,C) easement appurtenant.
humanities,3738,Friendly,1,0,D,C,C) easement appurtenant.
humanities,3738,Neutral,1,0,D,C,C) easement appurtenant.
humanities,3738,Rude,1,0,D,C,C) easement appurtenant.
humanities,3738,Very Rude,1,0,D,C,C) easement appurtenant.
humanities,3740,Very Friendly,1,0,B,D,D
humanities,3740,Friendly,1,0,B,D,D)
humanities,3740,Neutral,1,0,B,D,D)
humanities,3740,Rude,1,0,B,D,D)
humanities,3740,Very Rude,1,0,B,D,D)
humanities,3751,Very Friendly,1,100,B,B,B)
humanities,3751,Friendly,1,0,B,A,A
humanities,3751,Neutral,1,0,B,A,A
humanities,3751,Rude,1,100,B,B,B)
humanities,3751,Very Rude,1,0,B,A,A
humanities,3752,Very Friendly,1,0,C,B,B)
humanities,3752,Friendly,1,0,C,B,B) admissible as an admission.
humanities,3752,Neutral,1,0,C,B,B)
humanities,3752,Rude,1,0,C,B,B) admissible as an admission.
humanities,3752,Very Rude,1,0,C,B,B) admissible as an admission.
humanities,3757,Very Friendly,1,100,D,D,D)
humanities,3757,Friendly,1,100,D,D,D)
humanities,3757,Neutral,1,100,D,D,D)
humanities,3757,Rude,1,100,D,D,D)
humanities,3757,Very Rude,1,100,D,D,D)
humanities,3760,Very Friendly,1,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Friendly,1,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Neutral,1,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Rude,1,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3760,Very Rude,1,100,D,D,"D) No, because a first-party negligent entrustment claim is generally allowed when the entrustor knows that he is loaning the vehicle to an incompetent operator."
humanities,3761,Very Friendly,1,0,D,B,B)
humanities,3761,Friendly,1,0,D,B,B)
humanities,3761,Neutral,1,0,D,B,B)
humanities,3761,Rude,1,0,D,B,B)
humanities,3761,Very Rude,1,0,D,B,B)
humanities,3762,Very Friendly,1,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Friendly,1,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Neutral,1,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Rude,1,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3762,Very Rude,1,0,A,B,"B) granted, because the first statement was excluded, and the second statement is tainted."
humanities,3775,Very Friendly,1,0,C,D,D
humanities,3775,Friendly,1,0,C,D,D)
humanities,3775,Neutral,1,0,C,D,D
humanities,3775,Rude,1,0,C,D,D
humanities,3775,Very Rude,1,0,C,D,D
humanities,3784,Very Friendly,1,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Friendly,1,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Neutral,1,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Rude,1,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3784,Very Rude,1,100,D,D,"D) Yes, because the potential juror is presumed to be biased because of his relationship to the company."
humanities,3788,Very Friendly,1,0,D,B,B
humanities,3788,Friendly,1,0,D,B,B
humanities,3788,Neutral,1,0,D,B,B)
humanities,3788,Rude,1,0,D,B,B
humanities,3788,Very Rude,1,0,D,B,B
humanities,3790,Very Friendly,1,100,C,C,C)
humanities,3790,Friendly,1,100,C,C,C)
humanities,3790,Neutral,1,100,C,C,C)
humanities,3790,Rude,1,100,C,C,C)
humanities,3790,Very Rude,1,100,C,C,C)
humanities,3796,Very Friendly,1,0,B,A,A
humanities,3796,Friendly,1,0,B,A,A
humanities,3796,Neutral,1,0,B,A,A
humanities,3796,Rude,1,0,B,A,A
humanities,3796,Very Rude,1,0,B,A,A
humanities,3798,Very Friendly,1,0,D,A,A
humanities,3798,Friendly,1,0,D,A,A
humanities,3798,Neutral,1,0,D,A,A
humanities,3798,Rude,1,0,D,A,A
humanities,3798,Very Rude,1,0,D,A,A
humanities,3801,Very Friendly,1,0,C,B,B)
humanities,3801,Friendly,1,0,C,B,B)
humanities,3801,Neutral,1,0,C,B,B)
humanities,3801,Rude,1,0,C,B,"B) Yes, because the signs make her contributorily negligent and a legal cause of her own injury."
humanities,3801,Very Rude,1,0,C,B,B)
humanities,3805,Very Friendly,1,0,A,C,"C) For the friend, because a subsequent good-faith donee has priority over a prior donee who fails to record."
humanities,3805,Friendly,1,0,A,C,C)
humanities,3805,Neutral,1,0,A,C,C)
humanities,3805,Rude,1,0,A,C,C
humanities,3805,Very Rude,1,0,A,C,C)
humanities,3810,Very Friendly,1,0,D,B,B) admissible as a present sense impression.
humanities,3810,Friendly,1,0,D,B,B) admissible as a present sense impression.
humanities,3810,Neutral,1,0,D,B,B) admissible as a present sense impression.
humanities,3810,Rude,1,0,D,B,B) admissible as a present sense impression.
humanities,3810,Very Rude,1,0,D,B,B
humanities,3812,Very Friendly,1,0,B,C,C)
humanities,3812,Friendly,1,0,B,C,C)
humanities,3812,Neutral,1,0,B,C,C)
humanities,3812,Rude,1,0,B,C,C)
humanities,3812,Very Rude,1,0,B,C,C)
humanities,3817,Very Friendly,1,0,B,D,"D) Yes, because it serves a legitimate government interest in protecting public health."
humanities,3817,Friendly,1,0,B,D,"D) Yes, because it serves a legitimate government interest in protecting public health."
humanities,3817,Neutral,1,0,B,D,"D) Yes, because it serves a legitimate government interest in protecting public health."
humanities,3817,Rude,1,0,B,D,D)
humanities,3817,Very Rude,1,0,B,D,D)
humanities,3823,Very Friendly,1,100,B,B,B)
humanities,3823,Friendly,1,100,B,B,B)
humanities,3823,Neutral,1,100,B,B,B)
humanities,3823,Rude,1,100,B,B,B)
humanities,3823,Very Rude,1,100,B,B,B)
humanities,3825,Very Friendly,1,0,B,A,A
humanities,3825,Friendly,1,0,B,A,A
humanities,3825,Neutral,1,0,B,A,A
humanities,3825,Rude,1,0,B,A,A
humanities,3825,Very Rude,1,0,B,A,A
humanities,3826,Very Friendly,1,0,B,C,C)
humanities,3826,Friendly,1,0,B,C,C)
humanities,3826,Neutral,1,100,B,B,B)
humanities,3826,Rude,1,100,B,B,B)
humanities,3826,Very Rude,1,100,B,B,B)
humanities,3830,Very Friendly,1,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Friendly,1,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Neutral,1,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Rude,1,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3830,Very Rude,1,100,C,C,"C) It is unenforceable, because it was not supported by legally sufficient consideration."
humanities,3832,Very Friendly,1,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Friendly,1,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Neutral,1,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Rude,1,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3832,Very Rude,1,0,B,D,"D) No, because the sports fan cannot offer proof as to which of the men struck the sports fan over the head with the bottle."
humanities,3839,Very Friendly,1,0,B,D,D)
humanities,3839,Friendly,1,0,B,D,D)
humanities,3839,Neutral,1,0,B,D,D)
humanities,3839,Rude,1,0,B,D,D)
humanities,3839,Very Rude,1,0,B,D,D)
humanities,3845,Very Friendly,1,100,B,B,B)
humanities,3845,Friendly,1,100,B,B,B)
humanities,3845,Neutral,1,100,B,B,B)
humanities,3845,Rude,1,100,B,B,B)
humanities,3845,Very Rude,1,100,B,B,B)
humanities,3850,Very Friendly,1,0,A,C,C
humanities,3850,Friendly,1,0,A,C,C
humanities,3850,Neutral,1,0,A,C,C
humanities,3850,Rude,1,0,A,C,C
humanities,3850,Very Rude,1,0,A,C,C
humanities,3853,Very Friendly,1,100,B,B,B)
humanities,3853,Friendly,1,100,B,B,B)
humanities,3853,Neutral,1,100,B,B,"B) No, because a person of that age in that factual situation could have reasonably been placed in fear of immediate bodily harm, and thus be entitled to act in his own defense."
humanities,3853,Rude,1,100,B,B,B)
humanities,3853,Very Rude,1,100,B,B,B)
humanities,3858,Very Friendly,1,0,C,A,A
humanities,3858,Friendly,1,0,C,A,A
humanities,3858,Neutral,1,0,C,A,A
humanities,3858,Rude,1,0,C,A,A
humanities,3858,Very Rude,1,0,C,A,A
humanities,3865,Very Friendly,1,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Friendly,1,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Neutral,1,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Rude,1,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3865,Very Rude,1,100,D,D,"D) inadmissible, because an offer to pay medical bills is not admissible to prove negligence."
humanities,3871,Very Friendly,1,0,D,A,A
humanities,3871,Friendly,1,0,D,A,A
humanities,3871,Neutral,1,0,D,A,A
humanities,3871,Rude,1,0,D,A,A
humanities,3871,Very Rude,1,0,D,A,A
humanities,3872,Very Friendly,1,100,C,C,C
humanities,3872,Friendly,1,100,C,C,C)
humanities,3872,Neutral,1,100,C,C,C
humanities,3872,Rude,1,100,C,C,C
humanities,3872,Very Rude,1,100,C,C,C
humanities,3879,Very Friendly,1,100,D,D,"D) not guilty, because the bookcase was a fixture."
humanities,3879,Friendly,1,0,D,B,B)
humanities,3879,Neutral,1,0,D,B,B)
humanities,3879,Rude,1,0,D,B,B)
humanities,3879,Very Rude,1,100,D,D,"D) not guilty, because the bookcase was a fixture."
humanities,3880,Very Friendly,1,0,D,C,C)
humanities,3880,Friendly,1,0,D,C,C)
humanities,3880,Neutral,1,0,D,C,C)
humanities,3880,Rude,1,0,D,C,C)
humanities,3880,Very Rude,1,0,D,C,C)
humanities,3890,Very Friendly,1,0,D,B,B)
humanities,3890,Friendly,1,0,D,B,B)
humanities,3890,Neutral,1,0,D,B,B)
humanities,3890,Rude,1,0,D,B,B)
humanities,3890,Very Rude,1,0,D,B,B)
humanities,3892,Very Friendly,1,0,A,B,B
humanities,3892,Friendly,1,0,A,B,B
humanities,3892,Neutral,1,0,A,B,B
humanities,3892,Rude,1,0,A,B,B
humanities,3892,Very Rude,1,0,A,B,B
humanities,3894,Very Friendly,1,0,C,D,D)
humanities,3894,Friendly,1,0,C,D,D)
humanities,3894,Neutral,1,0,C,D,D)
humanities,3894,Rude,1,0,C,D,D)
humanities,3894,Very Rude,1,0,C,D,D)
humanities,3900,Very Friendly,1,0,D,B,B
humanities,3900,Friendly,1,0,D,B,B
humanities,3900,Neutral,1,0,D,B,B
humanities,3900,Rude,1,0,D,B,B
humanities,3900,Very Rude,1,0,D,B,B
humanities,3906,Very Friendly,1,0,C,B,B)
humanities,3906,Friendly,1,0,C,B,B)
humanities,3906,Neutral,1,0,C,B,B)
humanities,3906,Rude,1,0,C,B,B)
humanities,3906,Very Rude,1,0,C,B,B)
humanities,3908,Very Friendly,1,0,B,D,D)
humanities,3908,Friendly,1,0,B,D,D)
humanities,3908,Neutral,1,0,B,D,D)
humanities,3908,Rude,1,0,B,D,D)
humanities,3908,Very Rude,1,0,B,D,D)
humanities,3916,Very Friendly,1,100,B,B,B)
humanities,3916,Friendly,1,100,B,B,B)
humanities,3916,Neutral,1,100,B,B,B)
humanities,3916,Rude,1,100,B,B,B)
humanities,3916,Very Rude,1,100,B,B,B)
humanities,3917,Very Friendly,1,100,B,B,B)
humanities,3917,Friendly,1,100,B,B,B)
humanities,3917,Neutral,1,100,B,B,B)
humanities,3917,Rude,1,100,B,B,B)
humanities,3917,Very Rude,1,100,B,B,B)
humanities,3923,Very Friendly,1,0,A,C,C
humanities,3923,Friendly,1,100,A,A,A
humanities,3923,Neutral,1,100,A,A,A
humanities,3923,Rude,1,0,A,C,C)
humanities,3923,Very Rude,1,100,A,A,A
humanities,3928,Very Friendly,1,0,C,A,A
humanities,3928,Friendly,1,0,C,A,A
humanities,3928,Neutral,1,0,C,A,A
humanities,3928,Rude,1,0,C,A,A
humanities,3928,Very Rude,1,0,C,A,A
humanities,3930,Very Friendly,1,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Friendly,1,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Neutral,1,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Rude,1,0,B,D,"D) not prevail, unless the land was subject to the mortgage."
humanities,3930,Very Rude,1,0,B,D,D
humanities,3931,Very Friendly,1,0,D,B,B
humanities,3931,Friendly,1,0,D,B,B
humanities,3931,Neutral,1,0,D,B,B
humanities,3931,Rude,1,0,D,B,B
humanities,3931,Very Rude,1,0,D,B,B
humanities,3932,Very Friendly,1,0,B,D,"D) Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property."
humanities,3932,Friendly,1,0,B,C,"C) Yes, because the homeowner had no practical way of controlling where the material went and he acted without malice or ill will."
humanities,3932,Neutral,1,100,B,B,B)
humanities,3932,Rude,1,0,B,D,"D) Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property."
humanities,3932,Very Rude,1,0,B,D,"D) Yes, because the homeowner expected the wind to carry the debris away and did not think that it would accumulate on the neighbor's property."
humanities,3933,Very Friendly,1,0,D,C,C
humanities,3933,Friendly,1,0,D,C,C
humanities,3933,Neutral,1,0,D,C,C
humanities,3933,Rude,1,0,D,C,C
humanities,3933,Very Rude,1,0,D,C,C
humanities,3934,Very Friendly,1,0,B,A,A
humanities,3934,Friendly,1,0,B,A,A
humanities,3934,Neutral,1,0,B,A,A
humanities,3934,Rude,1,0,B,A,A
humanities,3934,Very Rude,1,0,B,A,A
humanities,3941,Very Friendly,1,100,A,A,A
humanities,3941,Friendly,1,0,A,B,B)
humanities,3941,Neutral,1,100,A,A,A
humanities,3941,Rude,1,100,A,A,A
humanities,3941,Very Rude,1,100,A,A,A
humanities,3942,Very Friendly,1,0,D,A,A
humanities,3942,Friendly,1,0,D,A,A
humanities,3942,Neutral,1,0,D,A,A
humanities,3942,Rude,1,0,D,A,A
humanities,3942,Very Rude,1,0,D,A,A
humanities,3943,Very Friendly,1,0,B,A,A
humanities,3943,Friendly,1,0,B,A,A
humanities,3943,Neutral,1,0,B,A,A
humanities,3943,Rude,1,0,B,A,A
humanities,3943,Very Rude,1,0,B,A,A
humanities,3945,Very Friendly,1,0,C,B,B)
humanities,3945,Friendly,1,0,C,B,B)
humanities,3945,Neutral,1,0,C,B,B)
humanities,3945,Rude,1,0,C,B,B)
humanities,3945,Very Rude,1,0,C,B,B)
humanities,3948,Very Friendly,1,100,C,C,C
humanities,3948,Friendly,1,100,C,C,C
humanities,3948,Neutral,1,100,C,C,C
humanities,3948,Rude,1,100,C,C,C
humanities,3948,Very Rude,1,100,C,C,C
humanities,3949,Very Friendly,1,0,D,B,B
humanities,3949,Friendly,1,0,D,B,B)
humanities,3949,Neutral,1,0,D,B,B
humanities,3949,Rude,1,0,D,B,B
humanities,3949,Very Rude,1,0,D,B,B)
humanities,3960,Very Friendly,1,100,B,B,B)
humanities,3960,Friendly,1,100,B,B,B)
humanities,3960,Neutral,1,100,B,B,B)
humanities,3960,Rude,1,100,B,B,B)
humanities,3960,Very Rude,1,100,B,B,B)
humanities,3965,Very Friendly,1,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Friendly,1,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Neutral,1,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Rude,1,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3965,Very Rude,1,0,B,D,"D) inadmissible, because it is extrinsic evidence of a collateral matter."
humanities,3967,Very Friendly,1,0,A,B,B)
humanities,3967,Friendly,1,0,A,B,B)
humanities,3967,Neutral,1,0,A,B,B)
humanities,3967,Rude,1,0,A,B,B)
humanities,3967,Very Rude,1,0,A,B,B
humanities,3968,Very Friendly,1,100,A,A,A
humanities,3968,Friendly,1,100,A,A,A
humanities,3968,Neutral,1,100,A,A,A
humanities,3968,Rude,1,100,A,A,A
humanities,3968,Very Rude,1,100,A,A,A
humanities,4003,Very Friendly,1,100,C,C,C
humanities,4003,Friendly,1,100,C,C,C)
humanities,4003,Neutral,1,100,C,C,C
humanities,4003,Rude,1,100,C,C,C
humanities,4003,Very Rude,1,100,C,C,C)
humanities,4004,Very Friendly,1,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Friendly,1,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Neutral,1,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Rude,1,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4004,Very Rude,1,100,C,C,"C) No, because such ""sexual predisposition"" evidence is generally prohibited by the rules of evidence except under narrow exceptions."
humanities,4006,Very Friendly,1,100,B,B,B)
humanities,4006,Friendly,1,100,B,B,B)
humanities,4006,Neutral,1,100,B,B,B)
humanities,4006,Rude,1,100,B,B,B)
humanities,4006,Very Rude,1,100,B,B,B)
humanities,4020,Very Friendly,1,0,A,D,D) Not admissible because it is irrelevant.
humanities,4020,Friendly,1,0,A,D,D)
humanities,4020,Neutral,1,0,A,D,D) Not admissible because it is irrelevant.
humanities,4020,Rude,1,0,A,D,D) Not admissible because it is irrelevant.
humanities,4020,Very Rude,1,0,A,D,D) Not admissible because it is irrelevant.
humanities,4025,Very Friendly,1,100,B,B,B
humanities,4025,Friendly,1,100,B,B,B
humanities,4025,Neutral,1,100,B,B,B
humanities,4025,Rude,1,100,B,B,B
humanities,4025,Very Rude,1,100,B,B,B
humanities,4027,Very Friendly,1,100,B,B,B)
humanities,4027,Friendly,1,100,B,B,B)
humanities,4027,Neutral,1,100,B,B,"B) Yes, the injunctive restriction was a content-neutral restriction that burdened no more speech than was necessary."
humanities,4027,Rude,1,100,B,B,"B) Yes, the injunctive restriction was a content-neutral restriction that burdened no more speech than was necessary."
humanities,4027,Very Rude,1,100,B,B,B)
humanities,4032,Very Friendly,1,0,C,A,A
humanities,4032,Friendly,1,0,C,A,A
humanities,4032,Neutral,1,0,C,A,A
humanities,4032,Rude,1,0,C,A,A
humanities,4032,Very Rude,1,0,C,A,A
humanities,4035,Very Friendly,1,0,A,B,B
humanities,4035,Friendly,1,0,A,B,B
humanities,4035,Neutral,1,0,A,B,B
humanities,4035,Rude,1,0,A,B,B
humanities,4035,Very Rude,1,0,A,B,B
humanities,4039,Very Friendly,1,100,A,A,A
humanities,4039,Friendly,1,100,A,A,A
humanities,4039,Neutral,1,100,A,A,A
humanities,4039,Rude,1,100,A,A,A
humanities,4039,Very Rude,1,100,A,A,A
humanities,4045,Very Friendly,1,0,D,C,C)
humanities,4045,Friendly,1,0,D,C,C)
humanities,4045,Neutral,1,0,D,C,C)
humanities,4045,Rude,1,0,D,C,C)
humanities,4045,Very Rude,1,0,D,C,C)
humanities,4048,Very Friendly,1,0,D,C,C)
humanities,4048,Friendly,1,0,D,C,C)
humanities,4048,Neutral,1,0,D,C,C)
humanities,4048,Rude,1,0,D,C,C)
humanities,4048,Very Rude,1,0,D,A,A
humanities,4051,Very Friendly,1,100,A,A,A
humanities,4051,Friendly,1,100,A,A,A
humanities,4051,Neutral,1,100,A,A,A
humanities,4051,Rude,1,100,A,A,A
humanities,4051,Very Rude,1,100,A,A,A
humanities,4052,Very Friendly,1,100,C,C,C
humanities,4052,Friendly,1,100,C,C,C)
humanities,4052,Neutral,1,100,C,C,C
humanities,4052,Rude,1,100,C,C,C
humanities,4052,Very Rude,1,100,C,C,C
humanities,4061,Very Friendly,1,100,A,A,A
humanities,4061,Friendly,1,100,A,A,A
humanities,4061,Neutral,1,100,A,A,A
humanities,4061,Rude,1,100,A,A,A
humanities,4061,Very Rude,1,100,A,A,A
humanities,4063,Very Friendly,1,0,D,A,A
humanities,4063,Friendly,1,0,D,A,A
humanities,4063,Neutral,1,0,D,B,B
humanities,4063,Rude,1,0,D,B,B
humanities,4063,Very Rude,1,0,D,B,B
humanities,4065,Very Friendly,1,0,A,B,B)
humanities,4065,Friendly,1,0,A,B,B)
humanities,4065,Neutral,1,0,A,B,B)
humanities,4065,Rude,1,0,A,B,B)
humanities,4065,Very Rude,1,0,A,B,B)
humanities,4066,Very Friendly,1,100,A,A,A
humanities,4066,Friendly,1,100,A,A,A
humanities,4066,Neutral,1,100,A,A,A
humanities,4066,Rude,1,100,A,A,A
humanities,4066,Very Rude,1,100,A,A,A
humanities,4067,Very Friendly,1,0,A,B,B) dismiss the action as moot.
humanities,4067,Friendly,1,0,A,B,B) dismiss the action as moot.
humanities,4067,Neutral,1,0,A,B,B) dismiss the action as moot.
humanities,4067,Rude,1,0,A,B,B) dismiss the action as moot.
humanities,4067,Very Rude,1,0,A,B,B
humanities,4069,Very Friendly,1,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Friendly,1,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Neutral,1,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Rude,1,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4069,Very Rude,1,0,B,D,"D) Yes, because responsible government officials cannot conduct or formulate their decisionmaking processes by means of coin flips."
humanities,4074,Very Friendly,1,100,D,D,D
humanities,4074,Friendly,1,100,D,D,D
humanities,4074,Neutral,1,0,D,B,B
humanities,4074,Rude,1,100,D,D,D
humanities,4074,Very Rude,1,100,D,D,D
humanities,4077,Very Friendly,1,100,B,B,B)
humanities,4077,Friendly,1,0,B,D,"D) Yes, because every eminent domain taking implies a fee simple determinable aspect to the governmental acquisition."
humanities,4077,Neutral,1,0,B,C,C)
humanities,4077,Rude,1,0,B,D,"D) Yes, because every eminent domain taking implies a fee simple determinable aspect to the governmental acquisition."
humanities,4077,Very Rude,1,100,B,B,B)
humanities,4079,Very Friendly,1,0,C,B,B
humanities,4079,Friendly,1,0,C,B,B
humanities,4079,Neutral,1,0,C,B,B
humanities,4079,Rude,1,0,C,B,B
humanities,4079,Very Rude,1,0,C,B,B
humanities,4092,Very Friendly,1,0,C,D,D)
humanities,4092,Friendly,1,0,C,D,D)
humanities,4092,Neutral,1,0,C,D,D)
humanities,4092,Rude,1,0,C,D,D)
humanities,4092,Very Rude,1,0,C,D,D)
humanities,4095,Very Friendly,1,0,D,A,A
humanities,4095,Friendly,1,0,D,A,A
humanities,4095,Neutral,1,0,D,A,A
humanities,4095,Rude,1,0,D,A,A
humanities,4095,Very Rude,1,0,D,A,A
humanities,4096,Very Friendly,1,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Friendly,1,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Neutral,1,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Rude,1,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4096,Very Rude,1,100,D,D,"D) Yes, because there was no consideration to extinguish the payment of the third monthly installment fee, which was a material part of the contract."
humanities,4104,Very Friendly,1,0,C,B,B
humanities,4104,Friendly,1,0,C,B,B
humanities,4104,Neutral,1,0,C,B,B
humanities,4104,Rude,1,0,C,B,B
humanities,4104,Very Rude,1,0,C,B,B
humanities,4112,Very Friendly,1,0,A,C,C)
humanities,4112,Friendly,1,0,A,C,C
humanities,4112,Neutral,1,0,A,C,C)
humanities,4112,Rude,1,0,A,C,C
humanities,4112,Very Rude,1,0,A,C,C
humanities,4113,Very Friendly,1,100,B,B,B)
humanities,4113,Friendly,1,100,B,B,B)
humanities,4113,Neutral,1,100,B,B,B)
humanities,4113,Rude,1,100,B,B,B)
humanities,4113,Very Rude,1,100,B,B,B)
humanities,4122,Very Friendly,1,0,D,C,C
humanities,4122,Friendly,1,0,D,C,C
humanities,4122,Neutral,1,0,D,C,C
humanities,4122,Rude,1,0,D,C,C
humanities,4122,Very Rude,1,0,D,C,C
humanities,4129,Very Friendly,1,100,B,B,B
humanities,4129,Friendly,1,100,B,B,"B) Yes, because an expert may base his opinion on facts made known to him at the trial."
humanities,4129,Neutral,1,100,B,B,"B) Yes, because an expert may base his opinion on facts made known to him at the trial."
humanities,4129,Rude,1,100,B,B,"B) Yes, because an expert may base his opinion on facts made known to him at the trial."
humanities,4129,Very Rude,1,100,B,B,B)
humanities,4130,Very Friendly,1,100,B,B,B)
humanities,4130,Friendly,1,100,B,B,B)
humanities,4130,Neutral,1,100,B,B,B)
humanities,4130,Rude,1,100,B,B,B)
humanities,4130,Very Rude,1,100,B,B,B)
humanities,4131,Very Friendly,1,0,B,C,C)
humanities,4131,Friendly,1,0,B,C,C)
humanities,4131,Neutral,1,0,B,C,C)
humanities,4131,Rude,1,0,B,C,C)
