QID,Domain,Prompt,Answer
169,Conceptual Physics,"Electricity and magnetism connect to form

A) mass
B) energy
C) ultrahigh-frequency sound
D) light

Please select the correct answer.",D
170,Conceptual Physics,"Sound travels in air by a series of

A) compressions
B) rarefactions
C) Both of these
D) Neither of these

Please select the correct answer.",C
171,Conceptual Physics,"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal

A) amounts of force
B) accelerations
C) Both
D) Neither

Please select the correct answer.",A
172,Conceptual Physics,"The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is

A) 52
B) 26
C) 24
D) None.

Please select the correct answer.",B
173,Conceptual Physics,"To say that a rose petal is red is to say that it

A) absorbs red
B) reflects red
C) emits red
D) transmits red

Please select the correct answer.",B
174,Conceptual Physics,"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity

A) 10 times greater
B) 100 times greater
C) 1000 times greater
D) more than 1000 times greater

Please select the correct answer.",B
175,Conceptual Physics,"When red and blue light are overlapped, the color produced is

A) magenta
B) yellow
C) cyan
D) white

Please select the correct answer.",A
176,Conceptual Physics,"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is

A) 40%
B) 50%
C) 60%
D) 140%

Please select the correct answer.",A
177,Conceptual Physics,"Shock waves are produced by waves of sound

A) overlapping one another
B) constructively interfering
C) moving slower than the source producing them
D) All of these

Please select the correct answer.",D
178,Conceptual Physics,"A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?

A) 3 N
B) 5 N
C) 8 N
D) None of these

Please select the correct answer.",D
179,Conceptual Physics,"The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is

A) 200 J
B) 500 J
C) 800 J
D) 2000 J

Please select the correct answer.",D
180,Conceptual Physics,"A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?

A) 4q.
B) 8q.
C) 16q.
D) 32q.

Please select the correct answer.",D
181,Conceptual Physics,"The mass of an atom comes mostly from its _ ; and its volume from its _.

A) nucleons; nucleons.
B) electrons; electrons.
C) electrons; nucleons.
D) nucleons; electrons.

Please select the correct answer.",D
182,Conceptual Physics,"The definition of magnetic inclination is the angle between

A) magnetic north and geographic north
B) magnetic north and geographic south
C) the earth’s magnetic field at any point and the vertical
D) the earth’s magnetic field at any point and the horizontal

Please select the correct answer.",D
183,Conceptual Physics,"The pitch of a sound is mostly related to its

A) intensity
B) frequency
C) amplitude
D) speed

Please select the correct answer.",B
184,Conceptual Physics,"As more lamps are connected to a series circuit, the current in the power source

A) increases
B) decreases
C) remains the same
D) None of these

Please select the correct answer.",B
185,Conceptual Physics,"When an element ejects an alpha particle, the mass number of the resulting element

A) reduces by 2
B) reduces by 4
C) increases by 2
D) increases by 4

Please select the correct answer.",B
186,Conceptual Physics,"An electron can be speeded up by

A) an electric field
B) a magnetic field
C) Both of these
D) Neither of these

Please select the correct answer.",A
187,Conceptual Physics,"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by

A) zero
B) minus 1
C) minus 2
D) plus 1

Please select the correct answer.",A
188,Conceptual Physics,"When an object is set vibrating by a wave that has a matching frequency, what occurs is

A) forced vibration
B) resonance
C) refraction
D) amplitude reduction

Please select the correct answer.",B
189,Conceptual Physics,"The red glow in the neon tube of an advertising sign is a result of

A) fluorescence
B) incandescence
C) de-excitation
D) polarization

Please select the correct answer.",C
190,Conceptual Physics,"At very high speeds, an object appears to an observer at rest to be

A) shorter in the direction of travel.
B) shrunken in all directions.
C) shorter in the direction perpendicular to travel.
D) longer in all directions.

Please select the correct answer.",A
191,Conceptual Physics,"When a wave moves from shallow water to deep water, the

A) frequency decreases, the wavelength increases, and the speed increases
B) frequency does not change, the wavelength increases, and the speed increases
C) frequency does not change, the wavelength decreases, and the speed decreases
D) frequency does not change, the wavelength increases, and the speed decreases

Please select the correct answer.",B
192,Conceptual Physics,"When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is

A) 9.8 m/s2
B) more than 9.8 m/s2
C) less than 9.8 m/s2
D) Cannot say unless the speed of throw is given.

Please select the correct answer.",A
193,Conceptual Physics,"Carbon-14 is primarily produced by cosmic radiation in the

A) atmosphere
B) food we eat
C) Earth’s interior
D) fallout of nuclear bomb tests

Please select the correct answer.",A
194,Conceptual Physics,"Chain reactions in a fission reactor are caused by

A) kinetic energy
B) energy conversion
C) mass conversion
D) ejected neutrons

Please select the correct answer.",D
195,Conceptual Physics,"Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is

A) zero
B) practically zero
C) appreciably weaker than at Earth’s surface
D) without a component of force along their circular path

Please select the correct answer.",D
196,Conceptual Physics,"The complementary color of blue is

A) magenta
B) yellow
C) cyan
D) white

Please select the correct answer.",B
197,Conceptual Physics,"The difference between dc and ac in electric circuits is that in dc, charges flow

A) steadily in one direction
B) in one direction
C) to and fro
D) All of these

Please select the correct answer.",B
198,Conceptual Physics,"To receive an electric shock there must be a

A) current in one direction.
B) presence of moisture.
C) high voltage and low body resistance.
D) voltage difference across part or all of your body.

Please select the correct answer.",D
199,Conceptual Physics,"A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is

A) less than 3000 N
B) 3000 N
C) greater than 3000 N
D) Need more information

Please select the correct answer.",B
200,Conceptual Physics,"Find the speed of a wave by multiplying its frequency by its

A) period
B) wavelength
C) amplitude
D) None of these

Please select the correct answer.",B
201,Conceptual Physics,"The magnitude of the gravitational force on a satellite is constant if the orbit is

A) parabolic
B) circular
C) elliptical
D) All of these

Please select the correct answer.",B
202,Conceptual Physics,"The impulse–momentum relationship is a direct result of Newton’s

A) first law
B) second law
C) third law
D) law of gravity

Please select the correct answer.",B
203,Conceptual Physics,"A common nuclear fission reactor

A) heats water
B) generates electricity directly
C) gets energy from nothing
D) is a major polluter of the atmosphere

Please select the correct answer.",A
204,Conceptual Physics,"The process of boiling water tends to

A) warm the water
B) cool the water
C) Both
D) Neither

Please select the correct answer.",B
205,Conceptual Physics,"When you scale up an object to 3 times its linear size, the surface area increases by

A) 3 and the volume by 9.
B) 3 and the volume by 27.
C) 9 and the volume by 27.
D) 4 and the volume by 8.

Please select the correct answer.",C
206,Conceptual Physics,"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)

A) current
B) voltage
C) electric field
D) All of these

Please select the correct answer.",D
207,Conceptual Physics,"Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from

A) inside the spaceship.
B) Earth.
C) Both of these.
D) Neither of these.

Please select the correct answer.",B
208,Conceptual Physics,"The model of light most supported by the photoelectric effect is the

A) wave model
B) particle model
C) Both of these
D) Neither of these

Please select the correct answer.",B
209,Conceptual Physics,"Compared with a fundamental tone, the frequency of its second harmonic is

A) half as much
B) twice as much
C) the same
D) four times as much

Please select the correct answer.",B
210,Conceptual Physics,"A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be

A) 48.0 m
B) 24.0 m
C) 6.00 m
D) 3.00 m

Please select the correct answer.",C
211,Conceptual Physics,"During the time an aircraft produces a sonic boom, the aircraft is

A) breaking the sound barrier
B) pulling out of a subsonic dive
C) flying faster than sound
D) All of these

Please select the correct answer.",C
212,Conceptual Physics,"The principal source of Earth’s internal energy is

A) tidal friction
B) gravitational pressure
C) radioactivity
D) geothermal heat

Please select the correct answer.",C
213,Conceptual Physics,"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes

A) positive
B) negative
C) Both of these
D) Neither of these

Please select the correct answer.",A
214,Conceptual Physics,"Astrophysicists are able to identify the elements in the outer layers of a star by studying its

A) Doppler effect.
B) molecular structure.
C) temperature.
D) spectrum.

Please select the correct answer.",D
215,Conceptual Physics,"Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true

A) at speeds near that of light.
B) at everyday low speeds.
C) at all speeds.
D) only approximately.

Please select the correct answer.",C
216,Conceptual Physics,"In his special theory of relativity, Einstein stated that the laws of physics are

A) different in different situations.
B) common sense applied to microscopic and macroscopic things.
C) the same in all frames of reference.
D) the same in all uniformly moving frames of reference.

Please select the correct answer.",D
217,Conceptual Physics,"When an element ejects a beta particle, the atomic number of that element

A) reduces by 1
B) increases by 1
C) reduces by 2
D) increases by 2

Please select the correct answer.",B
218,Conceptual Physics,"The amount of heat transferred to a system can be measured in

A) calories
B) joules
C) Either
D) Neither

Please select the correct answer.",C
219,Conceptual Physics,"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased

A) speed
B) frequency
C) Both of these
D) Neither of these

Please select the correct answer.",B
220,Conceptual Physics,"Light reflecting from a smooth surface undergoes a change in

A) frequency.
B) wavelength.
C) All of these.
D) None of these.

Please select the correct answer.",D
221,Conceptual Physics,"What Einstein discovered about space and time is that they

A) are separate entities.
B) are parts of one whole.
C) follow an inverse-square law.
D) are special to space travelers.

Please select the correct answer.",B
222,Conceptual Physics,"All parts of a laser beam have the same

A) frequency
B) phase
C) speed
D) All of these

Please select the correct answer.",D
223,Conceptual Physics,"The rotational inertia of an object is greater when most of the mass is located

A) near the rotational axis
B) away from the axis
C) on the rotational axis
D) off center

Please select the correct answer.",B
224,Conceptual Physics,"When small pieces of material are assembled into a larger piece, the combined surface area

A) greatly increases
B) slightly increases
C) decreases
D) is unchanged

Please select the correct answer.",C
225,Conceptual Physics,"A rainbow is the result of light in raindrops that undergoes

A) internal reflection
B) dispersion
C) refraction
D) All of these

Please select the correct answer.",D
226,Conceptual Physics,"In the atomic nucleus, electrical forces tend to

A) hold particles together
B) push particles apart
C) produce orbital motion
D) charge particles

Please select the correct answer.",B
227,Conceptual Physics,"The fact that the acceleration of free fall is the same for all masses is explained by Newton’s

A) first law
B) second law
C) third law
D) law of action–reaction

Please select the correct answer.",B
228,Conceptual Physics,"Compared with radiation from the Sun, terrestrial radiation has a lower

A) wavelength
B) frequency
C) Both
D) Neither

Please select the correct answer.",B
229,Conceptual Physics,"When we speak of time dilation, we mean that time

A) compresses with speed.
B) stretches with speed.
C) is a constant at all speeds.
D) is related to space.

Please select the correct answer.",B
230,Conceptual Physics,"The magnetic field lines about a current-carrying wire form

A) circles
B) radial lines
C) eddy currents
D) energy loops

Please select the correct answer.",A
231,Conceptual Physics,"An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it

A) increases.
B) decreases.
C) remains largely unchanged.
D) Need more information.

Please select the correct answer.",B
232,Conceptual Physics,"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?

A) 0.50 g
B) 0.25 g
C) 0.125 g
D) 0.0625 g

Please select the correct answer.",C
233,Conceptual Physics,"Boiling and freezing occur when water is subjected to

A) decreased temperatures
B) decreased atmospheric pressure
C) increased temperatures
D) increased atmospheric pressure

Please select the correct answer.",B
234,Conceptual Physics,"When you bend the branch of a tree by hanging on its end, the top side of the branch is under

A) tension.
B) compression.
C) Both.
D) Neither.

Please select the correct answer.",A
235,Conceptual Physics,"A simple and correct way to comprehend satellites orbiting Earth is to view them as

A) balanced between gravitational and centripetal forces.
B) beyond the main pull of Earth gravity.
C) in mechanical equilibrium with a net force of zero.
D) having sufficient tangential velocities to fall around rather than into Earth.

Please select the correct answer.",D
